Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64806, 3133, -982.76, -11031.84, 9, 524, 3966, 24.00
64806, 3244, -982.70, -13409.62, 70, 1598, 2147483647, 136.00
64806, 3244, -982.70, -13409.62, 70, 1598, 0, 191.00
64806, 3244, -982.70, -13409.62, 70, 1598, 0, 150.00
64806, 3244, -982.70, -13409.62, 70, 1598, 0, 125.00
64806, 3244, -982.70, -13409.62, 70, 1598, 0, 106.00
64806, 3244, -982.70, -13409.62, 70, 1598, 0, 91.00
64807, 3244, -982.70, -13673.87, 70, 1598, 4210, 31.00
64807, 3244, -971.21, -14466.57, 70, 1598, -2147483648, 0.00
64807, 3244, -885.00, -14862.92, 70, 1598, -2147483648, 46.00
64807, 3244, -632.13, -14532.63, 70, 1598, -2147483648, 147.00
64808, 3244, -333.28, -12154.51, 70, 1598, -2147483648, 229.00
64808, 3244, -114.88, -8719.44, 70, 1598, -21099, 294.00
64808, 3244, 609.25, 1321.51, 70, 1598, -2147483648, 349.00
64808, 3244, 149.48, 9644.93, 70, 1598, 2147483647, 0.00
64808, 3244, 298.91, 4360.22, 70, 1598, -2147483648, 0.00
64809, 3244, 298.91, 6077.75, 70, 1598, 0, 335.00
64809, 3244, -8218.33, 6077.75, 70, 1598, 884877, 322.00
64809, 3244, 390.86, -385519.56, 70, 1598, -2147483648, 0.00
64809, 3244, 390.86, -286563.28, 70, 1598, 0, 196.00
64812, 3244, 390.86, -286563.28, 70, 1598, -1283, 32.00
64815, 3244, 390.86, -286563.28, 70, 1598, -1283, 550.00
64818, 3244, 390.86, -286563.28, 70, 1598, -1283, 520.00
64821, 3244, 379.37, -286563.28, 70, 1598, -854, 484.00
64824, 3244, 379.37, -285902.69, 70, 1598, -1237, 422.00
64827, 3244, 379.37, -284713.63, 70, 1598, -1237, 378.00
64830, 3244, 379.37, -283656.69, 70, 1598, -1237, 333.00
64833, 3240, 252.93, -282863.97, 67, 1559, 3370, 0.00
64836, 3220, -45.92, -287752.31, 52, 1366, 9853, 564.00
64839, 3206, -275.86, -291187.72, 42, 1234, 8602, 563.00
64842, 3199, -436.78, -293830.75, 38, 1170, 7129, 544.00
64845, 3198, -517.24, -295680.41, 38, 1161, 4902, 538.00
64848, 3198, -528.74, -296605.25, 38, 1161, 2650, 527.00
64851, 3198, -528.74, -296737.34, 38, 1161, 2266, 501.00
64854, 3198, -528.74, -296737.34, 38, 1161, 2266, 438.00
64857, 3198, -528.74, -296737.34, 38, 1161, 2266, 402.00
64860, 3198, -528.74, -296737.34, 38, 1161, 2266, 372.00
64863, 3198, -528.74, -296737.34, 38, 1161, 2266, 316.00
64866, 3216, -528.74, -296737.34, 49, 1328, 2677, 284.00
64869, 3239, -321.84, -296737.34, 66, 1550, -4778, 0.00
64872, 3267, -57.47, -294359.22, 90, 1818, -7422, 564.00
64875, 3284, 264.37, -298851.22, 107, 1978, -10790, 571.00
64878, 3293, 459.77, -295151.91, 116, 2063, -7588, 563.00
64881, 3296, 563.22, -292905.91, 119, 2091, -5125, 540.00
64884, 3296, 597.70, -291716.81, 119, 2091, -3064, 530.00
64887, 3296, 597.70, -291320.47, 119, 2091, -1914, 508.00
64890, 3296, 597.70, 2377.45, 119, 2091, -1914, 454.00
64893, 3295, 597.70, 2377.45, 118, 2081, -1952, 407.00
64896, 3296, 586.21, 2377.45, 119, 2091, -1452, 374.00
64899, 3295, 597.70, 2245.33, 118, 2081, -2335, 320.00
64902, 3289, 586.21, 2377.45, 112, 2025, -1713, 305.00
64905, 3261, 517.24, 2245.33, 85, 1761, -330, 259.00
64908, 3234, 195.40, 1584.75, 62, 1502, 9427, 0.00
64911, 3212, -114.94, -2114.55, 46, 1289, 10455, 551.00
64914, 3194, -367.82, -5681.74, 35, 1123, 9673, 556.00
64917, 3184, -574.71, -8588.33, 30, 1026, 9148, 543.00
64920, 3180, -643.68, -9513.16, 28, 987, 4918, 530.00
64923, 3180, -459.77, -6870.80, 28, 987, -4179, 0.00
64926, 3180, -298.85, -2113.89, 28, 987, -4056, 546.00
64929, 3180, -218.39, 1585.41, 28, 987, -1696, 527.00
64932, 3175, -206.90, 3435.06, 25, 937, 444, 0.00
64935, 3167, -264.37, 3699.30, 22, 859, 2961, 538.00
64938, 3165, -356.32, 3038.71, 21, 839, 4541, 527.00
64941, 3165, -379.31, 1981.77, 21, 839, 2367, 516.00
64944, 3165, -379.31, 1717.53, 21, 839, 1601, 487.00
64947, 3166, -379.31, 1717.53, 21, 849, 1601, 442.00
64950, 3166, -367.82, 1717.53, 21, 849, 1172, 391.00
64953, 3166, -574.71, 1849.65, 21, 849, 9279, 353.00
64956, 3166, -839.08, -2906.59, 21, 849, 12252, 331.00
64959, 3183, -1160.92, -8984.01, 29, 1016, 15754, 300.00
64962, 3206, -1160.92, -16382.61, 42, 1234, 5245, 274.00
64965, 3231, -1000.00, -18628.62, 60, 1473, -523, 0.00
64968, 3261, -747.13, -17968.03, 85, 1761, -4267, 551.00
64971, 3280, -402.30, -15457.79, 103, 1941, -8873, 562.00
64974, 3288, -183.91, -11494.26, 111, 2016, -5833, 547.00
64977, 3293, -91.95, -8984.02, 116, 2063, -2066, 537.00
64980, 3293, -22.99, -7927.07, 116, 2063, -1742, 523.00
64983, 3293, -34.48, -7002.25, 116, 2063, 985, 0.00
64986, 3293, -22.99, -7266.48, 116, 2063, 172, 541.00
64989, 3293, 45.98, -7002.25, 116, 2063, -2018, 0.00
64995, 3293, 367.82, -5416.83, 116, 2063, -11735, 383.00
64998, 3293, 678.16, 132.12, 116, 2063, -12593, 365.00
65001, 3293, 931.03, 7266.48, 116, 2063, -11689, 283.00
65004, 3293, 1137.93, 13079.66, 116, 2063, -10984, 311.00
65007, 3293, 1252.87, 17835.91, 116, 2063, -8378, 194.00
65010, 3293, 1298.85, 19949.79, 116, 2063, -6263, 229.00
65013, 3291, 1298.85, 18364.38, 114, 2044, -4806, 156.00
65016, 3274, 1275.86, 16514.73, 97, 1884, -4515, 195.00
65019, 3256, 1080.46, 15325.67, 80, 1713, 1944, 146.00
65022, 3247, 931.03, 12947.55, 72, 1627, 1278, 532.00
65025, 3229, 919.54, 11890.61, 59, 1454, -3492, 531.00
65028, 3218, 735.63, 12815.43, 50, 1347, 3087, 0.00
65031, 3211, 609.20, 10965.78, 45, 1280, 1791, 525.00
65034, 3207, 528.74, 9512.49, 43, 1243, 672, 470.00
65037, 3207, 471.26, 8587.66, 43, 1243, 202, 455.00
65043, 3207, 471.26, 7794.95, 43, 1243, -1713, 0.00
65046, 3208, 471.26, 10173.07, 44, 1253, -1675, 540.00
65049, 3208, 482.76, 13211.79, 44, 1253, -2138, 507.00
65052, 3208, 287.36, 17043.21, 44, 1253, 5539, 0.00
65055, 3208, 22.99, 14797.20, 44, 1253, 8896, 488.00
65058, 3208, -264.37, 9908.84, 44, 1253, 10812, 498.00
65061, 3208, -609.20, 3699.30, 44, 1253, 14107, 413.00
65064, 3208, -827.59, -4227.77, 44, 1253, 10766, 386.00
65067, 3208, -919.54, -9248.25, 44, 1253, 6919, 287.00
65070, 3208, -977.01, -11362.13, 44, 1253, 5999, 321.00
65073, 3208, -977.01, -12815.43, 44, 1253, 4084, 265.00
65076, 3213, -977.01, -12683.31, 47, 1299, 4196, 238.00
65079, 3231, -919.54, -12815.43, 60, 1473, 2435, 247.00
65082, 3256, -712.64, -12947.55, 80, 1713, -3059, 0.00
65085, 3278, -425.29, -12419.08, 101, 1922, -6773, 529.00
65088, 3287, -172.41, -12683.31, 110, 2006, -6999, 534.00
65091, 3297, -68.97, -12683.31, 120, 2100, -2359, 529.00
65094, 3300, 45.98, -13872.37, 123, 2128, -3423, 466.00
65097, 3300, 80.46, -13872.38, 123, 2128, -979, 473.00
65103, 3300, 80.46, -14004.49, 123, 2128, 170, 0.00
65106, 3299, 103.45, -14004.49, 122, 2119, -725, 520.00
65109, 3299, 287.36, -13476.02, 122, 2119, -6791, 332.00
65112, 3299, 494.25, -9116.13, 122, 2119, -8385, 335.00
