Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
74316, 2979, -620.69, 119566.67, 20, -996, 1284, 26.00
74316, 2979, -620.69, -4757.32, 20, -996, 0, 117.00
74316, 2979, -712.64, -4889.44, 20, -996, 2147483647, 117.00
74316, 2979, -781.61, -5946.39, 20, -996, 2147483647, 218.00
74316, 2979, -793.10, -6739.09, 20, -996, 2147483647, 290.00
74317, 2979, -793.10, -6739.09, 20, -996, 0, 317.00
74317, 2979, -793.10, -6871.21, 20, -996, 1626, 282.00
74318, 2979, -793.10, -6871.21, 20, -996, 0, 562.00
74318, 2979, -787.36, -6871.21, 20, -996, 1039, 521.00
74318, 2979, -787.36, -6606.98, 20, -996, 0, 524.00
74318, 2979, -787.36, -6606.98, 20, -996, 0, 453.00
74318, 2979, -775.86, -7531.80, 20, -996, -2147483648, 0.00
74318, 2979, -626.44, -9249.33, 20, -996, -2147483648, 0.00
74318, 2979, -465.52, -9513.57, 20, -996, -2147483648, 0.00
74318, 2979, -258.62, -8852.98, 20, -996, -2147483648, 41.00
74319, 2979, -120.69, -7003.33, 20, -996, -13511, 565.00
74319, 2979, -11.49, -1454.38, 20, -996, -2147483648, 566.00
74319, 2979, 22.99, -199.26, 20, -996, -2147483648, 568.00
74319, 2979, 11.49, 197.09, 20, -996, 2147483647, 1.00
74319, 2979, 11.49, 64.98, 20, -996, 0, 428.00
74322, 2979, 11.49, 197.09, 20, -996, 17, 4.00
74325, 2979, 11.49, 64.98, 20, -996, 17, 61.00
74328, 2979, 11.49, 197.09, 20, -996, 17, 47.00
74331, 2979, 0.00, 197.09, 20, -996, 423, 34.00
74334, 2979, 11.49, -67.14, 20, -996, -366, 47.00
74337, 2979, 0.00, 461.33, 20, -996, 423, 39.00
74340, 2979, 0.00, 2443.10, 20, -996, 40, 55.00
74343, 2979, 0.00, 4556.98, 20, -996, 40, 90.00
74346, 2979, 0.00, 4821.22, 20, -996, 40, 130.00
74349, 2979, 0.00, 4822.30, 20, -996, 40, 81.00
74352, 2979, 0.00, 4822.30, 20, -996, 40, 93.00
74355, 2979, 0.00, 4822.30, 20, -996, 40, 74.00
74358, 2979, 0.00, 4822.30, 20, -996, 40, 42.00
74361, 2979, 0.00, 4822.30, 20, -996, 40, 74.00
74364, 2979, 0.00, 4822.30, 20, -996, 40, 40.00
74367, 2979, 0.00, 4822.30, 20, -996, 40, 78.00
74370, 2979, 0.00, 4822.30, 20, -996, 40, 37.00
74373, 2979, 0.00, 4624.12, 20, -996, 40, 82.00
74376, 2979, 0.00, 4624.12, 20, -996, 40, 38.00
74379, 2979, 0.00, 4624.12, 20, -996, 40, 73.00
74382, 2979, 0.00, 4624.12, 20, -996, 40, 46.00
74385, 2980, 0.00, 4624.12, 20, -986, 40, 19.00
74388, 2983, 11.49, 4624.12, 19, -957, -401, 50.00
74391, 2987, 45.98, 4756.24, 17, -917, -1274, 145.00
74397, 2990, 91.95, 396.35, 16, -888, -1717, 92.00
74400, 2990, 109.20, 660.59, 16, -888, -761, 133.00
74403, 2990, 109.20, 858.77, 16, -888, -186, 80.00
74406, 2990, 109.20, 858.77, 16, -888, -186, 429.00
74409, 2990, 109.20, 858.77, 16, -888, -186, 410.00
74412, 2990, 109.20, 858.77, 16, -888, -186, 282.00
74415, 2989, 109.20, 858.77, 16, -898, -186, 316.00
74421, 2989, 97.70, 858.77, 16, -898, 219, 0.00
74424, 2988, 97.70, 924.83, 17, -908, -128, 0.00
74427, 2977, 86.21, 792.71, 21, -1015, 386, 0.00
74430, 2968, -40.23, 792.71, 26, -1104, 4513, 485.00
74433, 2962, -143.68, -660.59, 29, -1162, 3893, 421.00
74439, 2960, -212.64, -1849.65, 30, -1182, 2817, 308.00
74442, 2960, -224.14, -2246.00, 30, -1182, 891, 343.00
74445, 2960, -224.14, -2378.12, 30, -1182, 508, 201.00
74448, 2960, -224.14, -2378.12, 30, -1182, 508, 274.00
74451, 2961, -224.14, -2378.12, 30, -1172, 508, 159.00
74454, 2961, -212.64, -2378.12, 30, -1172, 102, 206.00
74457, 2961, -212.64, -2246.00, 30, -1172, 485, 80.00
74460, 2962, -212.64, -2246.00, 29, -1162, 449, 96.00
74463, 2962, -201.15, -2246.00, 29, -1162, 77, 88.00
74466, 2967, -201.15, -2113.89, 26, -1113, 354, 4.00
74469, 2978, -143.68, -2113.89, 21, -1006, -1753, 27.00
74472, 2990, -17.24, -1453.30, 16, -888, -4314, 337.00
74478, 3005, 120.69, 0.00, 10, -741, -5019, 254.00
74481, 3007, 206.90, 792.71, 10, -721, -3267, 305.00
74484, 3007, 218.39, 1783.59, 10, -721, -799, 181.00
