Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.00,Ki=0.00
86583, 3579, 0.00, 0.00, 588, 4457, 588, 26.00
86583, 3579, 0.00, 0.00, 588, 4457, 0, 106.00
86583, 3579, 0.00, 0.00, 588, 4457, 0, 83.00
86583, 3579, 0.00, 0.00, 588, 4457, 0, 71.00
86583, 3579, 0.00, 0.00, 588, 4457, 0, 60.00
86583, 3579, 0.00, 0.00, 588, 4457, 0, 53.00
86590, 3579, -1.19, 0.00, 588, 4457, 589, 26.00
86600, 3579, -1.00, 0.00, 588, 4457, 588, 453.00
86610, 3579, -0.85, 0.00, 588, 4457, 588, 313.00
86620, 3579, 0.00, -18.84, 588, 4457, 588, 220.00
86630, 3651, 0.00, -5.69, 757, 4943, 757, 156.00
86640, 3764, 800.00, -5.69, 1048, 5576, 248, 93.00
86650, 3887, 2055.56, 8883.20, 1403, 6081, -652, 1.00
86660, 3974, 3422.22, 22833.82, 1667, 6305, -1755, 597.00
86670, 4004, 4388.89, 38019.01, 1758, 6357, -2630, 559.00
86680, 4005, 4722.22, 48778.70, 1761, 6358, -2961, 415.00
86690, 4005, 4733.33, 52480.20, 1761, 6358, -2972, 276.00
86700, 4003, 4733.33, 52602.07, 1755, 6355, -2978, 212.00
86710, 4003, 4711.11, 52592.59, 1755, 6355, -2956, 143.00
86720, 4002, 3911.11, 52345.68, 1752, 6354, -2159, 114.00
86730, 3993, 2644.44, 34567.90, 1724, 6339, -920, 84.00
86740, 3879, 1177.78, 6543.21, 1379, 6054, 201, 8.00
86750, 3792, -1055.56, -24938.27, 1126, 5709, 2181, 578.00
86760, 3763, -2355.56, -60493.83, 1046, 5571, 3401, 532.00
86770, 3763, -2688.89, -78641.98, 1046, 5571, 3734, 387.00
86780, 3764, -2688.89, -82469.14, 1048, 5576, 3736, 242.00
86790, 3764, -2655.56, -82469.14, 1048, 5576, 3703, 169.00
86800, 3764, -2655.56, -81851.86, 1048, 5576, 3703, 92.00
86810, 3765, -2644.44, -72962.97, 1051, 5581, 3695, 62.00
86820, 3765, -2533.33, -58765.43, 1051, 5581, 3584, 104.00
86830, 3784, -1266.67, -41234.57, 1104, 5672, 2370, 84.00
86840, 3886, -88.89, -2345.68, 1400, 6077, 1488, 63.00
86850, 3983, 1366.67, 25185.19, 1694, 6322, 327, 36.00
86860, 4085, 2444.44, 45061.73, 2013, 6430, -431, 30.00
86870, 60, 3566.67, 57037.04, 2237, 6413, -1329, 579.00
86880, 77, 4355.56, 69135.80, 2290, 6397, -2065, 487.00
86890, 78, 4544.44, 77901.23, 2293, 6396, -2251, 326.00
86900, 79, 4544.44, 79876.54, 2296, 6395, -2248, 206.00
86910, 79, 4555.56, 78641.97, 2296, 6395, -2259, 123.00
86920, 79, 4344.44, 64691.36, 2296, 6395, -2048, 72.00
86930, 79, 3211.11, 49259.27, 2296, 6395, -915, 119.00
86940, 79, 2133.33, 20493.83, 2296, 6395, 162, 1.00
86950, 78, 1000.00, -3456.79, 2293, 6396, 1293, 552.00
86960, 65, 200.00, -28518.52, 2253, 6409, 2053, 405.00
86970, 66, -133.33, -46172.84, 2256, 6408, 2389, 234.00
86980, 66, -133.33, -51975.31, 2256, 6408, 2389, 138.00
86990, 66, -144.44, -51975.31, 2256, 6408, 2400, 145.00
87000, 65, -144.44, -52222.23, 2253, 6409, 2397, 139.00
87010, 66, -155.56, -49876.55, 2256, 6408, 2411, 91.00
87020, 66, -144.44, -37407.41, 2256, 6408, 2400, 50.00
87030, 66, -144.44, -25308.64, 2256, 6408, 2400, 6.00
87040, 68, -133.33, -12716.05, 2262, 6406, 2395, 23.00
87050, 151, 33.33, -3703.70, 2516, 6279, 2482, 88.00
87060, 234, 944.44, 1851.85, 2767, 6051, 1822, 79.00
87070, 317, 1866.67, 11975.31, 3005, 5723, 1138, 49.00
87080, 398, 2788.89, 22345.68, 3220, 5319, 431, 9.00
87090, 481, 3700.00, 32592.59, 3425, 4814, -275, 11.00
