Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55418, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 5.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55418, 2216, 0.00, 0.00, 1527, -6241, 0, 4.00
55419, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 4.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 5.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 4.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 2.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 8.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55419, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55420, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55420, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55420, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55420, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55420, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55421, 2216, 0.00, 0.00, 1527, -6241, 0, 3.00
55421, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55421, 2216, -1.36, 0.00, 1527, -6241, 0, 3.00
55421, 2216, -1.30, 0.00, 1527, -6241, 0, 5.00
55421, 2216, -1.26, 0.00, 1527, -6241, 0, 4.00
55422, 2216, -1.21, 0.00, 1527, -6241, 15, 3.00
55424, 2216, -1.17, 0.00, 1527, -6241, 15, 4.00
55426, 2216, -1.13, 0.00, 1527, -6241, 15, 4.00
55428, 2216, -1.09, 0.00, 1527, -6241, 15, 3.00
55430, 2216, -1.06, 0.00, 1527, -6241, 15, 4.00
55432, 2216, -1.03, 0.00, 1527, -6241, 15, 4.00
55434, 2216, -1.00, 0.00, 1527, -6241, 15, 4.00
55436, 2216, -0.97, 0.00, 1527, -6241, 15, 2.00
55438, 2216, -0.94, 0.00, 1527, -6241, 15, 4.00
55440, 2216, -0.92, 0.00, 1527, -6241, 15, 3.00
55442, 2216, -0.89, 0.00, 1527, -6241, 15, 3.00
55444, 2216, -0.87, 1.15, 1527, -6241, 15, 4.00
55446, 2216, -0.85, 2.13, 1527, -6241, 15, 4.00
55448, 2216, -0.83, 2.94, 1527, -6241, 15, 4.00
55450, 2216, -0.81, 3.61, 1527, -6241, 15, 4.00
55452, 2216, -0.79, 4.17, 1527, -6241, 15, 3.00
55454, 2216, -0.77, 4.64, 1527, -6241, 15, 4.00
55456, 2216, -0.75, 5.04, 1527, -6241, 15, 4.00
55458, 2216, -0.74, 5.37, 1527, -6241, 15, 3.00
55460, 2216, -0.72, 5.64, 1527, -6241, 15, 3.00
55462, 2216, 0.00, 5.87, 1527, -6241, 15, 2.00
55464, 2216, 0.00, 13.28, 1527, -6241, 15, 7.00
55466, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55468, 2216, 0.00, 13.28, 1527, -6241, 15, 2.00
55470, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55472, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55474, 2216, 0.00, 13.28, 1527, -6241, 15, 2.00
55476, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55478, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55480, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55482, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55484, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55486, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55488, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55490, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55492, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55494, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
