Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
61589, 2981, 0.00, 0.00, 20, -976, 10, 3.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 4.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 20.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 16.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 12.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 11.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 33.00
61589, 2981, 0.00, 0.00, 20, -976, 0, 22.00
61590, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61590, 2981, 0.00, 0.00, 20, -976, 0, 21.00
61590, 2981, 0.00, 0.00, 20, -976, 0, 17.00
61591, 2981, 0.00, 0.00, 20, -976, 0, 33.00
61591, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61591, 2981, 0.00, 0.00, 20, -976, 0, 22.00
61591, 2981, 0.00, 0.00, 20, -976, 0, 18.00
61591, 2981, 0.00, 0.00, 20, -976, 0, 34.00
61591, 2981, -1.21, 0.00, 20, -976, 2147483647, 26.00
61591, 2981, -1.13, 0.00, 20, -976, -2147483648, 22.00
61591, 2981, -1.06, 0.00, 20, -976, -2147483648, 19.00
61593, 2981, -1.01, 0.00, 20, -976, 7, 24.00
61596, 2981, -0.95, 0.00, 20, -976, 8, 14.00
61599, 2981, -0.91, 0.00, 20, -976, 8, 25.00
61602, 2981, -0.86, 0.00, 20, -976, 8, 19.00
61605, 2981, -0.82, 0.00, 20, -976, 9, 30.00
61608, 2981, -0.79, 0.00, 20, -976, 9, 23.00
61611, 2981, -0.75, 1.23, 20, -976, 9, 30.00
61614, 2981, -0.72, 2.52, 20, -976, 9, 25.00
61617, 2981, -0.70, 3.48, 20, -976, 9, 19.00
61620, 2981, -0.67, 4.20, 20, -976, 9, 27.00
61623, 2981, 0.00, 4.74, 20, -976, -12, 19.00
61626, 2981, 0.00, 12.58, 20, -976, 10, 32.00
61629, 2981, 0.00, 12.58, 20, -976, 10, 23.00
61632, 2981, 0.00, 12.58, 20, -976, 10, 32.00
61635, 2981, 0.00, 12.58, 20, -976, 10, 23.00
61638, 2981, 0.00, 12.58, 20, -976, 10, 40.00
61641, 2981, 0.00, 12.58, 20, -976, 10, 27.00
61644, 2981, 0.00, 12.58, 20, -976, 10, 20.00
61647, 2981, 0.00, 12.58, 20, -976, 10, 29.00
61650, 2981, 0.00, 12.58, 20, -976, 10, 23.00
61653, 2981, 0.00, 12.58, 20, -976, 10, 32.00
61656, 2981, 0.00, 12.58, 20, -976, 10, 25.00
61659, 2981, 0.00, 12.58, 20, -976, 10, 36.00
61662, 2981, 0.00, 12.58, 20, -976, 10, 26.00
61665, 2981, 0.00, 12.58, 20, -976, 10, 43.00
61668, 2981, 0.00, 12.58, 20, -976, 10, 28.00
61671, 2981, 0.00, 12.58, 20, -976, 10, 24.00
61674, 2981, 0.00, 12.58, 20, -976, 10, 29.00
61677, 2981, 0.00, 12.58, 20, -976, 10, 23.00
61680, 2981, 0.00, 11.56, 20, -976, 10, 32.00
61683, 2981, 0.00, 10.95, 20, -976, 10, 25.00
61686, 2981, 0.00, 10.40, 20, -976, 10, 34.00
61689, 2981, 0.00, 9.91, 20, -976, 10, 26.00
61692, 2981, 0.00, 9.46, 20, -976, 10, 38.00
61695, 2981, 0.00, 9.05, 20, -976, 10, 27.00
61698, 2981, 0.00, 8.67, 20, -976, 10, 22.00
61701, 2981, 0.00, 8.32, 20, -976, 10, 29.00
61704, 2981, 0.00, 8.00, 20, -976, 10, 22.00
61707, 2981, 0.00, 7.71, 20, -976, 10, 30.00
61710, 2981, 0.00, 0.00, 20, -976, 10, 23.00
61713, 2981, 0.00, 0.00, 20, -976, 10, 34.00
61716, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61719, 2981, 0.00, 0.00, 20, -976, 10, 38.00
61722, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61725, 2981, 0.00, 0.00, 20, -976, 10, 26.00
