Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
55544, 2863, 0.00, 0.00, 104, -2100, 52, 3.00
55544, 2863, 0.00, 0.00, 104, -2100, 0, 4.00
55544, 2863, 0.00, 0.00, 104, -2100, 0, 4.00
55545, 2863, 0.00, 0.00, 104, -2100, 0, 91.00
55545, 2863, 0.00, 0.00, 104, -2100, 52, 66.00
55545, 2863, 0.00, 0.00, 104, -2100, 0, 57.00
55545, 2863, 0.00, 0.00, 104, -2100, 0, 46.00
55545, 2863, 0.00, 0.00, 104, -2100, 0, 126.00
55546, 2838, 0.00, 0.00, 130, -2333, 2664, 154.00
55546, 2863, 0.00, 0.00, 104, -2100, -2147483648, 127.00
55546, 2863, 0.00, 0.00, 104, -2100, 0, 106.00
55546, 2863, 0.00, 0.00, 104, -2100, 0, 123.00
55546, 2864, 0.00, 0.00, 103, -2091, -2147483648, 146.00
55546, 2863, 0.00, 0.00, 104, -2100, 2147483647, 121.00
55546, 2863, 0.00, 0.00, 104, -2100, 0, 101.00
55546, 2863, 0.00, 0.00, 104, -2100, 0, 164.00
55546, 2863, -1.48, 0.00, 104, -2100, 2147483647, 150.00
55546, 2863, -1.39, 0.00, 104, -2100, -2147483648, 124.00
55548, 2863, -1.31, 0.00, 104, -2100, 48, 107.00
55551, 2863, -1.23, 0.00, 104, -2100, 50, 169.00
55554, 2863, -1316.96, 0.00, 104, -2100, 44567, 112.00
55557, 2863, -1251.11, 0.00, 104, -2100, -1517, 62.00
55560, 2864, -1191.53, 0.00, 103, -2091, -1371, 153.00
55563, 2863, -1137.37, 0.00, 104, -2100, -1151, 149.00
55566, 2863, -1087.92, 0.00, 104, -2100, -1052, 118.00
55569, 2863, -1042.59, 2.71, 104, -2100, -937, 73.00
55572, 2863, -1000.89, -16662.42, 104, -2100, -837, 103.00
55575, 2863, -962.39, -14563.39, 104, -2100, -749, 51.00
55578, 2863, -926.75, -12853.87, 104, -2100, -672, 104.00
55581, 2863, -892.86, -11440.05, 104, -2100, -631, 55.00
55584, 2863, -862.07, -10246.31, 104, -2100, -543, 105.00
55587, 2863, -862.07, -9892.42, 104, -2100, 483, 45.00
55590, 2863, -862.07, -9892.42, 104, -2100, 483, 229.00
55593, 2863, -862.07, -9892.42, 104, -2100, 483, 169.00
55596, 2862, -862.07, -9892.42, 105, -2109, 516, 136.00
55599, 2862, -873.56, -9892.42, 105, -2109, 872, 132.00
55602, 2863, -873.56, -10024.54, 104, -2100, 455, 79.00
55605, 2863, 0.00, -10024.54, 104, -2100, -29066, 119.00
55608, 2863, 0.00, 16.42, 104, -2100, 52, 143.00
55611, 2863, 0.00, 16.42, 104, -2100, 52, 151.00
55614, 2863, 0.00, 16.42, 104, -2100, 52, 85.00
55617, 2863, 0.00, 16.42, 104, -2100, 52, 130.00
55620, 2863, 0.00, 16.42, 104, -2100, 52, 75.00
55623, 2863, 0.00, 16.42, 104, -2100, 52, 72.00
55626, 2863, 0.00, 16.42, 104, -2100, 52, 81.00
55629, 2863, 0.00, 16.42, 104, -2100, 52, 40.00
55632, 2863, 0.00, 16.42, 104, -2100, 52, 79.00
55635, 2863, 0.00, 15.01, 104, -2100, 52, 31.00
55638, 2863, 0.00, 14.18, 104, -2100, 52, 92.00
55641, 2866, 0.00, 15137.45, 101, -2072, -49, 37.00
55644, 2870, 34.48, 14380.57, 97, -2034, -1251, 256.00
55647, 2873, 68.97, 14092.14, 94, -2006, -1236, 179.00
55650, 2874, 114.94, 13865.96, 93, -1997, -1576, 160.00
55653, 2874, 126.44, 13826.02, 93, -1997, -399, 132.00
55656, 2874, 126.44, 13437.11, 93, -1997, -16, 79.00
55659, 2874, 126.44, 12957.75, 93, -1997, -16, 18.00
55662, 2874, 126.44, 12515.28, 93, -1997, -16, 5.00
