Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
76212, 2800, 0.00, 6944.44, 175, -2680, 331, 21.00
76212, 2800, 0.14, -11.87, 175, -2680, 322, 125.00
76212, 2800, 0.14, -11.87, 175, -2680, 0, 169.00
76212, 2800, 0.14, -11.87, 175, -2680, 0, 133.00
76212, 2800, 0.00, 0.00, 175, -2680, 2147483647, 135.00
76212, 2800, 0.00, 0.00, 175, -2680, 0, 191.00
76212, 2800, 0.00, 0.00, 175, -2680, 0, 150.00
76213, 2800, 0.00, 0.00, 175, -2680, 329, 38.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 116.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 86.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 74.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 62.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 53.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 47.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 41.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 35.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 30.00
76213, 2800, 0.00, 0.00, 175, -2680, 0, 26.00
76214, 2800, 0.00, 0.00, 175, -2680, 329, 27.00
76215, 2800, 0.00, 0.00, 175, -2680, 329, 474.00
76218, 2801, 0.00, 0.00, 174, -2671, 312, 511.00
76221, 2810, 83.33, 0.00, 163, -2590, -1252, 1.00
76224, 2820, 833.33, 6944.44, 151, -2498, -12456, 544.00
76227, 2822, 1666.67, 69444.45, 148, -2480, -13778, 519.00
76230, 2822, 1750.00, 138888.89, 148, -2480, -1237, 509.00
76233, 2822, 1000.00, 138888.88, 148, -2480, 12726, 1.00
76236, 2821, 166.67, 13888.89, 150, -2489, 14232, 529.00
76239, 2821, -83.33, -125000.00, 150, -2489, 4502, 514.00
76242, 2821, -83.33, -152777.77, 150, -2489, 335, 506.00
76245, 2821, -83.33, -90277.78, 150, -2489, 335, 493.00
76248, 2822, 0.00, -20833.33, 148, -2480, -1095, 0.00
76251, 2835, 83.33, 6944.44, 134, -2361, -1305, 542.00
76254, 2838, 1166.67, 13888.89, 130, -2333, -17913, 519.00
76257, 2839, 1416.67, 104166.67, 129, -2324, -4000, 508.00
76260, 2839, 1416.67, 118055.56, 129, -2324, 183, 484.00
76263, 2838, 333.33, 111111.12, 130, -2333, 18363, 511.00
76266, 2839, 0.00, -69444.45, 129, -2324, 5863, 458.00
76269, 2838, 0.00, -118055.56, 130, -2333, 341, 430.00
76272, 2838, -83.33, -118055.56, 130, -2333, 1722, 349.00
76275, 2838, 0.00, -34722.22, 130, -2333, -1063, 0.00
76278, 2839, -83.33, 0.00, 129, -2324, 1705, 492.00
76281, 2850, 83.33, -6944.44, 117, -2221, -2662, 0.00
76287, 2858, 1000.00, 13888.89, 109, -2147, -15188, 450.00
76290, 2858, 1333.33, 45138.89, 109, -2147, -5366, 433.00
76293, 2858, 1250.00, 79861.12, 109, -2147, 1586, 0.00
