Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56400, 1750, 0.00, 0.00, 2952, -5737, 2952, 24.00
56400, 1751, 0.00, 0.00, 2950, -5742, 2950, 120.00
56400, 1750, 0.00, 0.00, 2952, -5737, 0, 165.00
56420, 1750, 0.00, 0.00, 2952, -5737, 2952, 25.00
56440, 1833, 0.00, 0.00, 2711, -6061, 2711, 311.00
56460, 2024, 0.00, 0.00, 2124, -6426, 2124, 168.00
56480, 2265, 6.21, 0.00, 1379, -6107, 1372, 108.00
56500, 2527, 5.17, 0.00, 675, -4827, 669, 81.00
56520, 2789, 1961.58, 0.00, 190, -2778, -1771, 9.00
56540, 2815, 4856.25, 32.32, 157, -2544, -4699, 548.00
56560, 2901, 5916.67, 26979.17, 69, -1741, -5847, 252.00
56580, 2721, 6394.44, 32870.37, 290, -3370, -6104, 137.00
56600, 2488, 5394.44, 35524.69, 769, -5074, -4625, 92.00
56620, 2230, 3638.89, 29969.13, 1484, -6206, -2154, 66.00
56640, 1964, 1144.44, 20216.05, 2312, -6369, 1167, 12.00
56660, 1852, -1672.22, 6323.55, 2654, -6122, 4326, 537.00
56680, 1854, -3750.00, -9318.85, 2648, -6128, 6398, 271.00
56700, 2031, -5194.44, -31730.97, 2101, -6428, 7295, 142.00
56720, 2274, -4355.56, -55837.19, 1352, -6077, 5707, 93.00
56740, 2529, -3483.33, -57067.89, 670, -4814, 4153, 66.00
56760, 2801, -1066.67, -54876.54, 174, -2671, 1240, 52.00
56780, 3078, 1738.89, -35895.05, 0, -19, -1738, 11.00
56800, 3197, 4711.11, -10555.55, 37, 1152, -4674, 543.00
56820, 3195, 6850.00, 19814.82, 36, 1133, -6814, 274.00
56840, 3018, 7461.11, 47345.68, 7, -613, -7454, 127.00
56860, 2777, 6466.67, 62283.95, 206, -2885, -6260, 80.00
56880, 2523, 4144.44, 64783.95, 684, -4853, -3460, 57.00
56900, 2263, 1383.33, 47222.22, 1385, -6113, 1, 28.00
56920, 2089, -1477.78, 27037.04, 1918, -6425, 3395, 277.00
56940, 2072, -3955.56, -2283.95, 1972, -6432, 5927, 394.00
56960, 2134, -5588.89, -31635.80, 1777, -6387, 7365, 196.00
56980, 2358, -5905.56, -57222.23, 1109, -5754, 7014, 118.00
57000, 2609, -4650.00, -70864.20, 494, -4252, 5144, 77.00
57020, 2874, -2272.22, -67283.95, 93, -1997, 2365, 58.00
57040, 3143, 538.89, -48549.38, 12, 623, -526, 14.00
57060, 3254, 3444.44, -20030.86, 78, 1694, -3366, 535.00
57080, 3245, 5505.56, 11450.62, 71, 1608, -5434, 263.00
57100, 3103, 6422.22, 38796.30, 2, 227, -6420, 146.00
57120, 2861, 5727.78, 57654.32, 106, -2119, -5621, 81.00
57140, 2605, 4038.89, 62870.37, 502, -4282, -3536, 56.00
57160, 2343, 1372.22, 55246.92, 1151, -5819, -221, 28.00
57180, 2083, -1477.78, 33456.79, 1937, -6427, 3414, 50.00
57220, 1945, -4394.44, 4413.58, 2371, -6339, 6765, 280.00
57240, 1945, -6272.22, -19305.55, 2371, -6339, 8643, 127.00
57260, 2255, -6888.89, -45879.62, 1409, -6137, 8297, 64.00
57280, 2472, -5116.67, -60756.17, 809, -5169, 5925, 74.00
57300, 2698, -3122.22, -56003.08, 328, -3561, 3450, 44.00
