Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
80785, 1030, 166.67, -27777.78, 4095, 20, 807, 26.00
80786, 1030, 169.93, -6890.05, 4095, 20, -2147483648, 0.00
80786, 1030, 169.93, 870.32, 4095, 20, 817, 8.00
80786, 1030, 3.26, 870.32, 4095, 20, 2147483647, 115.00
80786, 1030, 0.00, 815.93, 4095, 20, 2147483647, 196.00
80786, 1031, 0.00, 0.00, 4095, 10, 0, 233.00
80786, 1031, 0.00, 0.00, 4095, 10, 0, 188.00
80787, 1031, 0.00, 0.00, 4095, 10, 834, 34.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 108.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 84.00
80787, 1031, 0.00, 0.00, 4095, 10, 0, 71.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 61.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 52.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 45.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 40.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 34.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 30.00
80787, 1030, 0.00, 0.00, 4095, 20, 0, 26.00
80788, 1030, 0.00, 0.00, 4095, 20, 834, 25.00
80790, 1030, 0.00, 0.00, 4095, 20, 835, 499.00
80793, 1034, 0.00, 0.00, 4095, -19, 835, 490.00
80796, 1042, 333.33, 0.00, 4095, -99, -4753, 0.00
80799, 1051, 1000.00, 27777.78, 4094, -188, -10392, 529.00
80802, 1053, 1750.00, 83333.33, 4093, -207, -11856, 502.00
80805, 1053, 1583.33, 145833.33, 4093, -207, 3454, 0.00
80808, 1053, 916.67, 104166.66, 4093, -207, 11854, 497.00
80811, 1053, 166.67, -6944.45, 4093, -207, 13318, 489.00
80814, 1054, 0.00, -131944.44, 4093, -217, 3613, 481.00
80817, 1065, 83.33, -131944.45, 4091, -326, -594, 0.00
80820, 1076, 1000.00, -69444.45, 4089, -436, -14575, 514.00
80823, 1081, 1916.67, 69444.45, 4087, -485, -14667, 503.00
80826, 1081, 2250.00, 159722.23, 4087, -485, -4945, 493.00
80829, 1081, 1333.33, 180555.55, 4087, -485, 15979, 0.00
80832, 1081, 416.67, 27777.79, 4087, -485, 16071, 495.00
80835, 1081, 0.00, -125000.01, 4087, -485, 7780, 489.00
80838, 1081, 0.00, -187500.00, 4087, -485, 835, 479.00
80841, 1081, 0.00, -111111.13, 4087, -485, 835, 462.00
80844, 1094, 0.00, -34722.22, 4084, -613, 785, 430.00
80847, 1112, 1083.33, 0.00, 4077, -790, -17445, 0.00
80850, 1126, 2583.33, 90277.78, 4070, -927, -24540, 524.00
80853, 1134, 3750.00, 215277.78, 4066, -1006, -19051, 510.00
80856, 1136, 3333.33, 312500.00, 4065, -1025, 7428, 0.00
80859, 1137, 2000.00, 187499.98, 4064, -1035, 22839, 485.00
80862, 1140, 916.67, -48611.14, 4063, -1065, 18781, 472.00
80865, 1149, 500.00, -236111.13, 4058, -1147, 7644, 432.00
80868, 1161, 1083.33, -236111.11, 4051, -1259, -9114, 0.00
80871, 1176, 2000.00, -76388.89, 4040, -1405, -14829, 516.00
80874, 1182, 3000.00, 90277.77, 4036, -1463, -16201, 498.00
80877, 1185, 2750.00, 208333.34, 4034, -1492, 4689, 0.00
80880, 1185, 2000.00, 138888.89, 4034, -1492, 13131, 482.00
80883, 1186, 750.00, 0.00, 4033, -1501, 21573, 470.00
80886, 1197, 333.33, -187500.00, 4024, -1607, 7591, 453.00
80889, 1208, 1000.00, -201388.88, 4015, -1712, -10531, 1.00
80892, 1220, 1916.67, -83333.34, 4003, -1827, -14840, 515.00
80895, 1224, 2833.33, 97222.23, 4000, -1865, -14782, 493.00
80898, 1226, 2250.00, 208333.34, 3998, -1884, 10292, 0.00
