Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56484, 3035, 0.00, 0.00, 3, -445, 12, 3.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 27.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 21.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 17.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 16.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 14.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 11.00
56484, 3035, 0.00, 0.00, 3, -445, 0, 10.00
56485, 3035, 0.00, 0.00, 3, -445, 12, 28.00
56485, 3035, 0.00, 0.00, 3, -445, 0, 28.00
56485, 3035, 0.00, 0.00, 3, -445, 0, 43.00
56485, 3035, 0.00, 0.00, 3, -445, 0, 35.00
56485, 3035, 0.00, 0.00, 3, -445, 0, 30.00
56485, 3035, 0.00, 0.00, 3, -445, 0, 26.00
56486, 3035, 0.00, 0.00, 3, -445, 0, 43.00
56486, 3035, 0.00, 0.00, 3, -445, 12, 36.00
56486, 3035, -1.25, 0.00, 3, -445, 2147483647, 32.00
56486, 3035, -1.17, 0.00, 3, -445, -2147483648, 28.00
56486, 3035, -1.10, 0.00, 3, -445, -2147483648, 45.00
56487, 3035, -1.04, 0.00, 3, -445, 10, 23.00
56490, 3035, -0.99, 0.00, 3, -445, 14, 31.00
56493, 3035, -0.94, 0.00, 3, -445, 14, 27.00
56496, 3035, -0.89, 0.00, 3, -445, 14, 42.00
56499, 3035, -0.85, 0.00, 3, -445, 14, 23.00
56502, 3035, -0.82, 0.00, 3, -445, 14, 40.00
56505, 3035, -0.78, 2.56, 3, -445, 13, 24.00
56508, 3035, -0.75, 3.85, 3, -445, 13, 19.00
56511, 3035, -0.72, 4.79, 3, -445, 13, 25.00
56514, 3035, -0.70, 5.49, 3, -445, 13, 15.00
56517, 3035, 0.00, 6.01, 3, -445, -11, 26.00
56520, 3035, 0.00, 14.11, 3, -445, 12, 32.00
56523, 3035, 0.00, 14.11, 3, -445, 12, 34.00
