Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58504, 3014, -5.75, -1012.90, 8, -652, 33, 24.00
58504, 3146, -5.47, -1005.70, 13, 653, 546, 135.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 34.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 117.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 101.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 84.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 13.00
58504, 3146, -5.47, -1005.70, 13, 653, 0, 20.00
58505, 3146, -62.94, -1005.70, 13, 653, 6050, 74.00
58505, 3146, -62.94, -3648.06, 13, 653, 0, 64.00
58505, 3146, -200.87, -3648.06, 13, 653, 2147483647, 116.00
58505, 3146, -223.86, -5233.47, 13, 653, 2147483647, 92.00
58505, 3146, -235.35, -5497.71, 13, 653, 2147483647, 76.00
58505, 3146, -235.35, -5563.77, 13, 653, 0, 64.00
58505, 3146, -235.35, -5563.77, 13, 653, 0, 108.00
58505, 3146, -235.35, -5563.77, 13, 653, 0, 87.00
58505, 3146, -235.35, -5563.77, 13, 653, 0, 73.00
58506, 3146, -177.88, -5563.77, 13, 653, -4983, 101.00
58506, 3146, 155.45, -2921.41, 13, 653, -2147483648, 78.00
58506, 3146, 350.85, -1644.27, 13, 653, -2147483648, 67.00
58509, 3146, 396.83, 469.61, 13, 653, -3067, 107.00
58512, 3146, 419.82, 1526.56, 13, 653, -2393, 71.00
58515, 3146, 419.82, 2055.03, 13, 653, -1627, 42.00
58518, 3146, 419.82, 2055.03, 13, 653, -1627, 60.00
58521, 3146, 408.32, 2055.03, 13, 653, -1198, 37.00
58524, 3146, 408.32, 1790.79, 13, 653, -1581, 59.00
58527, 3146, 408.32, 1790.79, 13, 653, -1581, 31.00
58530, 3146, 310.62, 1790.79, 13, 653, 2066, 65.00
58533, 3146, 0.28, -455.21, 13, 653, 10395, 115.00
58536, 3146, 0.00, -4029.59, 13, 653, 61, 137.00
58539, 3146, 0.00, -4032.80, 13, 653, 52, 164.00
58542, 3146, 0.00, -4032.80, 13, 653, 52, 101.00
58545, 3146, 0.00, -4032.80, 13, 653, 52, 117.00
58548, 3146, 0.00, -4032.80, 13, 653, 52, 76.00
58551, 3146, 0.00, -4032.80, 13, 653, 52, 104.00
58554, 3146, 0.00, -4032.80, 13, 653, 52, 60.00
58557, 3146, 0.00, -4032.80, 13, 653, 52, 114.00
58560, 3146, 0.00, -2051.03, 13, 653, 52, 51.00
58563, 3153, 0.00, -2051.03, 16, 722, 164, 90.00
58566, 3159, 80.46, -2051.03, 18, 780, -2865, 0.00
58569, 3160, 149.43, -1126.20, 19, 790, -2787, 476.00
58572, 3167, 160.92, -333.50, 22, 859, -838, 464.00
58575, 3167, 241.38, -201.38, 22, 859, -3559, 356.00
58578, 3167, 241.38, 723.45, 22, 859, -877, 356.00
58584, 3166, 241.38, 723.45, 21, 849, -914, 258.00
58587, 3166, 235.63, 723.45, 21, 849, -666, 252.00
58590, 3166, 235.63, -1324.38, 21, 849, -858, 200.00
58593, 3166, 235.63, -1324.38, 21, 849, -858, 233.00
58596, 3165, 235.63, -1324.38, 21, 839, -858, 133.00
58599, 3149, 224.14, -1852.85, 14, 682, -690, 192.00
58602, 3133, 40.23, -2249.20, 9, 524, 5838, 85.00
58605, 3116, -143.68, -4363.09, 5, 357, 6591, 554.00
58608, 3107, -339.08, -6476.98, 3, 267, 7815, 537.00
58611, 3101, -442.53, -8590.86, 2, 207, 5193, 501.00
58614, 3096, -511.49, -9779.92, 1, 158, 4315, 436.00
58617, 2048, -568.97, -10572.63, 2048, -6433, 80616, 393.00
58620, 3096, -12614.94, -10110.22, 1, 158, 383763, 406.00
58623, 3096, -568.97, -145002.53, 1, 158, -399252, 0.00
58626, 3096, -568.97, -6539.84, 1, 158, 2279, 0.00
58629, 3096, -568.97, -6539.84, 1, 158, 2279, 300.00
58632, 3096, -568.97, -6539.84, 1, 158, 2279, 344.00
58635, 3096, -568.97, -6539.84, 1, 158, 2279, 242.00
58638, 3096, -568.97, -6539.84, 1, 158, 2279, 247.00
58644, 3102, -568.97, -6539.84, 2, 217, 2317, 191.00
58647, 3119, -534.48, -6539.84, 5, 386, 1108, 179.00
58650, 3134, -339.08, -6143.48, 9, 534, -4987, 0.00
58653, 3135, -166.67, -3897.48, 9, 544, -5044, 558.00
58656, 3160, -235.63, -1915.71, 19, 790, 3650, 249.00
58659, 3160, -17.24, -3633.25, 19, 790, -7134, 0.00
58662, 3170, -28.74, -1915.72, 23, 888, 723, 501.00
58665, 3178, 5.75, -2179.95, 27, 967, -931, 0.00
58671, 3190, 97.70, -2708.41, 33, 1084, -3123, 427.00
58674, 3190, 166.67, -2179.94, 33, 1084, -2833, 416.00
58677, 3189, 172.41, -1387.23, 33, 1074, -749, 311.00
58680, 3189, 160.92, -1255.12, 33, 1074, -128, 345.00
58683, 3189, 160.92, -1387.24, 33, 1074, -511, 121.00
58686, 3189, 160.92, -1387.24, 33, 1074, -511, 202.00
58689, 3189, 172.41, -1387.24, 33, 1074, -940, 85.00
58692, 3189, 356.32, -1123.00, 33, 1074, -7423, 166.00
58695, 3189, 540.23, 3104.77, 33, 1074, -8159, 100.00
58698, 3177, 735.63, 7332.54, 26, 957, -9585, 119.00
58701, 3165, 701.15, 11824.55, 21, 839, -1737, 101.00
58704, 3147, 632.18, 12617.26, 13, 663, -444, 71.00
58707, 3133, 482.76, 12617.26, 9, 524, 2952, 107.00
58710, 3121, 12367.82, 11560.31, 6, 406, -445715, 0.00
58713, 3105, 183.91, 286629.69, 2, 247, 405269, 36.00
58716, 3093, -0.00, 8125.25, 1, 128, 6100, 452.00
58719, 3087, -137.93, 6011.36, 0, 69, 5116, 470.00
58722, 3084, -206.90, 4425.95, 0, 40, 3126, 360.00
58725, 3083, -241.38, 3633.24, 0, 30, 2114, 364.00
58728, 3084, -252.87, 3236.89, 0, 40, 1394, 285.00
58731, 3084, -241.38, 3104.77, 0, 40, 582, 242.00
58734, 3084, -275.86, 3236.89, 0, 40, 2252, 244.00
58737, 3084, -471.26, 2444.17, 0, 40, 8398, 169.00
58740, 3084, -643.68, -2047.83, 0, 40, 8321, 231.00
58743, 3084, -655.17, -6011.36, 0, 40, 3003, 102.00
58746, 3084, -942.53, -5350.77, 0, 40, 13348, 186.00
58749, 3084, -942.53, -11163.96, 0, 40, 3770, 103.00
58752, 3086, -1057.47, -11031.85, 0, 59, 8061, 155.00
58755, 3104, -1126.44, -12749.37, 2, 237, 6879, 100.00
58758, 3119, -988.51, -14070.56, 5, 386, -523, 0.00
58761, 3121, -816.09, -13277.85, 6, 406, -2425, 518.00
58764, 3138, -781.61, -11362.13, 10, 574, 2150, 0.00
58767, 3139, -586.21, -10833.67, 11, 584, -4091, 208.00
58770, 3146, -574.71, -8587.66, 13, 653, 2034, 292.00
58773, 3156, -494.25, -8455.54, 17, 751, -503, 0.00
58776, 3160, -379.31, -7662.84, 19, 790, -2171, 367.00
58779, 3162, -333.33, -8455.55, 20, 810, -85, 370.00
58782, 3162, -310.34, -10040.96, 20, 810, 555, 179.00
58785, 3162, -172.41, -12022.73, 20, 810, -3828, 0.00
58788, 3162, -34.48, -10040.96, 20, 810, -4379, 210.00
58791, 3162, 172.41, -7662.84, 20, 810, -7506, 188.00
58794, 3162, 333.33, -3567.19, 20, 810, -6617, 173.00
58797, 3162, 471.26, -138327.41, 20, 810, -6402, 100.00
58800, 3162, 655.17, 3302.95, 20, 810, -8670, 152.00
58803, 3162, 793.10, 7530.72, 20, 810, -7690, 74.00
58806, 3162, 862.07, 10701.55, 20, 810, -5667, 164.00
58809, 3162, 896.55, 12286.96, 20, 810, -4655, 78.00
58812, 3162, 908.05, 13079.67, 20, 810, -3935, 128.00
58815, 3162, 896.55, 13343.90, 20, 810, -3123, 69.00
58818, 3162, 896.55, 13079.67, 20, 810, -3506, 73.00
58821, 3161, 896.55, 13476.02, 19, 800, -3543, 75.00
58824, 3154, 885.06, 15722.03, 16, 731, -3193, 24.00
58827, 3145, 804.60, 17571.68, 13, 643, -584, 88.00
58830, 3135, 701.15, 16778.97, 9, 544, 546, 14.00
58833, 3127, 586.21, 18892.85, 7, 465, 1447, 418.00
58836, 3120, 494.25, 17571.67, 6, 396, 1078, 304.00
58839, 3116, 390.80, 17835.91, 5, 357, 1871, 324.00
58842, 3115, 137.93, 17439.55, 4, 347, 7860, 222.00
58845, 3115, -45.98, 12947.55, 4, 347, 6330, 223.00
58848, 3116, -68.97, 8851.89, 5, 357, 1095, 178.00
58851, 3116, -252.87, 8191.30, 5, 357, 7161, 143.00
58854, 3116, -264.37, 3831.42, 5, 357, 1460, 173.00
58857, 3116, -344.83, 3567.18, 5, 357, 4081, 91.00
58860, 3116, -459.77, 1717.53, 5, 357, 5690, 152.00
58863, 3116, -505.75, -924.83, 5, 357, 3575, 74.00
58866, 3116, -528.74, -1981.77, 5, 357, 2901, 153.00
58869, 3116, -528.74, -2510.24, 5, 357, 2134, 68.00
