Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
81853, 2412, 10500.00, 62500.00, 961, -5495, 85446, 23.00
81853, 2412, 7141.64, 13791.41, 961, -5495, 2147483647, 125.00
81853, 2412, 3308.31, 48513.58, 961, -5495, 2147483647, 198.00
81853, 2412, 58.31, -97.50, 961, -5495, 2147483647, 257.00
81853, 2412, 0.00, 0.00, 961, -5495, 2147483647, 309.00
81853, 2412, 0.00, 0.00, 961, -5495, 0, 325.00
81854, 2412, 0.00, 0.00, 961, -5495, 95976, 61.00
81854, 2412, 0.00, 0.00, 961, -5495, 0, 134.00
81854, 2412, 0.00, 0.00, 961, -5495, 0, 106.00
81854, 2412, 0.00, 0.00, 961, -5495, 0, 93.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 80.00
81855, 2412, 0.00, 0.00, 961, -5495, 95976, 94.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 160.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 131.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 113.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 98.00
81855, 2412, 0.00, 0.00, 961, -5495, 0, 85.00
81856, 2412, 0.00, 0.00, 961, -5495, 95977, 32.00
81856, 2412, 0.00, 0.00, 961, -5495, 0, 110.00
81858, 2412, 0.00, 0.00, 961, -5495, 95978, 20.00
81861, 2413, 0.00, 0.00, 959, -5490, 95911, 572.00
81864, 2420, 83.33, 0.00, 940, -5453, 92465, 544.00
81867, 2430, 666.67, 6944.44, 914, -5402, 74956, 484.00
81870, 2444, 1500.00, 55555.55, 879, -5329, 65454, 442.00
81873, 2463, 2583.33, 125000.00, 831, -5221, 55553, 408.00
81876, 2487, 3583.33, 208333.33, 771, -5080, 56866, 337.00
81879, 2509, 4750.00, 243055.56, 717, -4942, 50284, 305.00
81882, 2533, 5416.67, 270833.34, 661, -4787, 66154, 278.00
81885, 2566, 5833.33, 236111.14, 586, -4562, 73355, 256.00
81888, 2594, 6583.33, 187500.00, 526, -4363, 61925, 225.00
81891, 2623, 7083.33, 152777.78, 466, -4147, 69688, 215.00
81894, 2659, 7500.00, 138888.83, 397, -3869, 71670, 183.00
81897, 2689, 7750.00, 138888.88, 343, -3631, 77410, 171.00
81900, 2725, 7916.67, 97222.21, 283, -3336, 79750, 160.00
81903, 2763, 8500.00, 69444.50, 226, -3009, 65308, 151.00
81906, 2797, 8666.67, 83333.33, 179, -2707, 79304, 142.00
81909, 2840, 9000.00, 76388.91, 128, -2314, 73217, 130.00
81912, 2872, 9583.33, 90277.75, 95, -2016, 64853, 122.00
81915, 2914, 9083.33, 90277.75, 59, -1617, 101315, 109.00
81918, 2947, 9750.00, 34722.16, 37, -1303, 62189, 94.00
81921, 2988, 8916.67, 62500.00, 17, -908, 113056, 91.00
81924, 3028, 9666.67, -55555.50, 5, -515, 59769, 87.00
81927, 3068, 9500.00, 48611.17, 0, -119, 90705, 91.00
81930, 3111, 10083.33, -20833.33, 4, 307, 65410, 83.00
81933, 3146, 10250.00, 97222.17, 13, 653, 79293, 73.00
81936, 3190, 9833.33, 48611.08, 33, 1084, 99526, 70.00
81939, 3223, 10166.67, 27777.75, 54, 1395, 74232, 77.00
81942, 3272, 9333.33, 6944.50, 95, 1865, 114648, 57.00
81945, 3303, 10500.00, -76388.83, 127, 2156, 46531, 60.00
81948, 3354, 9416.67, 55555.58, 189, 2625, 123662, 70.00
81951, 3383, 10916.67, -62500.08, 229, 2885, 35342, 55.00
81954, 3431, 9250.00, 131944.34, 303, 3302, 143758, 55.00
81957, 3459, 10666.67, -104166.66, 350, 3533, 38695, 64.00
81960, 3508, 8750.00, 104166.75, 440, 3924, 153234, 56.00
81963, 3539, 10416.67, -180555.50, 503, 4162, 31271, 60.00
81966, 3589, 9000.00, 97222.16, 610, 4528, 137026, 49.00
81969, 3622, 10833.33, -138888.92, 687, 4754, 25922, 49.00
81972, 3669, 9500.00, 173611.08, 801, 5054, 134145, 61.00
81975, 3703, 10833.33, -76388.84, 888, 5256, 43095, 49.00
81978, 3750, 9500.00, 152777.75, 1010, 5505, 134593, 63.00
81981, 3786, 10666.67, -111111.09, 1109, 5681, 49411, 45.00
81984, 3834, 9750.00, 97222.25, 1246, 5889, 121163, 46.00
81987, 3871, 10916.67, -90277.75, 1355, 6028, 49713, 52.00
81990, 3914, 10083.33, 118055.59, 1484, 6162, 117996, 50.00
81993, 3953, 10666.67, -48611.16, 1604, 6262, 69997, 56.00
81996, 3994, 9916.67, 76388.83, 1727, 6340, 115402, 50.00
81999, 4037, 10250.00, -83333.42, 1861, 6399, 79445, 56.00
82002, 4077, 10250.00, 13888.91, 1988, 6427, 90438, 42.00
82005, 25, 10333.33, -34722.17, 2126, 6430, 88069, 46.00
82008, 65, 10583.33, 34722.25, 2253, 6409, 82011, 45.00
82011, 109, 10333.33, 27777.75, 2389, 6355, 99352, 46.00
82014, 147, 10666.67, 6944.42, 2504, 6288, 78977, 51.00
82017, 193, 10166.67, 27777.83, 2645, 6177, 108251, 46.00
82020, 231, 10666.67, -34722.17, 2758, 6061, 73586, 53.00
82023, 279, 10166.67, 27777.83, 2898, 5885, 108448, 45.00
82026, 315, 11000.00, -41666.67, 3000, 5732, 61994, 53.00
82029, 360, 10166.67, 69444.41, 3123, 5516, 119195, 44.00
82032, 395, 10750.00, -41666.67, 3213, 5335, 70368, 51.00
82035, 445, 9666.67, 48611.08, 3338, 5042, 128289, 39.00
82038, 480, 10833.33, -111111.08, 3423, 4821, 50863, 45.00
82041, 531, 10000.00, 55555.58, 3538, 4471, 119468, 41.00
82044, 565, 11333.33, -62500.00, 3609, 4223, 44506, 42.00
82047, 614, 10000.00, 138888.84, 3704, 3845, 135613, 45.00
82050, 648, 11166.67, -69444.50, 3763, 3578, 49961, 45.00
82053, 699, 9750.00, 97222.16, 3846, 3148, 138363, 49.00
82056, 735, 11166.67, -131944.42, 3897, 2832, 41475, 44.00
82059, 788, 10083.33, 97222.16, 3963, 2351, 126449, 50.00
82062, 821, 11666.67, -90277.75, 3997, 2044, 34933, 46.00
82065, 873, 10166.67, 159722.17, 4041, 1550, 139578, 50.00
82068, 905, 11500.00, -83333.33, 4061, 1250, 43009, 40.00
82071, 959, 9750.00, 118055.59, 4085, 722, 147686, 45.00
82074, 993, 11500.00, -159722.16, 4093, 386, 28733, 41.00
82077, 1048, 10000.00, 111111.16, 4094, -158, 138325, 38.00
82080, 1081, 11916.67, -125000.00, 4087, -485, 22234, 43.00
82083, 1133, 10166.67, 180555.50, 4066, -996, 145710, 40.00
82086, 1165, 11666.67, -111111.08, 4048, -1298, 35947, 43.00
82089, 1219, 9750.00, 138888.92, 4004, -1817, 150833, 43.00
82092, 1251, 11500.00, -180555.50, 3973, -2119, 27252, 47.00
82095, 1306, 9833.33, 111111.08, 3907, -2626, 141566, 44.00
82098, 1338, 11750.00, -152777.75, 3862, -2912, 20848, 51.00
82101, 1389, 9916.67, 166666.67, 3782, -3353, 146425, 43.00
82104, 1422, 11500.00, -131944.41, 3726, -3619, 31686, 52.00
82107, 1472, 9666.67, 138888.84, 3631, -4017, 146004, 40.00
82110, 1507, 11166.67, -173611.08, 3559, -4282, 34076, 48.00
82113, 1557, 9833.33, 104166.59, 3448, -4639, 128433, 38.00
82116, 1592, 11250.00, -138888.92, 3366, -4872, 36223, 47.00
82119, 1640, 10000.00, 131944.41, 3246, -5169, 124965, 37.00
82122, 1676, 11083.33, -97222.17, 3155, -5368, 46967, 42.00
82125, 1724, 9916.67, 104166.66, 3025, -5615, 121694, 39.00
82128, 1762, 11000.00, -111111.08, 2918, -5789, 46258, 43.00
82131, 1810, 10166.67, 83333.34, 2778, -5980, 109729, 43.00
82134, 1847, 11166.67, -76388.83, 2669, -6107, 48529, 44.00
82137, 1894, 10250.00, 104166.67, 2526, -6236, 112047, 49.00
82140, 1930, 11000.00, -62499.99, 2417, -6312, 56753, 44.00
82143, 1978, 10000.00, 69444.42, 2268, -6387, 114592, 48.00
82146, 2016, 10916.67, -97222.25, 2149, -6421, 50655, 42.00
82149, 2065, 10166.67, 55555.58, 1994, -6432, 105593, 48.00
82152, 2102, 11250.00, -69444.42, 1878, -6417, 44569, 44.00
82155, 2149, 10333.33, 104166.66, 1730, -6367, 110924, 45.00
82158, 2186, 11083.33, -48611.16, 1618, -6306, 55693, 41.00
82161, 2234, 10083.33, 76388.84, 1472, -6196, 113734, 38.00
82164, 2271, 11000.00, -97222.25, 1361, -6087, 49969, 45.00
82167, 2321, 10166.67, 55555.58, 1215, -5909, 107810, 43.00
82170, 2359, 11250.00, -76388.92, 1106, -5750, 43947, 49.00
82173, 2406, 10416.67, 97222.24, 978, -5526, 107893, 46.00
82176, 2442, 11250.00, -48611.09, 885, -5341, 52563, 55.00
82179, 2490, 10083.33, 90277.83, 764, -5062, 119328, 44.00
82182, 2528, 10916.67, -97222.16, 673, -4820, 52721, 51.00
82185, 2578, 10166.67, 41666.66, 560, -4478, 105388, 43.00
82188, 2614, 11333.33, -90277.75, 484, -4215, 41474, 48.00
82191, 2661, 10333.33, 104166.66, 393, -3853, 114090, 42.00
82194, 2698, 11083.33, -48611.16, 328, -3561, 55792, 42.00
82197, 2747, 10000.00, 76388.84, 250, -3148, 117461, 49.00
82200, 2785, 11083.33, -111111.16, 195, -2814, 44851, 45.00
82203, 2835, 10333.33, 62500.00, 134, -2361, 106435, 56.00
82206, 2871, 11416.67, -62500.00, 96, -2025, 44953, 44.00
82209, 2916, 10333.33, 118055.50, 58, -1597, 118205, 55.00
82212, 2956, 10916.67, -62500.00, 33, -1221, 62458, 44.00
82215, 3001, 10083.33, 48611.08, 12, -780, 110611, 53.00
82218, 3040, 10833.33, -111111.08, 2, -396, 57423, 40.00
82221, 3087, 10333.33, 41666.67, 0, 69, 99839, 47.00
82224, 3127, 10916.67, -48611.08, 7, 465, 63435, 42.00
82227, 3172, 10500.00, 69444.50, 24, 908, 97520, 44.00
82230, 3209, 11000.00, -27777.75, 44, 1262, 66568, 48.00
82233, 3254, 10166.67, 55555.58, 78, 1694, 112331, 41.00
82236, 3295, 10583.33, -62500.08, 118, 2081, 70472, 54.00
82239, 3338, 10250.00, 6944.42, 168, 2480, 96174, 46.00
82242, 3379, 10750.00, -62500.00, 223, 2850, 68102, 53.00
82245, 3418, 10416.67, 48611.17, 282, 3191, 96390, 44.00
82248, 3459, 10250.00, -13888.83, 350, 3533, 91354, 51.00
82251, 3500, 10083.33, 0.00, 425, 3861, 91815, 44.00
82254, 3542, 10083.33, -55555.50, 509, 4185, 86629, 47.00
82257, 3584, 10333.33, -27777.75, 599, 4493, 78321, 44.00
82260, 3626, 10416.67, 6944.50, 696, 4781, 84109, 44.00
82263, 3667, 10500.00, 27777.75, 796, 5042, 84211, 51.00
82266, 3708, 10416.67, 34722.17, 900, 5285, 90073, 48.00
82269, 3748, 10333.33, 6944.42, 1004, 5495, 90246, 57.00
82272, 3792, 10166.67, -6944.42, 1126, 5709, 93899, 47.00
82275, 3834, 10416.67, -27777.75, 1246, 5889, 79800, 56.00
82278, 3878, 10500.00, 0.00, 1376, 6051, 85722, 47.00
82281, 3915, 10833.33, 13888.84, 1487, 6165, 76519, 52.00
82284, 3959, 10250.00, 55555.59, 1622, 6275, 108580, 40.00
82287, 3998, 10416.67, -13888.91, 1739, 6347, 82917, 44.00
82290, 4043, 10000.00, -6944.42, 1881, 6405, 103741, 44.00
82293, 4082, 10666.67, -69444.50, 2004, 6429, 66440, 46.00
82296, 33, 10250.00, 34722.25, 2152, 6428, 103937, 51.00
82299, 70, 10916.67, -13888.92, 2268, 6404, 66196, 46.00
82302, 116, 10250.00, 76388.91, 2410, 6344, 112304, 53.00
82305, 152, 10833.33, -34722.25, 2519, 6277, 69050, 46.00
82308, 200, 9916.67, 48611.08, 2666, 6156, 121370, 52.00
82311, 238, 10833.33, -83333.41, 2779, 6037, 58310, 43.00
82314, 287, 10166.67, 48611.08, 2921, 5853, 112852, 45.00
82317, 322, 11250.00, -55555.50, 3019, 5700, 52054, 45.00
82320, 370, 10166.67, 111111.16, 3150, 5465, 126580, 42.00
82323, 404, 11000.00, -55555.50, 3236, 5285, 60432, 49.00
82326, 454, 9750.00, 69444.41, 3360, 4987, 132508, 47.00
82329, 488, 11000.00, -125000.00, 3441, 4767, 46561, 54.00
82332, 540, 9833.33, 69444.41, 3557, 4407, 129556, 46.00
82335, 573, 11333.33, -97222.25, 3625, 4162, 37624, 54.00
82338, 624, 9916.67, 131944.50, 3723, 3765, 137352, 43.00
82341, 655, 11333.33, -90277.75, 3776, 3520, 40032, 48.00
82344, 708, 9583.33, 125000.08, 3859, 3070, 148412, 38.00
82347, 741, 11250.00, -145833.41, 3905, 2779, 31658, 45.00
82350, 795, 9750.00, 111111.09, 3971, 2287, 139438, 37.00
82353, 827, 11666.67, -131944.48, 4003, 1988, 22519, 37.00
82356, 877, 9916.67, 173611.09, 4044, 1511, 146824, 38.00
82359, 912, 11333.33, -111111.08, 4065, 1182, 39195, 36.00
82362, 960, 9750.00, 131944.50, 4085, 712, 140757, 38.00
82365, 997, 11083.33, -159722.17, 4094, 347, 41833, 37.00
82368, 1045, 10000.00, 97222.16, 4094, -128, 123163, 39.00
82371, 1082, 11083.33, -111111.16, 4087, -495, 49606, 39.00
82374, 1130, 10166.67, 111111.09, 4068, -966, 116762, 40.00
82377, 1164, 11083.33, -76388.91, 4049, -1288, 54704, 37.00
82380, 1212, 9916.67, 90277.75, 4011, -1750, 124635, 42.00
82383, 1249, 10833.33, -97222.25, 3975, -2100, 54294, 39.00
82386, 1300, 9916.67, 55555.58, 3915, -2571, 115453, 43.00
82389, 1334, 11333.33, -97222.25, 3868, -2876, 36634, 38.00
82392, 1382, 10166.67, 118055.58, 3794, -3293, 122928, 44.00
82395, 1415, 11083.33, -55555.59, 3739, -3562, 53134, 39.00
82398, 1466, 9583.33, 97222.24, 3643, -3971, 133718, 43.00
82401, 1497, 11000.00, -145833.34, 3580, -4208, 36105, 38.00
82404, 1551, 9583.33, 69444.49, 3462, -4597, 130006, 45.00
82407, 1582, 11333.33, -125000.00, 3390, -4807, 24150, 38.00
82410, 1634, 9666.67, 145833.33, 3262, -5134, 137701, 45.00
82413, 1663, 11416.67, -111111.17, 3188, -5298, 23776, 38.00
82416, 1717, 9333.33, 152777.73, 3044, -5581, 151150, 46.00
82419, 1747, 11250.00, -166666.59, 2961, -5723, 17838, 39.00
82422, 1803, 9416.67, 131944.50, 2799, -5954, 141866, 44.00
82425, 1833, 11666.67, -166666.58, 2711, -6061, 5870, 38.00
82428, 1888, 9666.67, 194444.34, 2544, -6221, 146726, 38.00
82431, 1919, 11750.00, -131944.50, 2450, -6291, 10857, 36.00
82434, 1972, 9666.67, 194444.41, 2287, -6379, 149355, 34.00
82437, 2003, 11583.33, -166666.59, 2189, -6411, 16160, 39.00
82440, 2058, 9583.33, 159722.33, 2016, -6433, 146031, 37.00
82443, 2091, 11583.33, -180555.58, 1912, -6424, 12879, 43.00
82446, 2142, 9916.67, 159722.25, 1752, -6377, 134729, 41.00
82449, 2174, 11583.33, -138888.92, 1654, -6327, 23905, 46.00
82452, 2226, 9666.67, 166666.75, 1496, -6216, 143096, 42.00
82455, 2261, 11250.00, -159722.25, 1391, -6119, 26493, 50.00
82458, 2314, 9916.67, 111111.09, 1235, -5936, 123179, 42.00
82461, 2347, 11666.67, -138888.91, 1140, -5802, 20574, 51.00
82464, 2396, 10083.33, 166666.59, 1004, -5576, 131752, 42.00
82467, 2430, 11250.00, -97222.26, 914, -5402, 40347, 49.00
82470, 2481, 9666.67, 111111.08, 786, -5116, 132189, 42.00
82473, 2515, 11166.67, -166666.67, 703, -4904, 29312, 46.00
82476, 2567, 9916.67, 90277.75, 584, -4555, 120896, 39.00
82479, 2602, 11416.67, -111111.16, 509, -4305, 29104, 40.00
82482, 2650, 10083.33, 145833.34, 414, -3940, 124106, 44.00
82485, 2687, 11250.00, -90277.66, 346, -3646, 40422, 41.00
82488, 2734, 10000.00, 111111.16, 269, -3259, 121836, 50.00
82491, 2775, 11000.00, -118055.50, 209, -2903, 46326, 45.00
82494, 2823, 10416.67, 76388.84, 147, -2471, 99543, 55.00
82497, 2865, 11333.33, -69444.41, 102, -2081, 49131, 42.00
82500, 2906, 10916.67, 111111.17, 65, -1693, 94206, 54.00
82503, 2950, 10916.67, -6944.42, 36, -1275, 80538, 44.00
82506, 2990, 10583.33, 41666.66, 16, -888, 92247, 52.00
82509, 3035, 10416.67, -62500.00, 3, -445, 87063, 40.00
82512, 3078, 10750.00, -41666.66, 0, -19, 70377, 47.00
82515, 3122, 10666.67, -13888.91, 6, 416, 84639, 41.00
82518, 3163, 11000.00, 6944.34, 20, 820, 70681, 43.00
82521, 3206, 10666.67, 48611.09, 42, 1234, 93509, 48.00
82524, 3247, 10666.67, -6944.42, 72, 1627, 82679, 46.00
82527, 3289, 10416.67, 0.08, 112, 2025, 91620, 52.00
82530, 3334, 10500.00, -48611.09, 163, 2443, 80828, 46.00
82533, 3375, 10666.67, -13888.92, 217, 2814, 78022, 54.00
82536, 3416, 10666.67, 0.00, 279, 3173, 83890, 47.00
82539, 3455, 10583.33, 20833.33, 344, 3502, 86901, 53.00
82542, 3496, 10083.33, 6944.50, 417, 3829, 101615, 47.00
82545, 3537, 10083.33, -48611.09, 499, 4147, 85316, 50.00
82548, 3582, 10083.33, -48611.09, 595, 4479, 85865, 45.00
82551, 3622, 10583.33, -41666.67, 687, 4754, 68642, 45.00
82554, 3664, 10500.00, 41666.67, 789, 5024, 88590, 50.00
