Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
112105, 2830, 3916.67, 62499.98, 139, -2407, 30645, 23.00
112105, 2830, 2599.62, 55555.54, 139, -2407, 2147483647, 127.00
112105, 2830, 1182.95, 34722.21, 139, -2407, 2147483647, 206.00
112105, 2830, 16.28, 0.00, 139, -2407, 2147483647, 270.00
112105, 2830, 0.00, 0.00, 139, -2407, 2147483647, 323.00
112105, 2830, 0.00, 0.00, 139, -2407, 0, 344.00
112110, 2830, 0.00, 0.00, 139, -2407, 34570, 23.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 103.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 82.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 70.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 61.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 53.00
112110, 2830, 0.00, 0.00, 139, -2407, 0, 47.00
112111, 2830, 0.00, 0.00, 139, -2407, 0, 41.00
112111, 2830, 0.00, 0.00, 139, -2407, 34570, 60.00
112111, 2830, 0.00, 0.00, 139, -2407, 0, 134.00
112111, 2830, 0.00, 0.00, 139, -2407, 0, 108.00
112111, 2830, 0.00, 0.00, 139, -2407, 0, 18.00
112111, 2830, 0.00, 0.00, 139, -2407, 0, 16.00
112112, 2830, 0.00, 0.00, 139, -2407, 0, 15.00
112112, 2830, 0.00, 0.00, 139, -2407, 34570, 36.00
112113, 2830, 0.00, 0.00, 139, -2407, 34570, 556.00
112116, 2832, 0.00, 0.00, 137, -2388, 34502, 546.00
112119, 2841, 166.67, 0.00, 127, -2305, 28503, 519.00
112122, 2852, 916.67, 13888.89, 115, -2203, 8229, 479.00
112125, 2866, 1833.33, 76388.89, 101, -2072, 1673, 412.00
112128, 2886, 2833.33, 152777.78, 82, -1884, -2293, 1.00
112131, 2908, 3750.00, 222222.23, 64, -1674, -422, 598.00
112134, 2918, 4666.67, 236111.11, 56, -1578, -1021, 583.00
112137, 2923, 4333.33, 236111.09, 53, -1531, 41136, 0.00
112140, 2922, 3083.33, 125000.00, 53, -1540, 73037, 548.00
112143, 2930, 1166.67, -55555.54, 48, -1463, 97002, 527.00
112146, 2940, 1000.00, -291666.63, 41, -1366, 38760, 493.00
112149, 2953, 1416.67, -277777.78, 34, -1248, 18890, 430.00
112152, 2971, 2583.33, -138888.89, 24, -1074, -7389, 1.00
112155, 2992, 3416.67, 118055.57, 15, -868, 2907, 1.00
112158, 2992, 4333.33, 201388.89, 15, -868, -493, 0.00
112161, 3019, 3250.00, 243055.56, 7, -603, 66976, 0.00
112164, 3019, 4000.00, 55555.55, 7, -603, 5376, 495.00
112167, 3038, 2250.00, 48611.11, 2, -416, 90284, 446.00
112170, 3058, 3833.33, -173611.13, 0, -217, -22317, 1.00
112173, 3078, 3250.00, 48611.12, 0, -19, 50549, 0.00
112176, 3078, 4916.67, -62500.00, 0, -19, -26124, 1.00
112179, 3104, 3333.33, 222222.20, 2, 237, 83856, 1.00
112182, 3104, 3833.33, -41666.69, 2, 237, 13839, 510.00
112185, 3123, 2166.67, 48611.12, 6, 426, 87862, 458.00
112188, 3140, 3750.00, -229166.64, 11, 594, -22021, 0.00
112191, 3158, 3000.00, 34722.23, 18, 771, 56575, 0.00
112194, 3158, 4500.00, -69444.45, 18, 771, -20164, 1.00
112197, 3183, 2916.67, 194444.44, 29, 1016, 84569, 0.00
112200, 3183, 3583.33, -69444.45, 29, 1016, 8530, 508.00
112203, 3201, 2083.33, 48611.11, 39, 1188, 82593, 466.00
112206, 3217, 3583.33, -201388.89, 50, 1337, -18867, 0.00
112209, 3234, 2833.33, 55555.56, 62, 1502, 56923, 1.00
112212, 3234, 4250.00, -62499.98, 62, 1502, -17121, 0.00
112215, 3261, 2750.00, 180555.56, 85, 1761, 82386, 0.00
112218, 3261, 3666.67, -69444.44, 85, 1761, 142, 491.00
112221, 3279, 2250.00, 69444.41, 102, 1931, 79916, 163.00
112224, 3292, 3750.00, -166666.66, 115, 2053, -18931, 1.00
112227, 3301, 2583.33, 83333.34, 125, 2138, 71030, 516.00
112230, 3303, 3333.33, -90277.75, 127, 2156, 6122, 264.00
112233, 4044, 2000.00, 90277.79, 1884, 6406, 137157, 235.00
112236, 3333, 62666.67, -145833.34, 162, 2434, -2107958, 0.00
112239, 3340, 2666.67, 5006944.50, 170, 2498, 2031934, 541.00
112242, 3351, 3083.33, -55555.50, 185, 2598, 17872, 218.00
112245, 3365, -57750.00, 90277.61, 204, 2725, 2120612, 282.00
112248, 3377, 2666.67, -10034722.00, 220, 2832, -1981559, 156.00
112251, 3387, 3083.33, 0.00, 235, 2921, 18001, 1.00
112254, 3392, 3000.00, 0.23, 242, 2965, 34488, 240.00
112257, 3402, 2250.00, 5062500.00, 257, 3052, 57738, 244.00
112260, 3405, 2083.33, -34722.21, 262, 3079, 38130, 214.00
112263, 3418, 1500.00, -83333.34, 282, 3191, 53120, 170.00
112266, 3442, 2166.67, -124999.98, 321, 3394, 11456, 207.00
112269, 3451, 3333.33, -6944.46, 337, 3470, -7131, 0.00
112272, 3466, 3833.33, 104166.69, 362, 3588, 14910, 1.00
112275, 3473, 4000.00, 194444.47, 374, 3644, 25427, 176.00
112278, 3488, 2583.33, 152777.80, 402, 3765, 80180, 253.00
112281, 3503, 3083.33, -62500.02, 430, 3884, 15815, 160.00
112284, 3504, 3083.33, -62500.02, 432, 3892, 31613, 187.00
112287, 3531, 2583.33, -76388.89, 486, 4102, 50564, 150.00
112290, 3532, 3583.33, 0.00, 488, 4109, -2171, 0.00
112293, 3559, 2416.67, 41666.68, 545, 4312, 73104, 556.00
112296, 3572, 4583.33, -55555.57, 573, 4407, -41117, 0.00
112299, 3585, 3416.67, 166666.66, 601, 4500, 71183, 1.00
112302, 3585, 4416.67, -13888.91, 601, 4500, -2977, 165.00
112305, 3600, 2166.67, 166666.72, 635, 4604, 108771, 1.00
112308, 3604, 2333.33, -201388.84, 644, 4632, 27221, 282.00
112311, 3611, 1583.33, -90277.74, 661, 4680, 58809, 303.00
112314, 3619, 2166.67, -236111.13, 679, 4734, 13831, 252.00
112317, 3626, 1583.33, 0.00, 696, 4781, 53285, 218.00
112320, 3639, 1833.33, -62500.02, 727, 4866, 25753, 217.00
112323, 3645, 2333.33, 20833.32, 742, 4905, 16399, 156.00
112326, 3669, 2166.67, 13888.90, 801, 5054, 40312, 214.00
112329, 3684, 3583.33, 48611.13, 839, 5145, -14548, 44.00
112332, 3697, 3750.00, 145833.36, 872, 5222, 26813, 1.00
112335, 3701, 4333.33, 118055.54, 882, 5245, 11579, 182.00
112338, 3713, 2666.67, 180555.56, 913, 5312, 88974, 230.00
112341, 3718, 2416.67, -76388.89, 925, 5338, 41378, 175.00
112344, 3742, 1750.00, -111111.10, 988, 5464, 57696, 175.00
112347, 3746, 3416.67, -215277.78, 999, 5485, -23473, 160.00
112350, 3776, 2750.00, 62499.98, 1081, 5634, 57416, 1.00
112353, 3776, 4833.33, 27777.77, 1081, 5634, -39072, 184.00
112356, 3795, 2833.33, 256944.41, 1135, 5723, 100890, 118.00
112359, 3803, 4083.33, -48611.11, 1157, 5759, -9742, 1.00
112362, 3804, 2250.00, 111111.13, 1160, 5763, 94236, 465.00
112365, 3816, 2333.33, -215277.75, 1194, 5815, 31330, 352.00
112368, 3825, 1750.00, -41666.67, 1220, 5853, 53894, 262.00
112371, 3836, 1833.33, -194444.47, 1252, 5897, 31820, 251.00
112374, 3838, 2666.67, -34722.22, 1258, 5905, 5123, 224.00
