Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.05,Ki=0.01
58758, 536, 0.00, 0.00, 3548, 4435, 5635, 24.00
58758, 536, 0.00, 0.00, 3548, 4435, 0, 93.00
58759, 536, 0.00, 0.00, 3548, 4435, 5632, 96.00
58759, 536, 0.00, 0.00, 3548, 4435, 0, 152.00
58759, 536, 0.00, 0.00, 3548, 4435, 0, 121.00
58759, 536, 0.00, 0.00, 3548, 4435, 0, 101.00
58759, 536, 1.82, 0.00, 3548, 4435, -2147483648, 0.00
58759, 536, 1.52, 0.00, 3548, 4435, 2147483647, 9.00
58760, 536, 1.30, 0.00, 3548, 4435, 5642, 570.00
58760, 536, 0.00, 0.00, 3548, 4435, 2147483647, 571.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 574.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 507.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 450.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 396.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 349.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 305.00
58760, 536, 0.00, -24.13, 3548, 4435, 0, 269.00
58760, 537, 0.00, 0.00, 3550, 4428, 2147483647, 260.00
58761, 537, 0.00, 0.00, 3550, 4428, 5634, 566.00
58761, 536, 0.00, 0.00, 3548, 4435, -2147483648, 1.00
58764, 536, 0.00, 0.00, 3548, 4435, 5632, 0.00
58767, 537, 0.00, 0.00, 3550, 4428, 5668, 576.00
58770, 539, 37.04, 0.00, 3555, 4414, 5069, 560.00
58773, 552, 111.11, 1371.74, 3582, 4319, 4771, 496.00
58776, 566, 592.59, 4115.23, 3611, 4215, -2437, 3.00
58779, 584, 1111.11, 21947.88, 3647, 4079, -3420, 616.00
58782, 589, 1777.78, 41152.27, 3657, 4041, -6979, 592.00
58785, 590, 1962.96, 65843.63, 3659, 4033, 728, 1.00
58788, 590, 2000.00, 72702.34, 3659, 4033, 3127, 567.00
58791, 590, 2000.00, 74074.08, 3659, 4033, 3744, 552.00
58794, 599, 1962.96, 74074.08, 3676, 3963, 4699, 518.00
58797, 610, 2222.22, 71330.59, 3697, 3877, -410, 1.00
58800, 622, 2148.15, 78189.30, 3719, 3781, 5257, 0.00
58803, 622, 2074.07, 57613.16, 3719, 3781, 4965, 507.00
58806, 642, 1407.41, 35665.30, 3753, 3627, 16109, 455.00
58809, 662, 1962.96, -13717.42, 3787, 3461, -4782, 1.00
58812, 680, 2666.67, 0.00, 3816, 3310, -8009, 611.00
58815, 688, 3333.33, 24691.36, 3829, 3242, -8312, 586.00
58818, 690, 3629.63, 49382.71, 3832, 3225, -2599, 571.00
58821, 690, 3370.37, 61728.39, 3832, 3225, 6868, 1.00
58824, 690, 2962.96, 42524.00, 3832, 3225, 9745, 566.00
58827, 690, 2518.52, 30178.32, 3832, 3225, 10806, 556.00
58830, 691, 2518.52, 16460.89, 3834, 3217, 3434, 533.00
58833, 701, 1814.81, 41152.25, 3849, 3130, 16098, 490.00
58836, 716, 1444.44, -5486.97, 3870, 3000, 11034, 424.00
58839, 734, 1333.33, -45267.49, 3896, 2841, 6934, 374.00
58842, 760, 1703.70, -74074.07, 3930, 2607, -1293, 0.00
58845, 780, 2592.59, -71330.59, 3954, 2425, -10966, 598.00
58848, 788, 3333.33, -28806.58, 3963, 2351, -9479, 592.00
58851, 793, 3629.63, 13717.42, 3968, 2305, -2430, 575.00
