Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55121, 273, 0.00, 0.00, 4096, 0, 116991, 22.00
55121, 273, 0.00, 0.00, 4096, 0, 0, 90.00
55121, 273, 0.00, 0.00, 4096, 0, 0, 68.00
55121, 273, 2.48, 0.00, 4096, 0, -2147483648, 0.00
55121, 273, 0.00, 0.00, 4096, 0, 2147483647, 1.00
55121, 273, 0.00, 0.00, 4096, 0, 0, 65.00
55121, 273, 0.00, 0.00, 4096, 0, 0, 48.00
55121, 273, 0.00, 0.00, 4096, 0, 0, 41.00
55122, 273, 0.00, 0.00, 4096, 0, 116985, 25.00
55122, 273, 0.00, 0.00, 4096, 0, 0, 95.00
55122, 273, 0.00, 0.00, 4096, 0, 0, 74.00
55122, 273, 0.00, 0.00, 4096, 0, 0, 62.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 51.00
55123, 273, 0.00, 0.00, 4096, 0, 116987, 67.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 132.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 107.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 91.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 79.00
55123, 273, 0.00, 0.00, 4096, 0, 0, 69.00
55125, 273, 0.00, 0.00, 4096, 0, 116991, 25.00
55128, 273, 0.00, 0.00, 4096, 0, 116998, 522.00
55131, 280, 0.00, 0.00, 4096, 0, 117004, 506.00
55134, 290, 583.33, 0.00, 4096, 0, 96981, 465.00
55137, 302, 1416.67, 48611.11, 4096, 0, 87819, 406.00
55140, 318, 2416.67, 118055.55, 4096, 0, 81266, 354.00
55143, 340, 3166.67, 201388.88, 4096, 0, 88850, 330.00
55146, 363, 4166.67, 215277.77, 4096, 0, 79517, 294.00
55149, 384, 5083.33, 229166.69, 4096, 0, 81376, 262.00
55152, 408, 5500.00, 222222.25, 4096, 0, 97624, 237.00
55155, 441, 5666.67, 194444.45, 4096, 0, 105789, 221.00
55158, 467, 6500.00, 124999.95, 4096, 0, 82730, 200.00
55161, 494, 6916.67, 118055.55, 4096, 0, 96197, 175.00
55164, 532, 7166.67, 118055.59, 4096, 0, 101498, 166.00
55167, 559, 7583.33, 125000.05, 4096, 0, 95521, 137.00
55170, 590, 7666.67, 90277.84, 4096, 0, 106543, 133.00
55173, 629, 8000.00, 62500.00, 4096, 0, 97871, 129.00
55176, 651, 8083.33, 69444.42, 4096, 0, 106115, 118.00
55179, 695, 7666.67, 41666.59, 4096, 0, 123193, 100.00
55182, 729, 8750.00, -0.04, 4096, 0, 72103, 91.00
55185, 763, 8333.33, 62500.00, 4096, 0, 122513, 86.00
55188, 807, 9333.33, 20833.33, 4096, 0, 74283, 84.00
55191, 832, 9333.33, 138888.88, 4096, 0, 107608, 80.00
55194, 877, 8583.33, 48611.09, 4096, 0, 133352, 76.00
55197, 909, 9500.00, 20833.34, 4096, 0, 76871, 67.00
55200, 950, 8500.00, 13888.91, 4096, 0, 141753, 66.00
55203, 987, 9833.33, -69444.42, 4096, 0, 62634, 62.00
55206, 1022, 9166.67, 104166.74, 4096, 0, 129959, 68.00
55209, 1066, 9416.67, -27777.75, 4096, 0, 99146, 68.00
55212, 1098, 9666.67, 76388.91, 4096, 0, 98888, 66.00
55215, 1143, 9250.00, -13888.92, 4096, 0, 121519, 53.00
55218, 1172, 10083.33, 6944.42, 4096, 0, 79010, 52.00
55221, 1222, 8833.33, 55555.59, 4096, 0, 149697, 55.00
55224, 1251, 10333.33, -69444.41, 4096, 0, 56521, 48.00
55227, 1299, 9000.00, 90277.84, 4096, 0, 152291, 54.00
55230, 1332, 10583.33, -90277.83, 4096, 0, 53476, 55.00
55233, 1374, 9166.67, 145833.25, 4096, 0, 154885, 47.00
55236, 1408, 10250.00, -97222.24, 4096, 0, 70459, 44.00
55239, 1448, 9083.33, 104166.67, 4096, 0, 146619, 48.00
55242, 1490, 9666.67, -125000.00, 4096, 0, 87694, 48.00
55245, 1526, 9666.67, 41666.58, 4096, 0, 107130, 56.00
55248, 1570, 9833.33, -48611.17, 4096, 0, 101399, 56.00
55251, 1603, 10166.67, 62500.00, 4096, 0, 95501, 49.00
55254, 1647, 9416.67, 41666.75, 4096, 0, 132354, 44.00
55257, 1680, 10083.33, -20833.25, 4096, 0, 84456, 45.00
55260, 1727, 9166.67, 20833.41, 4096, 0, 138143, 49.00
55263, 1761, 10333.33, -83333.33, 4096, 0, 67522, 52.00
55266, 1807, 9500.00, 76388.92, 4096, 0, 135014, 46.00
55269, 1842, 10583.33, -48611.16, 4096, 0, 70032, 43.00
55272, 1884, 9583.33, 118055.50, 4096, 0, 140469, 46.00
55275, 1921, 10250.00, -62500.09, 4096, 0, 84237, 43.00
55278, 1959, 9500.00, 62500.00, 4096, 0, 132201, 55.00
55281, 2000, 9750.00, -90277.75, 4096, 0, 98609, 51.00
55284, 2037, 9666.67, 13888.92, 4096, 0, 109795, 41.00
55287, 2080, 9666.67, -48611.08, 4096, 0, 107009, 45.00
55290, 2114, 10083.33, 13888.92, 4096, 0, 92695, 41.00
55293, 2159, 9500.00, 27777.75, 4096, 0, 126603, 51.00
55296, 2192, 10166.67, -13888.91, 4096, 0, 84261, 50.00
55299, 2236, 9333.33, 41666.59, 4096, 0, 135086, 38.00
55302, 2273, 10166.67, -62500.00, 4096, 0, 78688, 39.00
55305, 2316, 9500.00, 55555.59, 4096, 0, 129347, 41.00
55308, 2355, 10333.33, -55555.50, 4096, 0, 78504, 52.00
55311, 2394, 9916.67, 83333.33, 4096, 0, 120579, 53.00
55314, 2434, 10083.33, -20833.42, 4096, 0, 100959, 42.00
55317, 2469, 9833.33, 48611.08, 4096, 0, 115089, 45.00
55320, 2514, 9500.00, -41666.67, 4096, 0, 118192, 44.00
55323, 2550, 10000.00, -34722.17, 4096, 0, 89905, 49.00
55326, 2595, 9666.67, -6944.42, 4096, 0, 118008, 53.00
55329, 2629, 10500.00, -13888.83, 4096, 0, 78276, 42.00
55332, 2672, 9583.33, 83333.33, 4096, 0, 137518, 43.00
55335, 2706, 10166.67, -34722.25, 4096, 0, 86926, 40.00
55338, 2750, 9250.00, 41666.58, 4096, 0, 137835, 50.00
55341, 2788, 10083.33, -104166.67, 4096, 0, 78659, 53.00
55344, 2830, 9666.67, 41666.66, 4096, 0, 120734, 43.00
55347, 2869, 10333.33, -41666.59, 4096, 0, 83947, 46.00
55350, 2906, 9916.67, 90277.83, 4096, 0, 120466, 40.00
55353, 2948, 9833.33, -13888.84, 4096, 0, 109429, 48.00
55356, 2983, 9833.33, 13888.83, 4096, 0, 106643, 49.00
55359, 3027, 9500.00, -41666.75, 4096, 0, 118079, 38.00
55362, 3062, 10083.33, -34722.25, 4096, 0, 86931, 36.00
55365, 3109, 9500.00, 20833.41, 4096, 0, 126396, 38.00
55368, 3141, 10500.00, -27777.75, 4096, 0, 72608, 45.00
55371, 3186, 9500.00, 83333.34, 4096, 0, 140267, 42.00
55374, 3218, 10333.33, -48611.16, 4096, 0, 78313, 40.00
55377, 3261, 9083.33, 69444.50, 4096, 0, 149000, 41.00
55380, 3299, 10000.00, -118055.50, 4096, 0, 75852, 45.00
55383, 3337, 9416.67, 41666.67, 4096, 0, 126427, 52.00
55386, 3378, 9916.67, -76388.91, 4096, 0, 89808, 39.00
55389, 3409, 9750.00, 69444.42, 4096, 0, 112188, 40.00
55392, 3453, 9166.67, -20833.33, 4096, 0, 126653, 39.00
55395, 3481, 9666.67, -20833.33, 4096, 0, 90033, 44.00
55398, 3529, 8583.33, -20833.33, 4096, 0, 143888, 45.00
55401, 3557, 10000.00, -97222.24, 4096, 0, 59129, 35.00
55404, 3605, 8666.67, 69444.42, 4096, 0, 152122, 40.00
55407, 3636, 10333.33, -83333.41, 4096, 0, 50446, 40.00
55410, 3680, 8916.67, 145833.34, 4096, 0, 154633, 50.00
55413, 3713, 10250.00, -90277.82, 4096, 0, 61624, 39.00
55416, 3753, 9000.00, 131944.50, 4096, 0, 148978, 40.00
55419, 3794, 9750.00, -111111.08, 4096, 0, 81552, 40.00
55422, 3832, 9500.00, 69444.50, 4096, 0, 115128, 49.00
55425, 3876, 9916.67, -62500.00, 4096, 0, 92480, 46.00
55428, 3906, 10250.00, 76388.91, 4096, 0, 94915, 36.00
55431, 3954, 9333.33, 41666.66, 4096, 0, 137491, 40.00
55434, 3982, 10166.67, -13888.84, 4096, 0, 78315, 39.00
55437, 4032, 8833.33, 20833.33, 4096, 0, 151863, 48.00
55440, 4060, 10500.00, -118055.59, 4096, 0, 50187, 37.00
55443, 14, 8833.33, 97222.17, 4096, 0, 162958, 38.00
55446, 46, 10666.67, -111111.16, 4096, 0, 44448, 36.00
55449, 88, 9166.67, 152777.75, 4096, 0, 157051, 50.00
55452, 125, 10333.33, -111111.09, 4096, 0, 66986, 44.00
55455, 159, 9250.00, 125000.00, 4096, 0, 143062, 38.00
55458, 206, 9416.67, -118055.50, 4096, 0, 101221, 40.00
55461, 238, 9833.33, 20833.25, 4096, 0, 92462, 44.00
55464, 287, 9416.67, -41666.66, 4096, 0, 120649, 49.00
55467, 315, 10666.67, 13888.92, 4096, 0, 63833, 38.00
55470, 363, 9083.33, 104166.75, 4096, 0, 159854, 40.00
55473, 391, 10416.67, -62500.00, 4096, 0, 61288, 36.00
55476, 440, 8666.67, 83333.25, 4096, 0, 165809, 48.00
55479, 472, 10416.67, -166666.75, 4096, 0, 47383, 43.00
55482, 517, 9083.33, 111111.09, 4096, 0, 151487, 38.00
55485, 552, 10500.00, -111111.09, 4096, 0, 58394, 39.00
55488, 592, 9333.33, 152777.81, 4096, 0, 145664, 47.00
55491, 633, 10000.00, -90277.67, 4096, 0, 83877, 50.00
55494, 668, 9666.67, 76388.91, 4096, 0, 117535, 39.00
55497, 714, 9666.67, -69444.41, 4096, 0, 106416, 41.00
55500, 749, 10166.67, 27777.75, 4096, 0, 89240, 37.00
55503, 796, 9666.67, 13888.92, 4096, 0, 123065, 48.00
55506, 829, 10666.67, 0.00, 4096, 0, 72055, 46.00
55509, 876, 9583.33, 83333.34, 4096, 0, 142575, 36.00
55512, 910, 10583.33, -48611.08, 4096, 0, 72121, 38.00
55515, 956, 9500.00, 76388.92, 4096, 0, 142640, 42.00
55518, 993, 10583.33, -97222.24, 4096, 0, 69325, 47.00
55521, 1035, 9750.00, 83333.26, 4096, 0, 134039, 36.00
55524, 1077, 10416.67, -69444.49, 4096, 0, 83363, 37.00
55527, 1112, 10083.33, 76388.84, 4096, 0, 117020, 38.00
55530, 1155, 9916.67, -41666.66, 4096, 0, 111623, 47.00
55533, 1190, 10000.00, 13888.92, 4096, 0, 103197, 44.00
55536, 1236, 9416.67, -34722.17, 4096, 0, 125995, 38.00
55539, 1269, 10333.33, -55555.50, 4096, 0, 75069, 40.00
55542, 1318, 9500.00, 34722.17, 4096, 0, 134227, 44.00
55545, 1349, 10666.67, -41666.66, 4096, 0, 66384, 49.00
55548, 1396, 9416.67, 104166.59, 4096, 0, 148182, 37.00
55551, 1425, 10583.33, -76388.91, 4096, 0, 66450, 35.00
55554, 1472, 8916.67, 90277.75, 4096, 0, 162554, 37.00
55557, 1505, 10250.00, -145833.25, 4096, 0, 61211, 47.00
55560, 1551, 9083.33, 69444.51, 4096, 0, 145704, 43.00
55563, 1585, 10500.00, -124999.91, 4096, 0, 58166, 38.00
55566, 1625, 9416.67, 131944.42, 4096, 0, 142575, 41.00
55569, 1662, 10000.00, -69444.49, 4096, 0, 86427, 45.00
55572, 1702, 9250.00, 76388.84, 4096, 0, 131614, 52.00
55575, 1742, 9750.00, -104166.66, 4096, 0, 89439, 40.00
55578, 1780, 9750.00, 27777.83, 4096, 0, 106097, 40.00
55581, 1823, 9833.33, -20833.33, 4096, 0, 103227, 41.00
55584, 1859, 10083.33, 48611.09, 4096, 0, 97413, 47.00
55587, 1902, 9750.00, 27777.75, 4096, 0, 117182, 46.00
55590, 1936, 10166.67, 0.00, 4096, 0, 91756, 37.00
55593, 1980, 9416.67, 27777.75, 4096, 0, 131387, 40.00
55596, 2015, 10083.33, -55555.58, 4096, 0, 83489, 38.00
55599, 2060, 9416.67, 27777.75, 4096, 0, 128592, 50.00
55602, 2096, 10333.33, -62499.92, 4096, 0, 74888, 44.00
55605, 2137, 9666.67, 76389.00, 4096, 0, 128325, 42.00
55608, 2176, 10166.67, -34722.17, 4096, 0, 88927, 45.00
55611, 2214, 9666.67, 62500.00, 4096, 0, 122752, 47.00
55614, 2258, 9833.33, -55555.58, 4096, 0, 100354, 52.00
55617, 2295, 10083.33, 13888.92, 4096, 0, 97317, 44.00
55620, 2341, 9916.67, -6944.42, 4096, 0, 111364, 41.00
55623, 2375, 10583.33, 20833.33, 4096, 0, 82910, 41.00
55626, 2419, 9750.00, 62499.92, 4096, 0, 133735, 48.00
55629, 2452, 10333.33, -27777.83, 4096, 0, 85920, 52.00
55632, 2496, 9250.00, 34722.17, 4096, 0, 142551, 38.00
55635, 2533, 10083.33, -111111.08, 4096, 0, 77820, 42.00
55638, 2577, 9500.00, 27777.83, 4096, 0, 125617, 44.00
55641, 2615, 10416.67, -69444.41, 4096, 0, 74691, 50.00
55644, 2654, 9916.67, 97222.25, 4096, 0, 122405, 56.00
55647, 2696, 10083.33, -13888.92, 4096, 0, 100007, 42.00
55650, 2731, 9916.67, 48611.16, 4096, 0, 111276, 44.00
55653, 2776, 9666.67, -41666.67, 4096, 0, 114295, 44.00
55656, 2812, 10166.67, -20833.33, 4096, 0, 88786, 46.00
55659, 2858, 9666.67, 6944.42, 4096, 0, 122611, 51.00
55662, 2891, 10583.33, -20833.33, 4096, 0, 74462, 40.00
55665, 2935, 9583.33, 76388.84, 4096, 0, 139343, 41.00
55668, 2968, 10250.00, -48611.17, 4096, 0, 83112, 39.00
55671, 3013, 9166.67, 48611.08, 4096, 0, 142521, 52.00
55674, 3049, 10166.67, -118055.50, 4096, 0, 72067, 50.00
55677, 3092, 9500.00, 48611.17, 4096, 0, 128281, 38.00
55680, 3132, 10333.33, -62500.00, 4096, 0, 77439, 41.00
55683, 3168, 9916.67, 97222.17, 4096, 0, 119513, 40.00
55686, 3211, 9916.67, -20833.42, 4096, 0, 105616, 49.00
55689, 3244, 9916.67, 34722.16, 4096, 0, 105607, 45.00
55692, 3290, 9333.33, -34722.25, 4096, 0, 125627, 39.00
55695, 3323, 10166.67, -48611.08, 4096, 0, 77562, 40.00
55698, 3368, 9333.33, 20833.33, 4096, 0, 133943, 47.00
55701, 3398, 10333.33, -48611.08, 4096, 0, 71823, 49.00
55704, 3441, 9000.00, 83333.34, 4096, 0, 150926, 37.00
55707, 3473, 9833.33, -97222.16, 4096, 0, 77862, 40.00
55710, 3516, 8750.00, 41666.66, 4096, 0, 142827, 42.00
55713, 3553, 9833.33, -131944.42, 4096, 0, 69513, 50.00
55716, 3592, 9333.33, 69444.41, 4096, 0, 122783, 51.00
55719, 3633, 9916.67, -41666.67, 4096, 0, 86080, 38.00
55722, 3668, 9750.00, 97222.16, 4096, 0, 111238, 43.00
55725, 3711, 9583.33, -6944.42, 4096, 0, 111397, 41.00
55728, 3742, 9916.67, 20833.41, 4096, 0, 94388, 46.00
55731, 3789, 9083.33, 0.08, 4096, 0, 134103, 47.00
55734, 3823, 10083.33, -55555.59, 4096, 0, 71982, 38.00
55737, 3869, 9333.33, 41666.59, 4096, 0, 131058, 42.00
55740, 3901, 10583.33, -48611.16, 4096, 0, 63132, 39.00
55743, 3944, 9333.33, 125000.00, 4096, 0, 147707, 53.00
55746, 3979, 10083.33, -62500.00, 4096, 0, 80281, 46.00
55749, 4019, 9166.67, 62500.00, 4096, 0, 136746, 41.00
55752, 4059, 9833.33, -118055.50, 4096, 0, 83293, 43.00
55755, 0, 9583.33, 41666.66, 4096, 0, 114090, 43.00
55758, 44, 9750.00, -41666.67, 4096, 0, 100026, 49.00
55761, 76, 10083.33, 48611.08, 4096, 0, 94128, 44.00
55764, 122, 9416.67, 20833.33, 4096, 0, 128120, 41.00
55767, 152, 10166.67, -13888.84, 4096, 0, 80139, 41.00
55770, 199, 9000.00, 34722.25, 4096, 0, 145187, 48.00
55773, 233, 10250.00, -90277.75, 4096, 0, 63372, 50.00
55776, 278, 9250.00, 69444.41, 4096, 0, 139365, 39.00
55779, 313, 10500.00, -76388.92, 4096, 0, 63105, 40.00
55782, 353, 9500.00, 124999.99, 4096, 0, 139097, 43.00
55785, 391, 10000.00, -62500.01, 4096, 0, 88588, 50.00
55788, 428, 9416.67, 62500.00, 4096, 0, 125275, 52.00
55791, 470, 9583.33, -90277.75, 4096, 0, 100100, 36.00
55794, 506, 9750.00, 6944.42, 4096, 0, 99925, 40.00
55797, 550, 9583.33, -20833.33, 4096, 0, 111194, 39.00
55800, 581, 10166.67, 13888.83, 4096, 0, 85602, 46.00
55803, 627, 9250.00, 48611.16, 4096, 0, 136511, 46.00
55806, 659, 10083.33, -41666.66, 4096, 0, 77335, 38.00
55809, 706, 9083.33, 41666.66, 4096, 0, 139439, 42.00
55812, 741, 10416.67, -90277.84, 4096, 0, 60318, 41.00
55815, 785, 9500.00, 97222.24, 4096, 0, 136227, 51.00
55818, 822, 10500.00, -48611.09, 4096, 0, 71328, 37.00
55821, 862, 9666.67, 118055.59, 4096, 0, 133264, 40.00
55824, 901, 10083.33, -62499.99, 4096, 0, 91172, 37.00
55827, 936, 9666.67, 48611.09, 4096, 0, 119358, 48.00
55830, 981, 9500.00, -69444.50, 4096, 0, 111183, 38.00
55833, 1016, 9916.67, -13888.92, 4096, 0, 91313, 36.00
55836, 1062, 9583.33, -13888.84, 4096, 0, 116638, 40.00
55839, 1094, 10500.00, -6944.34, 4096, 0, 74045, 41.00
55842, 1141, 9416.67, 83333.34, 4096, 0, 141787, 44.00
55845, 1171, 10416.67, -41666.66, 4096, 0, 71333, 31.00
55848, 1219, 9083.33, 69444.42, 4096, 0, 150437, 38.00
55851, 1252, 10416.67, -118055.50, 4096, 0, 60205, 38.00
55854, 1298, 9250.00, 83333.34, 4096, 0, 144698, 50.00
55857, 1333, 10583.33, -97222.25, 4096, 0, 60021, 34.00
55860, 1372, 9500.00, 124999.92, 4096, 0, 141652, 37.00
55863, 1410, 10000.00, -76388.91, 4096, 0, 88365, 35.00
55866, 1447, 9333.33, 62500.00, 4096, 0, 127913, 49.00
55869, 1488, 9500.00, -104166.58, 4096, 0, 99961, 35.00
55872, 1524, 9666.67, 0.00, 4096, 0, 99786, 38.00
55875, 1568, 9500.00, -27777.75, 4096, 0, 111055, 37.00
55878, 1601, 10083.33, 13888.83, 4096, 0, 85463, 44.00
55881, 1646, 9416.67, 48611.16, 4096, 0, 127788, 40.00
55884, 1678, 10166.67, -20833.33, 4096, 0, 79807, 35.00
55887, 1723, 9166.67, 55555.58, 4096, 0, 139133, 39.00
55890, 1759, 10166.67, -76388.92, 4096, 0, 71457, 45.00
55893, 1805, 9416.67, 62500.00, 4096, 0, 130532, 48.00
55896, 1839, 10583.33, -62500.00, 4096, 0, 65467, 34.00
55899, 1881, 9666.67, 118055.50, 4096, 0, 135820, 38.00
55902, 1920, 10166.67, -41666.75, 4096, 0, 88088, 38.00
55905, 1958, 9583.33, 62499.92, 4096, 0, 124775, 49.00
55908, 2000, 9916.67, -83333.33, 4096, 0, 93877, 39.00
55911, 2036, 9916.67, 20833.42, 4096, 0, 104979, 39.00
55914, 2082, 9666.67, -20833.25, 4096, 0, 113554, 40.00
55917, 2116, 10333.33, 6944.50, 4096, 0, 82323, 46.00
55920, 2162, 9666.67, 34722.16, 4096, 0, 127425, 49.00
55923, 2193, 10500.00, -20833.42, 4096, 0, 76582, 36.00
55926, 2240, 9250.00, 69444.42, 4096, 0, 147269, 40.00
55929, 2275, 10333.33, -90277.75, 4096, 0, 68399, 36.00
55932, 2321, 9416.67, 55555.59, 4096, 0, 135974, 51.00
55935, 2357, 10666.67, -90277.75, 4096, 0, 62492, 44.00
55938, 2395, 9750.00, 118055.58, 4096, 0, 135622, 41.00
55941, 2435, 10000.00, -48611.09, 4096, 0, 96475, 41.00
55944, 2471, 9500.00, 48611.09, 4096, 0, 121967, 44.00
55947, 2516, 9500.00, -97222.25, 4096, 0, 105292, 50.00
55950, 2549, 10083.33, -20833.33, 4096, 0, 85255, 43.00
55953, 2596, 9500.00, 6944.41, 4096, 0, 124719, 40.00
55956, 2627, 10416.67, 0.00, 4096, 0, 73793, 41.00
55959, 2674, 9250.00, 76388.91, 4096, 0, 144396, 51.00
55962, 2705, 10416.67, -69444.42, 4096, 0, 65442, 52.00
