Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63871, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63873, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63873, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63873, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63874, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63876, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63878, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63880, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63882, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63884, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63886, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63888, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63890, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63892, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63894, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63896, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63898, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63900, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63902, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63904, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63906, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63908, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63910, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63912, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63914, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63916, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63918, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63920, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63922, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63924, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63926, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63928, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63930, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63932, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63934, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63936, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63938, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
63940, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63942, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63944, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63946, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63948, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63950, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63952, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63954, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63956, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63958, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
63960, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63962, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63964, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63966, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63968, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63970, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63972, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63974, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63976, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63978, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63980, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63982, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63984, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63986, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63988, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63990, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63992, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
63994, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63996, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
63998, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64000, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64002, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64004, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64006, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64008, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64010, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64012, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64014, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64016, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64018, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64020, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64022, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64024, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64026, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64028, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64030, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64032, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64034, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64036, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64038, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64040, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64042, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64044, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64046, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64048, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64050, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64052, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64054, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64056, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64058, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64060, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64062, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64064, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64066, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64068, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64070, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
64072, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64074, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64076, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64078, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64080, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64082, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64084, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64086, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64088, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64090, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64094, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64098, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64100, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64102, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64104, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64106, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64108, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64112, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64114, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64120, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64122, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64124, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64126, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64128, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64130, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64132, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
64134, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64136, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64138, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64140, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64142, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64144, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64146, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64148, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64150, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64152, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64154, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64158, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64162, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64164, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64166, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64168, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64170, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64172, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64174, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64176, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64178, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64180, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64182, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64184, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64186, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64188, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64190, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64192, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64194, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64196, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64198, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64200, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64202, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64204, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64206, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64208, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64210, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64212, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64214, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64216, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64218, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64220, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64222, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64224, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64226, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64228, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64230, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64232, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64234, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64236, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64238, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64240, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64242, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64244, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64246, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64248, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64250, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64252, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64254, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64256, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64258, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64260, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64262, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64264, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64266, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64268, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64270, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64272, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64274, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64276, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64278, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64280, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64282, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64284, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64286, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64288, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64290, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64292, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64294, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64296, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64298, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64300, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64302, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64304, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64306, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64308, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64310, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64312, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64314, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64316, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64318, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64320, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64322, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64324, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64326, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64328, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64330, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64332, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64334, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64336, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64338, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64340, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64342, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64344, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64346, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64348, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64350, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64352, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64354, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64356, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64358, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64360, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64362, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64364, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64366, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64368, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64370, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
