Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.75,Kd=0.00,Ki=0.00
64766, 3172, 448.28, 891.80, 24, 908, -318, 25.00
64766, 3172, 450.64, 770.19, 24, 908, 0, 116.00
64766, 3172, 450.64, 758.30, 24, 908, 0, 86.00
64780, 3172, 450.64, 761.27, 24, 908, -319, 26.00
64800, 3171, 450.64, 1358.78, 24, 898, -319, 302.00
64820, 3018, 447.19, 1846.29, 7, -613, -330, 149.00
64840, 2778, 178.22, 2006.81, 205, -2876, 20, 1.00
64860, 2626, -244.19, 1804.67, 460, -4125, 528, 287.00
64880, 2585, -514.88, 1058.54, 545, -4429, 794, 79.00
64900, 2583, -594.19, 514.54, 549, -4443, 857, 43.00
64920, 2583, -606.26, -139.44, 549, -4443, 866, 64.00
64940, 2583, -613.16, -754.78, 549, -4443, 871, 16.00
64960, 2583, -621.78, -1322.55, 549, -4443, 878, 27.00
64980, 2583, -628.67, -1545.50, 549, -4443, 883, 26.00
65000, 2583, -752.81, -1566.31, 549, -4443, 976, 17.00
65020, 2583, -959.71, -1759.53, 549, -4443, 1131, 30.00
65040, 2583, -1068.33, -2009.24, 549, -4443, 1212, 9.00
65060, 2583, -1073.50, -2157.87, 549, -4443, 1216, 22.00
65080, 2585, -1076.95, -2178.68, 545, -4429, 1216, 40.00
65100, 2593, -1073.50, -2244.08, 528, -4370, 1201, 20.00
65120, 2600, -1059.71, -2532.42, 513, -4319, 1179, 32.00
65140, 2607, -1028.67, -2672.14, 498, -4267, 1145, 53.00
65160, 2614, -739.02, -2698.89, 484, -4215, 917, 22.00
65180, 2621, -625.23, -1720.89, 470, -4163, 821, 37.00
65200, 2629, -363.16, -1349.31, 454, -4102, 612, 54.00
65220, 2637, -345.92, -466.43, 439, -4040, 588, 28.00
65240, 2645, -333.85, -430.76, 423, -3978, 567, 41.00
65260, 2653, -864.88, -412.92, 408, -3916, 954, 57.00
65280, 2661, -892.47, -2267.86, 393, -3853, 964, 32.00
65300, 2669, -881.03, -2315.70, 378, -3789, 944, 44.00
65320, 2677, -867.24, -2295.98, 364, -3725, 923, 30.00
65340, 2684, -853.45, -2272.20, 351, -3669, 903, 32.00
65360, 2690, -841.38, -2248.42, 341, -3623, 886, 47.00
65380, 2697, -829.31, -2227.61, 330, -3569, 869, 23.00
65400, 2705, -553.45, -2200.86, 316, -3504, 652, 33.00
65420, 2713, -125.86, -1261.50, 303, -3437, 321, 49.00
65440, 2722, 150.00, 204.02, 288, -3361, 103, 24.00
65460, 2764, 236.21, 1146.35, 224, -3000, -9, 150.00
65480, 2796, 312.07, 1431.72, 180, -2716, -99, 61.00
65500, 2798, 367.24, 1583.33, 178, -2698, -141, 106.00
65520, 2797, 370.69, 1690.34, 179, -2707, -143, 165.00
65540, 2785, 368.97, 1711.15, 195, -2814, -130, 46.00
65560, 2558, 348.28, 1720.07, 604, -4618, 191, 25.00
65580, 2519, -43.10, 1898.43, 694, -4879, 552, 353.00
65600, 2528, -110.34, 1580.35, 673, -4820, 587, 135.00
65620, 2688, -94.83, 1651.70, 345, -3638, 329, 139.00
65640, 2869, 181.03, 1687.37, 98, -2044, -62, 5.00
65660, 2969, 489.66, 2168.94, 25, -1094, -348, 220.00
65680, 2976, 648.28, 2695.10, 22, -1025, -469, 89.00
65700, 2976, 648.28, 2944.80, 22, -1025, -469, 105.00
65720, 2976, 636.21, 2891.29, 22, -1025, -460, 4.00
65740, 2942, 624.14, 2371.08, 40, -1348, -438, 35.00
65760, 2888, 553.45, 2154.08, 80, -1865, -355, 80.00
65780, 2830, 446.55, 1580.35, 139, -2407, -230, 4.00
65800, 2713, 332.76, 1366.32, 303, -3437, -22, 226.00
65820, 2600, 117.24, 1149.32, 513, -4319, 296, 110.00
65840, 2600, -91.38, 1693.31, 513, -4319, 453, 73.00
65860, 2563, -105.17, 1381.19, 593, -4583, 523, 48.00
65880, 2564, -182.76, 1337.69, 591, -4576, 580, 55.00
65900, 2564, -194.83, 1180.14, 591, -4576, 589, 18.00
65920, 2564, -206.90, 1135.55, 591, -4576, 598, 30.00
65940, 2564, -217.24, 1093.94, 591, -4576, 606, 27.00
65960, 2564, -229.31, 1055.29, 591, -4576, 615, 16.00
65980, 2564, -243.10, 558.86, 591, -4576, 625, 35.00
66000, 2564, -256.90, -202.14, 591, -4576, 635, 4.00
66020, 2565, -272.41, -701.55, 588, -4569, 645, 24.00
66040, 2575, -343.10, -876.93, 567, -4499, 682, 52.00
66060, 2585, -381.03, -1129.61, 545, -4429, 694, 25.00
66080, 2594, -367.24, -1290.13, 526, -4363, 669, 36.00
66100, 2601, -350.00, -1272.30, 511, -4312, 645, 50.00
66120, 2609, -317.24, -1239.60, 494, -4252, 608, 25.00
66140, 2617, 87.93, -1147.44, 478, -4193, 292, 40.00
66160, 2625, 168.97, 225.92, 462, -4132, 219, 59.00
66180, 2700, 167.24, 481.57, 325, -3545, 118, 281.00
66200, 2836, 20.69, 451.84, 132, -2351, 83, 75.00
66220, 2946, -56.90, -276.46, 38, -1312, 71, 0.00
66240, 3033, -39.66, -942.33, 3, -465, 31, 21.00
66260, 3098, 98.28, -1186.09, 1, 178, -72, 23.00
66280, 3108, 210.34, -948.28, 3, 277, -155, 101.00
66300, 3108, 227.59, -734.25, 3, 277, -168, 189.00
66320, 3047, 286.21, -683.71, 1, -326, -213, 110.00
66340, 2890, 274.14, -460.76, 78, -1846, -147, 90.00
66360, 2672, 103.45, -297.27, 373, -3765, 202, 16.00
66380, 2614, -70.69, -395.36, 484, -4215, 416, 419.00
66400, 2614, 24.14, -324.02, 484, -4215, 344, 194.00
66420, 2702, 24.14, 199.17, 321, -3529, 222, 134.00
66440, 2788, 239.66, 222.95, 191, -2787, -36, 1.00
66460, 3088, 386.21, 728.30, 0, 79, -289, 223.00
66480, 3107, 903.45, 1001.78, 3, 267, -675, 92.00
66500, 3108, 936.21, 1914.39, 3, 277, -699, 74.00
66520, 3107, 937.93, 1988.70, 3, 267, -701, 18.00
66540, 3108, 936.21, 2012.49, 3, 277, -699, 32.00
66560, 3108, 937.93, 2033.29, 3, 277, -701, 27.00
66580, 3104, 937.93, 2060.05, 2, 237, -701, 14.00
66600, 3079, 929.31, 2086.80, 0, -9, -696, 40.00
66620, 3050, 868.97, 2193.82, 1, -296, -650, 6.00
66640, 3019, 801.72, 2155.17, 7, -603, -596, 26.00
66660, 2993, 732.76, 2015.46, 15, -858, -538, 50.00
66680, 2963, 675.86, 1866.83, 29, -1152, -485, 6.00
66700, 2933, 610.34, 1712.25, 46, -1434, -423, 25.00
66720, 2906, 544.83, 900.71, 65, -1693, -359, 56.00
66740, 2877, 484.48, 648.04, 91, -1969, -295, 7.00
66760, 2846, 305.17, 546.97, 121, -2259, -138, 27.00
66780, 2781, 17.24, 490.49, 201, -2850, 137, 0.00
66800, 2754, -284.48, 127.82, 239, -3087, 392, 234.00
66820, 2754, -481.03, -422.12, 239, -3087, 540, 162.00
66840, 2851, -593.10, -998.81, 116, -2212, 531, 50.00
66860, 2972, -443.10, -1385.26, 24, -1065, 350, 50.00
66880, 3076, -234.48, -1156.36, 0, -39, 175, 85.00
66900, 3203, 50.00, -897.74, 41, 1207, -6, 3.00
66920, 3350, 539.66, -386.44, 183, 2589, -267, 149.00
66940, 3375, 1168.97, 752.08, 217, 2814, -713, 43.00
66960, 3378, 1312.07, 2137.34, 222, 2841, -817, 11.00
66980, 3378, 1317.24, 2220.57, 222, 2841, -821, 18.00
67000, 3378, 1165.52, 2229.49, 222, 2841, -707, 22.00
67020, 3378, 1017.24, 1596.31, 222, 2841, -596, 15.00
67040, 3378, 500.00, 1087.99, 222, 2841, -208, 18.00
