Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57736, 2774, 0.00, 0.00, 210, -2912, 142, 4.00
57736, 2774, 0.00, 0.00, 210, -2912, 0, 3.00
57736, 2774, 0.00, 0.00, 210, -2912, 0, 104.00
57737, 2774, -11.45, 0.00, 210, -2912, 2147483647, 112.00
57737, 2774, 0.00, 0.00, 210, -2912, -430, 123.00
57737, 2774, 0.00, 2862.17, 210, -2912, 0, 142.00
57737, 2774, 0.00, 2862.17, 210, -2912, 0, 226.00
57738, 2774, 0.00, 2862.17, 210, -2912, 0, 343.00
57738, 2774, 0.00, 0.00, 210, -2912, 142, 0.00
57738, 2774, 0.00, 0.00, 210, -2912, 0, 226.00
57738, 2774, 0.00, 0.00, 210, -2912, 0, 205.00
57738, 2774, 0.00, 0.00, 210, -2912, 0, 281.00
57738, 2774, 0.00, 0.00, 210, -2912, 0, 335.00
57738, 43, 0.00, 0.00, 2183, 6424, 2147483647, 0.00
57738, 2774, 0.00, 0.00, 210, -2912, -2147483648, 143.00
57741, 2774, 0.00, 0.00, 210, -2912, 142, 359.00
57747, 2774, 0.00, 0.00, 210, -2912, 142, 406.00
57750, 2774, 0.00, 0.00, 210, -2912, 142, 268.00
57753, 2778, 0.00, 0.00, 205, -2876, 58, 312.00
57756, 2779, 333.33, 0.00, 204, -2868, -5463, 4.00
57762, 2795, 416.67, 27777.78, 182, -2725, -1657, 197.00
57765, 2798, 1083.33, 31250.00, 178, -2698, -11147, 229.00
57768, 2799, 1000.00, 86805.56, 177, -2689, 1411, 141.00
57771, 2799, 1000.00, 52083.33, 177, -2689, 38, 172.00
57774, 2800, 333.33, 48611.11, 175, -2680, 11183, 84.00
57777, 2801, 166.67, -62500.00, 174, -2671, 2883, 73.00
57780, 2802, 166.67, -69444.44, 173, -2662, 105, 78.00
57783, 2805, 250.00, -69444.44, 169, -2635, -1342, 197.00
57786, 2808, 416.67, -6944.45, 165, -2608, -2748, 376.00
57789, 2808, 583.33, 20833.33, 165, -2608, -2698, 246.00
57792, 2808, 500.00, 34722.23, 165, -2608, 1476, 0.00
57795, 2808, 250.00, 20833.33, 165, -2608, 4279, 298.00
57798, 2808, 0.00, -13888.89, 165, -2608, 4304, 271.00
57801, 2808, 0.00, -48611.12, 165, -2608, 137, 261.00
57804, 2808, 0.00, -41666.67, 165, -2608, 137, 260.00
57807, 2816, 0.00, -20833.33, 156, -2535, -13, 3.00
57810, 2824, 666.67, 0.00, 146, -2462, -11208, 126.00
57813, 2830, 1333.33, 55555.56, 139, -2407, -11226, 110.00
57816, 2835, 1833.33, 111111.12, 134, -2361, -8465, 92.00
57819, 2838, 1583.33, 152777.78, 130, -2333, 4075, 87.00
57822, 2840, 1166.67, 76388.89, 128, -2314, 6928, 9.00
57825, 2842, 833.33, -13888.90, 126, -2296, 5572, 17.00
57828, 2844, 583.33, -83333.34, 123, -2277, 4191, 5.00
57831, 2846, 500.00, -83333.34, 121, -2259, 1438, 33.00
57834, 2847, 500.00, -55555.55, 120, -2249, 66, 17.00
57837, 2848, 416.67, -27777.78, 119, -2240, 1463, 120.00
57840, 2851, 333.33, -13888.89, 116, -2212, 1438, 157.00
57843, 2854, 416.67, -13888.89, 113, -2184, -1348, 91.00
57846, 2856, 583.33, -6944.44, 111, -2165, -2737, 266.00
57849, 2857, 666.67, 13888.89, 110, -2156, -1340, 178.00
57852, 2858, 500.00, 27777.78, 109, -2147, 2842, 0.00
57855, 2857, 333.33, 6944.45, 110, -2156, 2892, 188.00
57858, 2857, 83.33, -20833.34, 110, -2156, 4290, 173.00
57861, 2858, 0.00, -48611.11, 109, -2147, 1503, 160.00
57864, 2860, 0.00, -41666.67, 107, -2128, 98, 105.00
57867, 2863, 250.00, -27777.78, 104, -2100, -4110, 262.00
57870, 2867, 500.00, 13888.89, 100, -2063, -4152, 282.00
57873, 2868, 750.00, 41666.67, 99, -2053, -4127, 313.00
57876, 2868, 666.67, 62500.00, 99, -2053, 1452, 222.00
57879, 2868, 416.67, 34722.23, 99, -2053, 4255, 314.00
57882, 2868, 83.33, -6944.44, 99, -2053, 5677, 241.00
57885, 2868, 0.00, -55555.55, 99, -2053, 1519, 229.00
57888, 2872, 0.00, -55555.56, 95, -2016, 63, 205.00
57891, 2876, 333.33, -34722.22, 92, -1978, -5508, 23.00
57894, 2880, 666.67, 20833.33, 88, -1940, -5559, 255.00
57897, 2883, 1000.00, 55555.56, 85, -1912, -5576, 170.00
57900, 2881, 916.67, 83333.34, 87, -1931, 1459, 191.00
57903, 768, 416.67, 48611.11, 3940, 2535, 73023, 138.00
57906, 2884, 165333.33, -20833.34, 84, -1903, -2829286, 76.00
57909, 2885, 83.33, 13694444.00, 83, -1893, 2754266, 173.00
57912, 2886, 333.33, -69445.00, 82, -1884, -4092, 0.00
57915, 2886, -164833.34, -6944.23, 82, -1884, 2769390, 148.00
57918, 2886, 166.67, -27513888.00, 82, -1884, -2749888, 14.00
57921, 2886, 83.33, 6946.00, 82, -1884, 1509, 164.00
57924, 2886, 0.00, -20832.45, 82, -1884, 1517, 124.00
57927, 2887, 0.00, 13736113.00, 81, -1874, 112, 179.00
57930, 2889, 83.33, -13888.89, 79, -1855, -1301, 239.00
57933, 2891, 250.00, 0.00, 78, -1837, -2690, 369.00
57936, 2892, 416.67, 20833.33, 77, -1827, -2707, 285.00
57939, 2892, 416.67, 34722.22, 77, -1827, 86, 0.00
57942, 2891, 250.00, 27777.78, 78, -1837, 2898, 275.00
57945, 2891, 0.00, 0.00, 78, -1837, 4295, 206.00
