Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66496, 2981, 0.00, 0.00, 20, -976, 40, 3.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 3.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 56.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 57.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 47.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 40.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 61.00
66496, 2981, 0.00, 0.00, 20, -976, 0, 89.00
66497, 2981, 0.00, 0.00, 20, -976, 40, 107.00
66497, 2981, 0.00, 0.00, 20, -976, 0, 90.00
66498, 2981, 0.00, 0.00, 20, -976, 0, 76.00
66498, 2981, 0.00, 0.00, 20, -976, 40, 50.00
66498, 2981, 0.00, 0.00, 20, -976, 0, 85.00
66498, 2981, 0.00, 0.00, 20, -976, 0, 71.00
66498, 2981, 0.00, 0.00, 20, -976, 0, 60.00
66498, 2981, 0.00, 0.00, 20, -976, 0, 125.00
66498, 2981, -1.12, 0.00, 20, -976, 2147483647, 102.00
66498, 2981, -1.05, 0.00, 20, -976, -2147483648, 84.00
66498, 2981, -0.99, 0.00, 20, -976, -2147483648, 71.00
66499, 2981, -0.93, 0.00, 20, -976, 36, 120.00
66501, 2981, -0.88, 0.00, 20, -976, 39, 93.00
66504, 2981, -0.84, 0.00, 20, -976, 40, 87.00
66507, 2981, -0.80, 0.00, 20, -976, 40, 98.00
66510, 2982, -0.76, 0.00, 19, -966, 4, 57.00
66513, 2984, -0.73, 0.00, 18, -947, 3, 92.00
66516, 2986, -0.70, 2.28, 17, -927, 1, 53.00
66519, 2988, -0.67, 3.76, 17, -908, 34, 92.00
66522, 2991, 12.18, 4.59, 15, -878, -489, 39.00
66525, 2993, 61.11, 5.21, 15, -858, -1723, 147.00
66528, 2995, 119.05, 158.29, 14, -839, -2174, 87.00
66531, 2995, 160.92, 1381.24, 14, -839, -1689, 83.00
66534, 2995, 160.92, 1862.53, 14, -839, -293, 82.00
66537, 2995, 160.92, 1862.53, 14, -839, -293, 45.00
66540, 2995, 160.92, 1862.53, 14, -839, -293, 71.00
66543, 2995, 160.92, 1862.53, 14, -839, -293, 42.00
66546, 2995, 160.92, 1862.53, 14, -839, -293, 66.00
66549, 2995, 160.92, 1862.53, 14, -839, -293, 30.00
66552, 2995, 160.92, 1862.53, 14, -839, -293, 72.00
66555, 2995, 160.92, 1862.53, 14, -839, -293, 35.00
66558, 2995, 160.92, 1862.53, 14, -839, -293, 56.00
66561, 2993, 160.92, 1862.53, 15, -858, -258, 32.00
66564, 2991, 137.93, 1862.53, 15, -878, 520, 10.00
66567, 2989, 114.94, 1598.29, 16, -898, 601, 138.00
66570, 2988, 91.95, 1334.06, 17, -908, 649, 101.00
66573, 2987, 80.46, 1069.82, 17, -917, 256, 108.00
66576, 2987, 68.97, 937.70, 17, -917, 279, 75.00
66579, 2987, 68.97, 805.59, 17, -917, -103, 96.00
