Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
76437, 1696, 0.00, 0.00, 3101, -5474, 121620, 23.00
76437, 1696, 0.00, 0.00, 3101, -5474, 0, 95.00
76437, 1696, 0.00, 0.00, 3101, -5474, 0, 72.00
76438, 1696, 11.09, 0.00, 3101, -5474, -2147483648, 0.00
76438, 1696, 0.00, 0.00, 3101, -5474, 122727, 3.00
76438, 1696, 0.00, 2773.53, 3101, -5474, 0, 70.00
76438, 1696, 0.00, 2773.53, 3101, -5474, 0, 50.00
76439, 1696, 0.00, 0.00, 3101, -5474, 0, 4.00
76439, 1696, 0.00, 0.00, 3101, -5474, 121619, 27.00
76439, 1696, 0.00, 0.00, 3101, -5474, 0, 104.00
76440, 1696, 0.00, 0.00, 3101, -5474, 121621, 30.00
76443, 1696, 0.00, 0.00, 3101, -5474, 121625, 580.00
76446, 1705, 0.00, 0.00, 3077, -5521, 120806, 548.00
76449, 1717, 750.00, 0.00, 3044, -5581, 94726, 492.00
76452, 1731, 1750.00, 62500.00, 3006, -5649, 85190, 438.00
76455, 1747, 2916.67, 145833.34, 2961, -5723, 78190, 393.00
76458, 1770, 3500.00, 243055.56, 2895, -5823, 96284, 346.00
76461, 1798, 4416.67, 229166.67, 2813, -5936, 83639, 313.00
76464, 1821, 5583.33, 222222.22, 2746, -6020, 74567, 277.00
76467, 1848, 6166.67, 222222.22, 2666, -6110, 92910, 258.00
76470, 1881, 6500.00, 222222.22, 2565, -6204, 100103, 229.00
76473, 1909, 6916.67, 173611.14, 2480, -6271, 97350, 209.00
76476, 1940, 7333.33, 111111.13, 2387, -6330, 96566, 181.00
76479, 1978, 7666.67, 97222.20, 2268, -6387, 98017, 171.00
76482, 2008, 8083.33, 97222.16, 2174, -6416, 95553, 150.00
76485, 2049, 8250.00, 97222.20, 2044, -6433, 102380, 145.00
76488, 2083, 9083.33, 76388.91, 1937, -6427, 79974, 138.00
76491, 2121, 8750.00, 118055.66, 1817, -6401, 118632, 132.00
76494, 2158, 9416.67, 55555.58, 1702, -6354, 84672, 115.00
76497, 2193, 9083.33, 97222.25, 1597, -6292, 118556, 106.00
76500, 2236, 9166.67, -0.08, 1466, -6190, 103575, 96.00
76503, 2270, 9583.33, 34722.25, 1364, -6090, 92899, 87.00
76506, 2317, 9333.33, 13888.83, 1226, -5924, 114021, 82.00
76509, 2351, 10333.33, 20833.33, 1129, -5785, 72611, 90.00
76512, 2394, 9583.33, 97222.17, 1010, -5586, 130829, 77.00
76515, 2429, 10333.33, 0.00, 917, -5407, 80838, 71.00
76518, 2473, 9333.33, 83333.34, 806, -5163, 139448, 72.00
76521, 2510, 10166.67, -83333.34, 715, -4936, 78065, 77.00
76524, 2552, 9666.67, 48611.16, 617, -4659, 122664, 69.00
76527, 2594, 10250.00, -55555.50, 526, -4363, 86098, 63.00
76530, 2635, 10083.33, 76388.91, 443, -4056, 111433, 75.00
76533, 2677, 10416.67, -6944.50, 364, -3725, 94473, 59.00
76536, 2713, 10416.67, 62500.00, 303, -3437, 106108, 58.00
76539, 2762, 9916.67, 13888.92, 227, -3017, 122684, 63.00
76542, 2799, 10583.33, -13888.84, 177, -2689, 83929, 57.00
76545, 2848, 10166.67, 13888.83, 119, -2240, 120117, 64.00
76548, 2879, 11250.00, -20833.42, 89, -1950, 69921, 52.00
76551, 2930, 9750.00, 111111.08, 48, -1463, 157110, 52.00
76554, 2961, 10916.67, -69444.42, 30, -1172, 67786, 59.00
76557, 3015, 9416.67, 62499.99, 8, -643, 158006, 49.00
76560, 3044, 11333.33, -152777.84, 2, -356, 42710, 55.00
76563, 3101, 9500.00, 131944.41, 2, 207, 169730, 41.00
76566, 3130, 11666.67, -118055.50, 8, 495, 34418, 46.00
76569, 3184, 9583.33, 187500.08, 30, 1026, 178709, 49.00
76572, 3211, 11666.67, -145833.25, 45, 1280, 37501, 44.00
76575, 3266, 9166.67, 180555.58, 89, 1808, 193776, 53.00
76578, 3294, 11333.33, -208333.33, 117, 2072, 35532, 43.00
76581, 3349, 9166.67, 145833.33, 182, 2580, 183428, 44.00
76584, 3379, 11500.00, -208333.33, 223, 2850, 30318, 42.00
76587, 3429, 9416.67, 194444.42, 300, 3285, 180887, 41.00
76590, 3459, 11250.00, -159722.23, 350, 3533, 47632, 49.00
76593, 3509, 9166.67, 173611.09, 442, 3932, 181750, 46.00
76596, 3541, 10833.33, -194444.48, 507, 4177, 54233, 54.00
76599, 3593, 9333.33, 118055.52, 619, 4556, 162954, 44.00
76602, 3626, 11166.67, -159722.23, 696, 4781, 48904, 52.00
76605, 3676, 9750.00, 166666.67, 819, 5097, 160297, 40.00
76608, 3709, 11250.00, -90277.75, 903, 5291, 60343, 42.00
76611, 3758, 9666.67, 159722.25, 1032, 5546, 166320, 46.00
76614, 3794, 11000.00, -125000.00, 1132, 5718, 66883, 43.00
76617, 3844, 9833.33, 104166.66, 1275, 5928, 152947, 53.00
76620, 3881, 11250.00, -118055.59, 1385, 6061, 64414, 42.00
76623, 3926, 10250.00, 131944.50, 1521, 6195, 146959, 56.00
76626, 3964, 11000.00, -62500.01, 1637, 6286, 87311, 44.00
76629, 4009, 10000.00, 97222.24, 1774, 6364, 147469, 49.00
76632, 4048, 10666.67, -104166.67, 1897, 6410, 90890, 40.00
76635, 4094, 10166.67, 34722.25, 2041, 6432, 131111, 40.00
