Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
72842, 1115, 2000.00, -13888.90, 3072, 0, 80242, 23.00
72842, 1115, 1340.11, 24.55, 3072, 0, 2147483647, 115.00
72842, 1115, 756.78, 24.55, 3072, 0, 2147483647, 186.00
72843, 1115, 6.78, 24.55, 3072, 0, 2147483647, 243.00
72843, 1114, 0.00, -187499.98, 3072, 0, 82931, 292.00
72843, 1115, 0.00, -187499.98, 3072, 0, 0, 309.00
72843, 1115, 0.00, -187499.98, 3072, 0, 0, 259.00
72844, 1115, 0.00, 0.00, 3072, 0, 82255, 52.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 119.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 96.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 84.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 71.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 63.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 55.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 48.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 42.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 37.00
72844, 1115, 0.00, 0.00, 3072, 0, 0, 32.00
72845, 1115, 0.00, 0.00, 3072, 0, 82256, 23.00
72846, 1115, 0.00, 0.00, 3072, 0, 82258, 511.00
72849, 1116, 0.00, 0.00, 3072, 0, 82263, 518.00
72852, 1124, 83.33, 0.00, 3072, 0, 79406, 493.00
72855, 1134, 750.00, 6944.44, 3072, 0, 59298, 433.00
72858, 1147, 1583.33, 62500.00, 3072, 0, 52912, 390.00
72861, 1167, 2583.33, 131944.44, 3072, 0, 46357, 361.00
72864, 1190, 3583.33, 208333.34, 3072, 0, 45356, 322.00
72867, 1211, 4666.67, 236111.13, 3072, 0, 41493, 287.00
72870, 1233, 5333.33, 256944.44, 3072, 0, 54711, 256.00
72873, 1265, 5500.00, 229166.64, 3072, 0, 71208, 219.00
72876, 1294, 6250.00, 159722.22, 3072, 0, 51009, 212.00
72879, 1318, 6916.67, 131944.47, 3072, 0, 53114, 184.00
72882, 1352, 7083.33, 131944.50, 3072, 0, 69608, 163.00
72885, 1383, 7250.00, 131944.45, 3072, 0, 69435, 152.00
72888, 1409, 7416.67, 83333.33, 3072, 0, 69262, 148.00
72891, 1448, 7583.33, 41666.59, 3072, 0, 69088, 123.00
72894, 1475, 8000.00, 41666.62, 3072, 0, 60331, 121.00
72897, 1512, 7666.67, 62500.00, 3072, 0, 85657, 111.00
72900, 1550, 8583.33, 20833.41, 3072, 0, 43066, 110.00
72903, 1580, 8500.00, 83333.34, 3072, 0, 76474, 106.00
72906, 1622, 8750.00, 41666.67, 3072, 0, 65105, 94.00
72909, 1651, 9166.67, 90277.76, 3072, 0, 59123, 87.00
72912, 1692, 8416.67, 48611.16, 3072, 0, 98754, 82.00
72915, 1728, 9333.33, -6944.41, 3072, 0, 42273, 79.00
72918, 1765, 8833.33, 48611.16, 3072, 0, 89986, 80.00
72921, 1808, 9500.00, -27777.75, 3072, 0, 50421, 78.00
72924, 1842, 9666.67, 90277.75, 3072, 0, 66911, 76.00
72927, 1886, 9500.00, 27777.67, 3072, 0, 78179, 72.00
72930, 1918, 10083.33, 55555.50, 3072, 0, 52585, 72.00
72933, 1962, 9166.67, 48611.08, 3072, 0, 103493, 67.00
72936, 1998, 10000.00, -41666.59, 3072, 0, 44316, 59.00
72939, 2039, 9333.33, 41666.66, 3072, 0, 94973, 56.00
72942, 2078, 10083.33, -62499.92, 3072, 0, 46990, 57.00
72945, 2114, 9666.67, 76388.91, 3072, 0, 86286, 55.00
72948, 2157, 9666.67, -27777.75, 3072, 0, 72387, 54.00
72951, 2190, 9833.33, 27777.75, 3072, 0, 66655, 55.00
72954, 2237, 9333.33, -20833.41, 3072, 0, 89368, 62.00
72957, 2270, 10250.00, -27777.83, 3072, 0, 41218, 60.00
72960, 2316, 9416.67, 48611.08, 3072, 0, 100375, 49.00
72963, 2351, 10500.00, -34722.17, 3072, 0, 35392, 53.00
72966, 2392, 9500.00, 97222.25, 3072, 0, 105827, 52.00
72969, 2429, 10166.67, -62500.00, 3072, 0, 49594, 50.00
72972, 2466, 9416.67, 62500.00, 3072, 0, 97557, 59.00
72975, 2509, 9583.33, -90277.75, 3072, 0, 66825, 57.00
72978, 2545, 9750.00, 6944.42, 3072, 0, 66648, 58.00
72981, 2590, 9666.67, -34722.25, 3072, 0, 75055, 44.00
72984, 2623, 10333.33, 20833.25, 3072, 0, 49377, 46.00
72987, 2668, 9500.00, 62500.00, 3072, 0, 100201, 48.00
72990, 2701, 10250.00, -20833.33, 3072, 0, 46662, 50.00
72993, 2744, 9250.00, 48611.17, 3072, 0, 105986, 59.00
72996, 2782, 10083.33, -90277.75, 3072, 0, 44031, 53.00
72999, 2824, 9500.00, 48611.08, 3072, 0, 91827, 45.00
73002, 2864, 10250.00, -62500.00, 3072, 0, 46622, 48.00
73005, 2900, 10000.00, 83333.33, 3072, 0, 80195, 48.00
73008, 2941, 9833.33, -6944.42, 3072, 0, 77574, 48.00
73011, 2975, 9750.00, 27777.75, 3072, 0, 74869, 56.00
73014, 3020, 9250.00, -41666.67, 3072, 0, 89249, 47.00
73017, 3054, 10000.00, -62500.00, 3072, 0, 46822, 41.00
73020, 3099, 9416.67, 13888.91, 3072, 0, 91840, 44.00
73023, 3133, 10333.33, -27777.83, 3072, 0, 40913, 42.00
73026, 3174, 9416.67, 90277.75, 3072, 0, 102931, 55.00
73029, 3209, 10000.00, -48611.16, 3072, 0, 52337, 52.00
73032, 3250, 9166.67, 48611.16, 3072, 0, 100384, 41.00
73035, 3289, 9750.00, -97222.16, 3072, 0, 52568, 44.00
73038, 3327, 9583.33, 27777.83, 3072, 0, 77725, 43.00
73041, 3370, 9833.33, -34722.17, 3072, 0, 63576, 50.00
73044, 3404, 10000.00, 55555.58, 3072, 0, 66177, 56.00
73047, 3445, 9583.33, 20833.33, 3072, 0, 86028, 43.00
73050, 3476, 9833.33, -0.08, 3072, 0, 63546, 42.00
73053, 3519, 8833.33, -0.08, 3072, 0, 106204, 42.00
