Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
53401, 1024, 0.00, 0.00, 4096, 79, 3218, 26.00
53401, 1024, 0.00, 0.00, 4096, 79, 0, 106.00
53402, 1024, 0.00, 0.00, 4096, 79, 0, 82.00
53402, 1024, 9.59, 0.00, 4096, 79, 2250, 96.00
53402, 1024, 0.00, 0.00, 4096, 79, 2147483647, 191.00
53402, 1024, 0.00, 0.00, 4096, 79, 0, 232.00
53402, 1024, 0.00, 0.00, 4096, 79, 0, 188.00
53402, 1024, 0.00, 0.00, 4096, 79, 0, 161.00
53403, 1024, 0.00, 0.00, 4096, 79, 3211, 37.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 116.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 89.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 75.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 64.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 55.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 47.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 41.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 35.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 31.00
53403, 1024, 0.00, 0.00, 4096, 79, 0, 26.00
53404, 1024, 0.00, 0.00, 4096, 79, 3211, 26.00
53404, 1024, 0.00, 0.00, 4096, 79, 0, 106.00
53406, 1024, 0.00, 0.00, 4096, 79, 3211, 21.00
53409, 1024, 0.00, 0.00, 4096, 79, 3211, 527.00
53412, 1025, 0.00, 0.00, 4096, 69, 3211, 505.00
53415, 1037, 83.33, 0.00, 4095, -49, 379, 463.00
53418, 1048, 1083.33, 6944.44, 4094, -158, -30426, 0.00
53421, 1063, 2000.00, 90277.78, 4092, -306, -27911, 570.00
53424, 1070, 3166.67, 166666.66, 4090, -376, -36536, 542.00
53427, 1071, 2750.00, 256944.44, 4090, -386, 16411, 0.00
53430, 1072, 1916.67, 138888.88, 4090, -396, 30509, 526.00
53433, 1075, 750.00, -6944.45, 4089, -426, 41878, 514.00
53436, 1085, 416.67, -201388.91, 4086, -524, 14116, 494.00
53439, 1099, 1166.67, -194444.44, 4082, -662, -22216, 1.00
53442, 1113, 2250.00, -62500.00, 4076, -800, -33666, 563.00
53445, 1118, 3166.67, 125000.01, 4074, -849, -28206, 544.00
53448, 1118, 2750.00, 229166.66, 4074, -849, 16408, 0.00
53451, 1118, 1583.33, 131944.45, 4074, -849, 41700, 524.00
53454, 1119, 416.67, -55555.56, 4074, -858, 41991, 513.00
53457, 1126, 83.33, -229166.66, 4070, -927, 14163, 499.00
53460, 1137, 666.67, -222222.22, 4064, -1035, -16606, 0.00
53463, 1150, 1583.33, -76388.88, 4057, -1156, -27981, 557.00
53466, 1156, 2583.33, 97222.22, 4054, -1211, -30876, 539.00
53469, 1156, 2500.00, 208333.34, 4054, -1211, 5355, 1.00
53472, 1156, 1583.33, 152777.78, 4054, -1211, 33362, 521.00
