Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
104092, 1868, 4666.67, -6944.50, 2605, -6168, 40232, 23.00
104092, 1868, 3196.92, -34701.42, 2605, -6168, 2147483647, 128.00
104092, 1868, 1780.25, -34701.42, 2605, -6168, 2147483647, 206.00
104092, 1868, 30.25, 20.83, 2605, -6168, 2147483647, 270.00
104092, 1868, 0.00, 0.00, 2605, -6168, 2147483647, 324.00
104092, 1868, 0.00, 0.00, 2605, -6168, 0, 344.00
104093, 1868, 0.00, 0.00, 2605, -6168, 44944, 67.00
104093, 1868, 0.00, 0.00, 2605, -6168, 0, 144.00
104093, 1868, 0.00, 0.00, 2605, -6168, 0, 114.00
104093, 1868, 0.00, 0.00, 2605, -6168, 0, 98.00
104093, 1868, 0.00, 0.00, 2605, -6168, 0, 83.00
104093, 1867, 0.00, 0.00, 2608, -6166, 2147483647, 99.00
104093, 1868, 0.00, 0.00, 2605, -6168, -2147483648, 0.00
104094, 1868, 0.00, 0.00, 2605, -6168, 0, 29.00
104094, 1868, 0.00, 0.00, 2605, -6168, 44945, 58.00
104094, 1868, 0.00, 0.00, 2605, -6168, 0, 137.00
104094, 1868, 0.00, 0.00, 2605, -6168, 0, 14.00
104094, 1868, 0.00, 0.00, 2605, -6168, 0, 12.00
104095, 1868, 0.00, 0.00, 2605, -6168, 0, 9.00
104097, 1868, 0.00, 0.00, 2605, -6168, 44949, 22.00
104100, 1869, 0.00, 0.00, 2602, -6171, 44850, 556.00
104103, 1876, 83.33, 0.00, 2581, -6190, 41372, 530.00
104106, 1887, 666.67, 6944.44, 2547, -6219, 23657, 482.00
104109, 1900, 1583.33, 55555.55, 2507, -6250, 11391, 442.00
104112, 1918, 2583.33, 131944.44, 2453, -6289, 7092, 393.00
104115, 1941, 3500.00, 208333.34, 2384, -6332, 8383, 356.00
104118, 1967, 4500.00, 236111.11, 2303, -6373, 4120, 317.00
104121, 1990, 5583.33, 243055.56, 2230, -6400, 448, 280.00
104124, 2019, 6000.00, 249999.97, 2139, -6422, 21557, 258.00
104127, 2054, 6500.00, 208333.34, 2029, -6433, 17529, 232.00
104130, 2081, 7250.00, 166666.67, 1943, -6428, 9152, 207.00
104133, 2115, 7583.33, 138888.92, 1836, -6407, 21892, 203.00
104136, 2151, 8000.00, 131944.47, 1724, -6365, 18409, 173.00
104139, 2181, 8083.33, 125000.00, 1633, -6315, 30036, 164.00
104142, 2223, 8333.33, 69444.41, 1505, -6224, 22859, 148.00
104145, 2257, 9000.00, 62499.96, 1403, -6131, 9057, 130.00
104148, 2297, 8833.33, 83333.34, 1285, -5999, 36339, 127.00
104151, 2336, 9666.67, 62500.00, 1171, -5848, 2178, 111.00
104154, 2371, 9416.67, 111111.08, 1073, -5695, 38962, 110.00
104157, 2413, 9500.00, 34722.16, 959, -5490, 27108, 100.00
104160, 2446, 9666.67, 55555.58, 874, -5318, 25032, 97.00
104163, 2491, 9166.67, 0.08, 761, -5055, 46695, 90.00
104166, 2525, 10000.00, -20833.25, 680, -4840, 2389, 96.00
104169, 2572, 9333.33, 41666.66, 573, -4520, 52069, 83.00
104172, 2608, 10500.00, -27777.84, 496, -4260, -9300, 3.00
104175, 2647, 9750.00, 111111.08, 419, -3963, 55247, 0.00
104178, 2647, 10166.67, -20833.33, 419, -3963, 18493, 218.00
104181, 2706, 6250.00, 69444.50, 315, -3495, 163275, 186.00
104184, 2745, 8166.67, -354166.66, 253, -3165, -31759, 0.00
104187, 2775, 8166.67, -131944.45, 209, -2903, 32673, 0.00
104190, 2775, 10666.67, -166666.70, 209, -2903, -51708, 0.00
104193, 2829, 5750.00, 368055.50, 140, -2416, 198052, 0.00
104196, 2829, 7000.00, -201388.86, 140, -2416, -6463, 0.00
104199, 2865, 4500.00, -97222.20, 102, -2081, 119725, 0.00
104202, 2865, 7500.00, -513888.81, 102, -2081, -65352, 1.00
104205, 2893, 3000.00, 145833.34, 76, -1817, 188250, 1.00
104208, 2893, 5333.33, -333333.31, 76, -1817, -41001, 1.00
104211, 2917, 2333.33, 69444.42, 57, -1588, 139120, 1.00
104214, 2917, 4333.33, -430555.56, 57, -1588, -28919, 1.00
104217, 2933, 2000.00, 111111.08, 46, -1434, 117477, 1.00
104220, 2933, 3333.33, -277777.75, 46, -1434, -5716, 1.00
104223, 2938, 1333.33, 83333.34, 42, -1385, 107255, 1.00
104226, 2943, 1750.00, -249999.97, 39, -1339, 26311, 540.00
104229, 2953, 833.33, -20833.33, 34, -1248, 71599, 511.00
104232, 2965, 1666.67, -208333.34, 27, -1133, 12356, 469.00
104235, 2982, 2250.00, 27777.77, 19, -966, 20062, 415.00
104238, 3004, 3250.00, 41666.67, 11, -751, 5160, 374.00
104241, 3025, 4250.00, 201388.91, 5, -544, 4214, 342.00
104244, 3048, 5000.00, 215277.78, 1, -316, 11853, 305.00
104247, 3078, 5500.00, 229166.67, 0, -19, 19777, 276.00
104250, 3107, 6166.67, 187500.02, 3, 267, 13682, 249.00
104253, 3134, 6833.33, 159722.22, 9, 534, 13111, 233.00
104256, 3167, 7166.67, 152777.75, 22, 859, 24124, 205.00
104259, 3199, 7416.67, 138888.92, 38, 1170, 26757, 177.00
104262, 3229, 7666.67, 104166.71, 59, 1454, 26683, 168.00
104265, 3268, 7916.67, 69444.50, 91, 1827, 26820, 145.00
104268, 3299, 8416.67, 62500.00, 122, 2119, 17972, 135.00
104271, 3340, 8333.33, 83333.34, 170, 2498, 38102, 126.00
104274, 3375, 9250.00, 55555.50, 217, 2814, 3852, 119.00
104277, 3410, 8916.67, 111111.08, 269, 3122, 46058, 110.00
104280, 3448, 9250.00, 41666.66, 332, 3445, 23919, 101.00
104283, 3481, 9000.00, 76388.91, 389, 3709, 43457, 106.00
104286, 3524, 8833.33, -20833.33, 472, 4048, 41783, 99.00
104289, 3556, 9500.00, -6944.42, 538, 4290, 12825, 88.00
104292, 3600, 9000.00, 20833.33, 635, 4604, 53331, 82.00
104295, 3633, 9916.67, -0.00, 713, 4827, 4623, 77.00
104298, 3676, 9083.33, 90277.75, 819, 5097, 64817, 86.00
104301, 3710, 10000.00, -34722.17, 906, 5297, 5007, 69.00
104304, 3752, 9166.67, 83333.34, 1015, 5516, 65004, 70.00
104307, 3790, 9916.67, -62500.08, 1121, 5700, 11469, 73.00
104310, 3833, 9500.00, 69444.34, 1243, 5885, 51417, 68.00
104313, 3875, 10250.00, -41666.67, 1367, 6041, 11956, 61.00
104316, 3911, 10250.00, 90277.83, 1475, 6154, 36517, 69.00
104319, 3955, 10083.33, 27777.83, 1610, 6266, 43262, 53.00
104322, 3990, 10166.67, 48611.09, 1715, 6334, 33937, 55.00
104325, 4039, 9583.33, -6944.42, 1868, 6401, 58484, 60.00
104328, 4070, 10666.67, -55555.50, 1966, 6424, 97, 53.00
104331, 26, 9583.33, 48611.17, 2129, 6430, 75721, 333.00
104334, 49, 11000.00, -48611.16, 2202, 6421, -11968, 382.00
104337, 1632, 8833.33, 118055.50, 3267, -5122, 143765, 538.00
104340, 113, 138166.67, -152777.75, 2401, 6349, -4434337, 218.00
104343, 137, 7250.01, 10715278.00, 2473, 6308, 4402911, 283.00
104346, 159, 7333.34, -312500.00, 2541, 6262, 36088, 101.00
104349, 183, -122750.00, -124999.99, 2614, 6203, 4505488, 1.00
104352, 198, 5833.33, -21743056.00, 2660, 6162, -4246176, 59.00
104355, 214, 5083.33, -118056.00, 2708, 6115, 65796, 1.00
104358, 230, 4583.33, -187500.00, 2755, 6064, 57973, 43.00
104361, 248, 3916.67, 10611111.00, 2808, 6002, 64447, 14.00
104364, 261, 4166.67, -159722.22, 2846, 5954, 33177, 67.00
104367, 277, 3916.67, -76388.88, 2892, 5893, 50405, 14.00
104370, 287, 3916.67, -55555.55, 2921, 5853, 41533, 100.00
104373, 301, 3250.00, 0.00, 2960, 5794, 64794, 4.00
104376, 316, 3333.33, -76388.91, 3002, 5727, 39852, 86.00
104379, 332, 3250.00, -48611.12, 3047, 5653, 45635, 23.00
104382, 346, 3750.00, -55555.58, 3085, 5586, 25495, 54.00
104385, 359, 3750.00, 41666.67, 3121, 5521, 42130, 44.00
104388, 371, 3583.33, 34722.21, 3152, 5460, 47715, 22.00
104391, 384, 3250.00, 27777.79, 3185, 5395, 53704, 57.00
104394, 400, 3166.67, -41666.66, 3225, 5308, 45727, 13.00
104397, 416, 3416.67, -48611.08, 3266, 5216, 34440, 86.00
104400, 430, 3750.00, -13888.87, 3302, 5133, 31198, 4.00
104403, 444, 3833.33, 41666.66, 3336, 5048, 39414, 93.00
104406, 456, 3666.67, 55555.54, 3365, 4974, 47776, 15.00
104409, 470, 3333.33, 20833.29, 3399, 4886, 53866, 63.00
104412, 486, 3333.33, -34722.23, 3437, 4781, 42926, 37.00
104415, 502, 3500.00, -41666.71, 3474, 4673, 37208, 32.00
104418, 517, 3833.33, -13888.87, 3507, 4570, 31218, 61.00
104421, 530, 3916.67, 41666.69, 3536, 4479, 39363, 9.00
104424, 542, 3666.67, 48611.14, 3561, 4392, 50616, 82.00
104427, 556, 3333.33, 13888.91, 3590, 4290, 53890, 5.00
104430, 572, 3250.00, -41666.66, 3623, 4170, 45807, 103.00
104433, 588, 3500.00, -55555.56, 3655, 4048, 34444, 19.00
104436, 601, 3833.33, -13888.92, 3680, 3947, 31125, 69.00
104439, 614, 3750.00, 41666.67, 3704, 3845, 45087, 30.00
104442, 626, 3500.00, 41666.67, 3727, 3750, 50883, 36.00
104445, 640, 3166.67, -0.00, 3750, 3642, 54018, 51.00
104448, 656, 3250.00, -55555.56, 3777, 3511, 40207, 8.00
104451, 672, 3500.00, -41666.67, 3804, 3378, 34429, 77.00
104454, 686, 3833.33, 0.00, 3826, 3259, 31173, 9.00
104457, 700, 3833.33, 55555.56, 3847, 3139, 42272, 103.00
104460, 713, 3666.67, 48611.12, 3866, 3026, 47947, 9.00
104463, 729, 3416.67, 13888.87, 3889, 2885, 51132, 78.00
104466, 746, 3583.33, -34722.25, 3912, 2734, 37099, 33.00
104469, 763, 3833.33, -20833.33, 3934, 2580, 34060, 39.00
104472, 777, 4166.67, 13888.92, 3950, 2452, 30765, 46.00
104475, 790, 4000.00, 62500.00, 3965, 2333, 47580, 6.00
104478, 802, 3666.67, 34722.21, 3978, 2222, 53416, 72.00
104481, 817, 3250.00, -13888.92, 3994, 2081, 56727, 9.00
104484, 833, 3333.33, -76388.88, 4009, 1931, 39960, 95.00
104487, 849, 3583.33, -55555.54, 4023, 1780, 34136, 4.00
104490, 863, 3916.67, -6944.42, 4034, 1646, 30936, 80.00
104493, 876, 3833.33, 55555.59, 4043, 1521, 44851, 27.00
104496, 889, 3583.33, 41666.67, 4052, 1399, 50666, 52.00
104499, 904, 3333.33, -0.00, 4061, 1260, 50926, 41.00
104502, 921, 3416.67, -48611.12, 4070, 1094, 39742, 11.00
104505, 937, 3750.00, -34722.23, 4077, 937, 31016, 62.00
104508, 950, 4000.00, 13888.87, 4082, 810, 33482, 19.00
104511, 962, 3833.33, 55555.55, 4086, 692, 47509, 99.00
104514, 976, 3416.67, 34722.23, 4090, 554, 56264, 4.00
104517, 991, 3250.00, -27777.77, 4093, 406, 48068, 86.00
104520, 1009, 3416.67, -62500.00, 4095, 227, 36760, 20.00
104523, 1025, 3916.67, -34722.25, 4096, 69, 25117, 54.00
