Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63398, 1099, 10250.00, 97222.25, 4096, 0, 81876, 23.00
63398, 1099, 7011.30, 13885.62, 4096, 0, 2147483647, 116.00
63398, 1099, 3511.30, 62496.71, 4096, 0, 2147483647, 185.00
63398, 1099, 11.30, -3.29, 4096, 0, 2147483647, 242.00
63399, 1099, 0.00, 0.00, 4096, 0, 2147483647, 287.00
63399, 1099, 0.00, 0.00, 4096, 0, 92126, 324.00
63399, 1099, 0.00, 0.00, 4096, 0, 0, 330.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 31.00
63400, 1099, 0.00, 0.00, 4096, 0, 92128, 50.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 121.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 96.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 82.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 70.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 60.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 53.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 45.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 39.00
63400, 1099, 0.00, 0.00, 4096, 0, 0, 34.00
63401, 1099, 0.00, 0.00, 4096, 0, 92130, 23.00
63402, 1099, 0.00, 0.00, 4096, 0, 92132, 520.00
63405, 1100, 0.00, 0.00, 4096, 0, 92139, 515.00
63408, 1110, 83.33, 0.00, 4096, 0, 89284, 501.00
63411, 1123, 916.67, 6944.44, 4096, 0, 63455, 439.00
63414, 1139, 2000.00, 76388.89, 4096, 0, 54041, 397.00
63417, 1154, 3250.00, 166666.67, 4096, 0, 47237, 365.00
63420, 1172, 3666.67, 263888.88, 4096, 0, 74599, 312.00
63423, 1198, 4083.33, 229166.67, 4096, 0, 74182, 287.00
63426, 1226, 4916.67, 173611.13, 4096, 0, 59459, 253.00
63429, 1249, 6000.00, 138888.92, 4096, 0, 50039, 222.00
63432, 1277, 6416.67, 194444.44, 4096, 0, 71841, 209.00
63435, 1310, 6583.33, 194444.42, 4096, 0, 80004, 190.00
63438, 1336, 7000.00, 138888.83, 4096, 0, 71250, 170.00
63441, 1368, 7250.00, 83333.33, 4096, 0, 76551, 164.00
63444, 1401, 7583.33, 69444.46, 4096, 0, 73434, 140.00
63447, 1428, 7583.33, 83333.42, 4096, 0, 84540, 129.00
63450, 1466, 7666.67, 48611.12, 4096, 0, 81674, 118.00
63453, 1497, 8166.67, 34722.25, 4096, 0, 67279, 119.00
63456, 1533, 8000.00, 48611.09, 4096, 0, 89662, 110.00
63459, 1569, 8750.00, 34722.21, 4096, 0, 58349, 96.00
63462, 1600, 8583.33, 90277.75, 4096, 0, 89065, 89.00
63465, 1640, 8583.33, 34722.17, 4096, 0, 83502, 83.00
63468, 1671, 8916.67, 48611.09, 4096, 0, 72051, 79.00
63471, 1710, 8500.00, 13888.83, 4096, 0, 97461, 77.00
63474, 1746, 9166.67, -6944.42, 4096, 0, 60675, 74.00
63477, 1782, 8833.33, 48611.08, 4096, 0, 94335, 73.00
63480, 1823, 9250.00, -6944.42, 4096, 0, 68911, 69.00
63483, 1857, 9416.67, 62500.00, 4096, 0, 77069, 64.00
63486, 1898, 9250.00, 20833.42, 4096, 0, 88339, 65.00
63489, 1931, 9666.67, 34722.25, 4096, 0, 68470, 66.00
63492, 1972, 9000.00, 34722.25, 4096, 0, 105240, 66.00
63495, 2008, 9583.33, -34722.25, 4096, 0, 62982, 63.00
63498, 2048, 9166.67, 27777.83, 4096, 0, 96724, 56.00
63501, 2087, 9750.00, -41666.67, 4096, 0, 62799, 56.00
63504, 2124, 9583.33, 62500.00, 4096, 0, 87958, 56.00
63507, 2165, 9666.67, -0.08, 4096, 0, 79533, 53.00
63510, 2198, 9750.00, 41666.58, 4096, 0, 79441, 56.00
63513, 2244, 9250.00, 0.00, 4096, 0, 99378, 58.00
63516, 2279, 10000.00, -27777.75, 4096, 0, 56952, 58.00
63519, 2324, 9500.00, 27777.83, 4096, 0, 99111, 45.00
63522, 2360, 10500.00, -20833.34, 4096, 0, 48101, 49.00
63525, 2401, 9666.67, 104166.67, 4096, 0, 110037, 50.00
63528, 2438, 10166.67, -27777.75, 4096, 0, 65084, 47.00
63531, 2476, 9500.00, 55555.59, 4096, 0, 104631, 58.00
63534, 2518, 9666.67, -83333.33, 4096, 0, 76678, 54.00
63537, 2556, 9750.00, 0.00, 4096, 0, 79364, 45.00
63540, 2600, 9833.33, -34722.25, 4096, 0, 79272, 45.00
63543, 2633, 10333.33, 27777.83, 4096, 0, 64874, 48.00
63546, 2677, 9583.33, 55555.59, 4096, 0, 107282, 50.00
63549, 2710, 10083.33, -13888.83, 4096, 0, 65107, 53.00
63552, 2756, 9166.67, 20833.34, 4096, 0, 113238, 49.00
63555, 2793, 10250.00, -97222.25, 4096, 0, 45479, 43.00
63558, 2836, 9666.67, 55555.50, 4096, 0, 101609, 45.00
63561, 2873, 10500.00, -34722.33, 4096, 0, 53544, 42.00
63564, 2911, 9750.00, 111111.09, 4096, 0, 107063, 54.00
63567, 2953, 9833.33, -41666.66, 4096, 0, 79194, 49.00
63570, 2987, 9750.00, 13888.92, 4096, 0, 84824, 41.00
63573, 3032, 9500.00, -62500.00, 4096, 0, 90622, 42.00
63576, 3066, 10083.33, -20833.33, 4096, 0, 62251, 41.00
63579, 3113, 9416.67, 20833.33, 4096, 0, 104577, 53.00
63582, 3145, 10500.00, -27777.83, 4096, 0, 45151, 48.00
63585, 3190, 9416.67, 83333.33, 4096, 0, 118448, 37.00
63588, 3222, 10333.33, -55555.50, 4096, 0, 50855, 38.00
63591, 3266, 9083.33, 76388.99, 4096, 0, 124320, 40.00
63594, 3304, 10083.33, -118055.50, 4096, 0, 48311, 51.00
63597, 3340, 9500.00, 55555.59, 4096, 0, 101664, 51.00
63600, 3383, 9833.33, -69444.49, 4096, 0, 70767, 37.00
63603, 3415, 9750.00, 62500.00, 4096, 0, 84730, 43.00
63606, 3458, 9250.00, -27777.83, 4096, 0, 99112, 40.00
63609, 3489, 9833.33, -20833.33, 4096, 0, 62409, 48.00
63612, 3536, 8833.33, -0.09, 4096, 0, 116179, 43.00
63615, 3566, 10083.33, -76388.92, 4096, 0, 39920, 39.00
63618, 3613, 9000.00, 69444.41, 4096, 0, 118774, 44.00
63621, 3645, 10333.33, -69444.42, 4096, 0, 36876, 39.00
63624, 3688, 9083.33, 125000.08, 4096, 0, 124229, 54.00
63627, 3722, 10166.67, -83333.25, 4096, 0, 45359, 46.00
63630, 3762, 9083.33, 97222.25, 4096, 0, 118657, 43.00
63633, 3803, 9750.00, -104166.74, 4096, 0, 59649, 43.00
63636, 3840, 9583.33, 55555.50, 4096, 0, 87585, 46.00
63639, 3884, 9833.33, -48611.16, 4096, 0, 73437, 50.00
63642, 3917, 10166.67, 62500.00, 4096, 0, 70317, 47.00
63645, 3961, 9500.00, 34722.25, 4096, 0, 104309, 41.00
63648, 3992, 10083.33, -6944.42, 4096, 0, 62050, 43.00
63651, 4039, 9000.00, 20833.41, 4096, 0, 118682, 49.00
63654, 4072, 10166.67, -97222.25, 4096, 0, 42506, 50.00
63657, 22, 9250.00, 55555.59, 4096, 0, 112859, 39.00
63660, 56, 10500.00, -69444.49, 4096, 0, 39377, 39.00
