Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57555, 1774, 0.00, 0.00, 0, 0, 0, 4.00
57555, 1774, 0.00, 0.00, 0, 0, 0, 4.00
57556, 1774, 0.00, 0.00, 0, 0, 0, 3.00
57558, 1774, 0.00, 0.00, 0, 0, 0, 4.00
57560, 1774, 0.00, 0.00, 2048, 0, 2416676, 24.00
57562, 1774, 0.00, 0.00, 2048, 0, 2416676, 557.00
57564, 1773, 0.00, 0.00, 2048, 0, 2416676, 546.00
57566, 1773, 0.00, 0.00, 2048, 0, 2416676, 516.00
57568, 1773, 0.00, 0.00, 2048, 0, 2416676, 482.00
57570, 1773, nan, 0.00, 2048, 0, 0, 405.00
57572, 1773, nan, 0.00, 2048, 0, 0, 208.00
57574, 1773, nan, 0.00, 2048, 0, 0, 195.00
57576, 1773, nan, 0.00, 2048, 0, 0, 174.00
57578, 1773, nan, 0.00, 2048, 0, 0, 160.00
57580, 1773, nan, 0.00, 2048, 0, 0, 103.00
57582, 1773, -0.00, -0.00, 2048, 0, 0, 128.00
57584, 1773, -0.00, -0.00, 2048, 0, 0, 91.00
57586, 1773, -0.00, -0.00, 2048, 0, 0, 100.00
57588, 1773, -0.00, -0.00, 2048, 0, 0, 52.00
57590, 1773, 15.41, 0.13, 2048, 0, 0, 82.00
57592, 1773, 15.41, 0.13, 2048, 0, 0, 82.00
57594, 1773, 15.41, 0.13, 2048, 0, 0, 73.00
57596, 1773, 15.41, 0.13, 2048, 0, 0, 59.00
57598, 1773, 15.41, 0.13, 2048, 0, 0, 46.00
57600, 1773, -33.33, -2222.22, 2048, 0, 0, 46.00
57602, 1773, -33.33, -2222.22, 2048, 0, 0, 29.00
57604, 1773, -33.33, -2222.22, 2048, 0, 0, 30.00
57606, 1773, -33.33, -2222.22, 2048, 0, 0, 28.00
57608, 1773, -33.33, -2222.22, 2048, 0, 0, 19.00
57610, 1773, 0.00, 0.00, 2048, 0, 0, 18.00
57612, 1772, 0.00, 0.00, 2048, 0, 0, 25.00
57614, 1772, 0.00, 0.00, 2048, 0, 0, 11.00
57616, 1772, 0.00, 0.00, 2048, 0, 0, 15.00
57618, 1773, 0.00, 0.00, 2048, 0, 0, 23.00
57620, 1772, 0.00, 0.00, 2048, 0, 0, 22.00
57622, 1772, 0.00, 0.00, 2048, 0, 0, 17.00
57624, 1772, 0.00, 0.00, 2048, 0, 0, 15.00
57626, 1772, 0.00, 0.00, 2048, 0, 0, 14.00
57628, 1772, 0.00, 0.00, 2048, 0, 0, 10.00
57630, 1772, 0.00, 0.00, 2048, 0, 0, 8.00
57632, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
57634, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
57636, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57638, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57640, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57642, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57644, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
57646, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57648, 1773, -25.00, -1875.00, 2048, 0, 0, 3.00
57650, 1772, -25.00, -1875.00, 2048, 0, 0, 6.00
57652, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57654, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
57656, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
57658, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
57660, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57662, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
57664, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57666, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57668, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
57672, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57674, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57676, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57678, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57680, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57682, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57684, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57686, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57688, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57690, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57692, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57694, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57696, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57698, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57700, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
57702, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57704, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
57706, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57708, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57710, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57712, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57714, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57716, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57718, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
57720, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57722, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57724, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57726, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57728, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57730, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57732, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
57734, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
57736, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57738, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57740, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57742, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
