Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
102867, 1829, 0.00, 0.00, 2048, 0, 20679, 1.00
102867, 1829, 0.00, 0.00, 2048, 0, 0, 8.00
102867, 1829, 0.00, 0.00, 2048, 0, 0, 4.00
102867, 1830, 0.00, 0.00, 2048, 0, 0, 3.00
102867, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102868, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102868, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102868, 1829, 0.00, 0.00, 2048, 0, 0, 7.00
102869, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102869, 1830, 0.00, 0.00, 2048, 0, 0, 7.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 4.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102869, 1829, 0.00, 0.00, 2048, 0, 0, 3.00
102869, 1829, 1.19, 0.00, 2048, 0, -2147483648, 2.00
102869, 1829, 1.11, 0.00, 2048, 0, 2147483647, 5.00
102869, 1829, 1.05, 0.00, 2048, 0, 2147483647, 1.00
102870, 1829, 0.99, 0.00, 2048, 0, 21051, 1.00
102870, 1829, 0.94, 0.00, 2048, 0, 2147483647, 1.00
102870, 1829, 0.89, 0.00, 2048, 0, 2147483647, 2.00
102870, 1829, 0.85, 0.00, 2048, 0, 2147483647, 1.00
102870, 1829, 0.81, 0.00, 2048, 0, 2147483647, 1.00
102870, 1829, 0.77, 0.00, 2048, 0, 2147483647, 1.00
102870, 1829, 0.74, -2.42, 2048, 0, 2147483647, 2.00
102870, 1829, 0.71, -2.32, 2048, 0, 2147483647, 2.00
102870, 1829, 0.68, -2.23, 2048, 0, 2147483647, 2.00
102870, 1829, 0.66, -2.15, 2048, 0, 2147483647, 2.00
102872, 1829, 0.00, -2.08, 2048, 0, 23772, 2.00
