Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
83408, 2926, 137.93, 3236.89, 50, -1501, -175, 24.00
83408, 2926, 149.42, 2444.12, 50, -1501, -2147483648, 131.00
83408, 2925, 149.42, 2047.76, 51, -1511, 2147483647, 98.00
83408, 2925, 137.93, 1783.53, 51, -1511, 2147483647, 15.00
83408, 2925, 137.93, 1387.18, 51, -1511, 0, 0.00
83408, 2925, 149.42, 1255.06, 51, -1511, -2147483648, 50.00
83408, 2925, 137.93, 1255.06, 51, -1511, 2147483647, 26.00
83409, 2925, 137.93, 1122.94, 51, -1511, -173, 0.00
83409, 2926, 137.93, 1122.94, 50, -1501, -2147483648, 0.00
83409, 2925, 149.42, 1122.94, 51, -1511, -2147483648, 48.00
83409, 2926, 137.93, 1255.06, 50, -1501, 2147483647, 70.00
83409, 2925, 149.42, 1255.06, 51, -1511, -2147483648, 0.00
83409, 2926, 149.42, 1387.18, 50, -1501, -2147483648, 32.00
83409, 2926, 137.93, 1387.18, 50, -1501, 2147483647, 86.00
83409, 2925, 137.93, 1255.06, 51, -1511, 2147483647, 17.00
83410, 2925, 137.93, 1255.06, 51, -1511, -173, 0.00
83410, 2925, 137.93, 1255.06, 51, -1511, 0, 213.00
83410, 2925, 137.93, 1255.06, 51, -1511, 0, 142.00
83410, 2926, 137.93, 1255.06, 50, -1501, -2147483648, 0.00
83412, 2926, 137.93, 1387.18, 50, -1501, -175, 480.00
83415, 2925, 137.93, 1387.18, 51, -1511, -140, 424.00
83418, 2925, 80.45, 1387.18, 51, -1511, 1856, 243.00
83421, 2925, 45.97, 198.11, 51, -1511, 1159, 402.00
83424, 2925, -22.99, -396.42, 51, -1511, 2446, 422.00
83427, 2925, -22.99, -1981.83, 51, -1511, 147, 297.00
83430, 2926, -22.99, -1849.71, 50, -1501, 112, 333.00
83433, 2926, -11.50, -1849.71, 50, -1501, -260, 168.00
83436, 2926, -11.50, -1717.59, 50, -1501, 122, 0.00
83439, 2926, -0.01, -1717.59, 50, -1501, -283, 253.00
83442, 2927, 0.00, -1585.41, 50, -1492, 99, 0.00
83445, 2927, 11.49, -1585.35, 50, -1492, -306, 231.00
83448, 2927, 11.49, -1453.23, 50, -1492, 77, 0.00
83451, 2927, 11.49, -1453.23, 50, -1492, 77, 207.00
83454, 2927, 11.49, -1453.23, 50, -1492, 77, 115.00
83457, 2927, 11.49, -1453.23, 50, -1492, 77, 177.00
83460, 2927, 11.49, -1453.23, 50, -1492, 77, 103.00
83463, 2927, 11.49, -1453.23, 50, -1492, 77, 170.00
83466, 2927, 11.49, -1453.23, 50, -1492, 77, 99.00
83469, 2927, 11.49, -1453.23, 50, -1492, 77, 128.00
83472, 2934, 11.49, -1453.23, 45, -1424, -99, 92.00
83475, 2939, 91.95, -1453.23, 42, -1376, -2881, 327.00
83481, 2944, 149.43, -528.41, 39, -1330, -2236, 223.00
83484, 2943, 178.16, -198.11, 39, -1339, -1236, 303.00
83487, 2943, 166.67, 132.18, 39, -1339, 127, 179.00
83490, 2943, 166.67, 0.06, 39, -1339, -255, 0.00
83493, 2943, 166.67, 0.06, 39, -1339, -255, 290.00
83496, 2943, 166.67, 0.06, 39, -1339, -255, 270.00
83502, 2942, 166.67, 0.06, 40, -1348, -219, 192.00
83505, 2942, 160.92, 0.06, 40, -1348, -50, 428.00
83508, 2942, 172.41, -66.00, 40, -1348, -647, 68.00
83511, 2942, 172.41, 726.71, 40, -1348, -264, 34.00
83514, 2942, 172.41, 1123.06, 40, -1348, -264, 68.00
83517, 2936, 172.41, 1915.77, 44, -1405, -123, 7.00
83520, 2925, 103.45, 1915.77, 51, -1511, 2427, 146.00
83523, 2915, -34.48, 1123.06, 59, -1607, 5051, 478.00
83529, 2908, -149.43, -594.47, 64, -1674, 4424, 343.00
83532, 2908, -189.66, -1255.06, 64, -1674, 1848, 355.00
83535, 2909, -189.66, -1849.59, 63, -1664, 471, 223.00
83538, 2909, -189.66, -1849.65, 63, -1664, 505, 290.00
83541, 2909, -189.66, -1981.77, 63, -1664, 505, 170.00
83544, 2910, -189.66, -1981.77, 62, -1655, 469, 228.00
83547, 2910, -178.16, -1981.77, 62, -1655, 97, 152.00
83550, 2910, -178.16, -1849.65, 62, -1655, 480, 122.00
83553, 2910, -178.16, -1849.65, 62, -1655, 480, 69.00
83556, 2910, -178.16, -1849.65, 62, -1655, 480, 69.00
83559, 2913, -178.16, -1849.65, 60, -1626, 409, 77.00
83562, 2927, -143.68, -1849.65, 50, -1492, -1095, 17.00
83565, 2929, 17.24, -1453.30, 48, -1472, -5369, 440.00
83568, 2946, -40.23, 396.35, 38, -1312, 1738, 332.00
83571, 2950, 97.70, -1189.06, 36, -1275, -4787, 43.00
83574, 2954, 114.94, 66.06, 34, -1239, -803, 315.00
83577, 2956, 172.41, -66.06, 33, -1221, -2227, 328.00
83580, 2956, 195.40, 726.65, 33, -1221, -1091, 242.00
83583, 2956, 195.40, 990.88, 33, -1221, -324, 229.00
83586, 2956, 195.40, 990.88, 33, -1221, -324, 207.00
83589, 2956, 195.40, 990.88, 33, -1221, -324, 139.00
83592, 2956, 201.15, 990.88, 33, -1221, -527, 182.00
83595, 2955, 201.15, 1123.00, 33, -1230, -336, 85.00
83598, 2955, 189.66, 990.88, 33, -1230, 69, 101.00
83601, 2955, 189.66, 858.77, 33, -1230, -313, 291.00
83604, 2955, 189.66, 858.77, 33, -1230, -313, 132.00
83607, 2955, 258.62, 858.77, 33, -1230, -2750, 55.00
83610, 2955, 385.06, 2444.18, 33, -1230, -4918, 103.00
83613, 2955, 500.00, 5482.89, 33, -1230, -4765, 53.00
83616, 2953, 540.23, 7464.66, 34, -1248, -2320, 50.00
83619, 2947, 517.24, 8389.48, 37, -1303, -94, 63.00
83622, 2938, 436.78, 8125.25, 42, -1385, 2059, 71.00
83625, 2930, 333.33, 7200.42, 48, -1463, 3077, 416.00
83628, 2926, 241.38, 6011.36, 50, -1501, 2749, 285.00
83631, 2924, 183.91, 4954.42, 52, -1521, 1718, 324.00
83634, 2924, 160.92, 4161.71, 52, -1521, 548, 224.00
83637, 2924, 160.92, 3897.48, 52, -1521, -217, 0.00
83640, 2925, 160.92, 3897.48, 51, -1511, -253, 537.00
83643, 2925, 172.41, 3897.48, 51, -1511, -625, 482.00
83646, 2921, 137.93, 4029.59, 54, -1550, 1081, 0.00
83652, 2913, -68.97, 3236.89, 60, -1626, 7354, 529.00
83655, 2913, -137.93, 198.18, 60, -1626, 2694, 505.00
83658, 2913, -333.33, 66.06, 60, -1626, 7300, 437.00
83661, 2914, -379.31, -3765.36, 59, -1617, 2375, 406.00
83664, 2914, -413.79, -4492.01, 59, -1617, 2095, 338.00
83667, 2914, -436.78, -5548.95, 59, -1617, 1757, 320.00
83670, 2914, -436.78, -6077.42, 59, -1617, 991, 255.00
83673, 2925, -436.78, -6077.42, 51, -1511, 708, 262.00
83676, 2947, -310.34, -6077.42, 37, -1303, -3986, 89.00
83679, 2962, -57.47, -4624.12, 29, -1162, -8522, 575.00
83682, 2977, 114.94, -1783.59, 21, -1015, -6201, 571.00
83685, 2989, 298.85, 198.18, 16, -898, -6862, 547.00
83688, 2992, 436.78, 2444.18, 15, -868, -5474, 542.00
83691, 2993, 471.26, 4029.59, 15, -858, -2061, 490.00
83694, 2992, 482.76, 4425.95, 15, -868, -1318, 479.00
83697, 2992, 471.26, 3765.36, 15, -868, -529, 375.00
83700, 2991, 471.26, 2179.94, 15, -878, -912, 358.00
83706, 2991, 459.77, 858.77, 15, -878, -506, 294.00
83709, 2991, 482.76, 330.29, 15, -878, -1701, 239.00
83712, 2970, 551.72, 858.77, 25, -1084, -3018, 223.00
83715, 2951, 413.79, 2576.30, 35, -1266, 4173, 2.00
83718, 2843, 287.36, 2179.94, 125, -2287, 6889, 369.00
83721, 2912, -908.05, 1783.59, 61, -1636, 39651, 549.00
83724, 2909, -91.95, -11296.08, 63, -1664, -26826, 0.00
83727, 2894, -126.44, -1651.47, 75, -1808, 1952, 0.00
83730, 2887, -298.85, -2047.83, 81, -1874, 6706, 536.00
83733, 2887, -390.80, -4029.60, 81, -1874, 4008, 523.00
83736, 2884, -390.80, -5218.66, 84, -1903, 1049, 482.00
83739, 2885, -379.31, -4822.30, 83, -1893, 508, 444.00
83742, 2885, -321.84, -3501.12, 83, -1893, -1106, 180.00
83745, 2886, -321.84, -2047.83, 82, -1884, 774, 0.00
83748, 2886, -310.34, 198.17, 82, -1884, 401, 474.00
83751, 2887, -321.84, 858.76, 81, -1874, 1155, 380.00
83754, 2887, -310.34, 1123.00, 81, -1874, 399, 374.00
83757, 2887, -310.34, 1519.35, 81, -1874, 782, 284.00
83760, 2893, -310.34, 1519.35, 76, -1817, 606, 288.00
83763, 2915, -367.82, 1519.35, 59, -1607, 2202, 230.00
83766, 2939, -367.82, -594.53, 42, -1376, 252, 226.00
83769, 2959, -264.37, -3501.12, 31, -1191, -3224, 136.00
83772, 2977, -206.90, -4293.83, 21, -1015, -1793, 556.00
83775, 2996, -137.93, -5747.13, 14, -829, -2228, 545.00
83778, 3008, 45.98, -6539.84, 10, -711, -6335, 538.00
83781, 3013, 172.41, -4822.30, 8, -662, -4610, 537.00
83784, 3014, 241.38, -3501.13, 8, -652, -2765, 492.00
83787, 3013, 252.87, -2576.30, 8, -662, -872, 468.00
83790, 3014, 252.87, -2444.18, 8, -652, -489, 391.00
83793, 3013, 264.37, -2378.12, 8, -662, -895, 373.00
83796, 3013, 252.87, -2510.24, 8, -662, -106, 337.00
83799, 3013, 494.25, -3435.07, 8, -662, -9018, 69.00
83802, 3013, 712.64, 924.82, 8, -662, -8688, 5.00
83805, 3007, 1954.02, 4888.36, 10, -721, -45200, 53.00
83808, 2989, 1091.95, 32897.34, 16, -898, 26783, 27.00
83811, 2974, 919.54, 13608.14, 23, -1045, 4187, 485.00
83814, 2999, 919.54, 12022.73, 12, -800, -2181, 438.00
83817, 2958, 1287.36, 14004.49, 31, -1201, -14139, 114.00
83820, 2951, 816.09, 19289.21, 35, -1266, 14279, 182.00
83823, 2950, 770.11, 13872.37, 36, -1275, 97, 375.00
83826, 2938, 747.13, 13211.78, 42, -1385, -443, 79.00
83829, 2935, 609.20, 12286.96, 44, -1414, 3533, 193.00
83832, 2932, 563.22, 10701.55, 46, -1443, 564, 341.00
83835, 2931, 528.74, 10040.96, 47, -1453, 219, 247.00
83838, 2931, 505.75, 9776.72, 47, -1453, -151, 0.00
83841, 2932, 505.75, 9380.37, 46, -1443, -952, 491.00
83844, 2932, 517.24, 9380.37, 46, -1443, -1325, 352.00
83847, 2932, 448.28, 9512.48, 46, -1443, 1494, 0.00
83850, 2932, 195.40, 9380.36, 46, -1443, 8130, 407.00
83853, 2930, -80.46, 6473.77, 48, -1463, 9518, 416.00
83856, 2931, -333.33, 2113.89, 47, -1453, 9156, 323.00
83859, 2931, -528.74, -1453.30, 47, -1453, 7664, 311.00
83865, 2931, -747.13, -4492.00, 47, -1453, 8867, 233.00
83868, 2931, -885.06, -7861.01, 47, -1453, 6461, 263.00
83871, 2931, -942.53, -10899.72, 47, -1453, 3894, 152.00
83874, 2931, -954.02, -12353.02, 47, -1453, 2385, 221.00
83877, 2934, -942.53, -12617.25, 45, -1424, 1525, 102.00
83880, 2950, -919.54, -12485.14, 36, -1275, 844, 171.00
83883, 2964, -724.14, -12353.02, 28, -1143, -5275, 101.00
83886, 2966, -563.22, -9974.90, 27, -1123, -4216, 546.00
83892, 2997, -540.23, -10899.73, 13, -819, -126, 467.00
83895, 2999, -362.07, -13277.84, 12, -800, -5223, 383.00
83898, 2999, -270.11, -25498.74, 12, -800, -2500, 291.00
83901, 2999, -63.22, -14532.96, 12, -800, -6746, 320.00
83904, 2999, 109.20, -10173.07, 12, -800, -5941, 190.00
83907, 2999, -178.16, -8191.31, 12, -800, 9958, 0.00
83910, 2998, 293.10, -15722.02, 13, -809, -16235, 416.00
83913, 2998, 362.07, -4888.36, 13, -809, -2996, 266.00
83916, 2998, 373.56, -3567.18, 13, -809, -1104, 210.00
