Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
115161, 3313, 0.00, 0.00, 138, 2250, 228, 4.00
115161, 3313, 0.00, 0.00, 138, 2250, 0, 2.00
115161, 3313, 0.00, 0.00, 138, 2250, 0, 4.00
115161, 3313, -3.40, 0.00, 138, 2250, 2147483647, 10.00
115161, 3313, 0.00, 0.00, 138, 2250, -2147483648, 0.00
115161, 3313, 0.00, 0.00, 138, 2250, 0, 66.00
115161, 3313, 0.00, 0.00, 138, 2250, 0, 154.00
115161, 3313, 0.00, 0.00, 138, 2250, 0, 373.00
115162, 3313, 0.00, 0.00, 138, 2250, 227, 1.00
115162, 3313, 0.00, 0.00, 138, 2250, 0, 404.00
115164, 3313, 0.00, 0.00, 138, 2250, 227, 1.00
115167, 3313, 0.00, 0.00, 138, 2250, 227, 561.00
115170, 3313, 0.00, 0.00, 138, 2250, 227, 556.00
115173, 3315, 0.00, 0.00, 140, 2268, 295, 462.00
115176, 3329, 166.67, 0.00, 157, 2397, -4834, 1.00
115179, 3340, 1333.33, 13888.89, 170, 2498, -38878, 465.00
115182, 3342, 2250.00, 111111.11, 173, 2517, -31335, 572.00
115185, 3348, 2250.00, 187500.00, 181, 2571, -609, 557.00
115188, 3347, 1583.33, 173611.13, 179, 2562, 21612, 2.00
115191, 3347, 583.33, 20833.35, 179, 2562, 33289, 566.00
115194, 3347, 416.67, -138888.89, 179, 2562, 5595, 548.00
115197, 3347, -83.33, -152777.78, 179, 2562, 16956, 514.00
115200, 3348, 0.00, -138888.89, 181, 2571, -2461, 0.00
115203, 3355, 83.33, -48611.12, 190, 2634, -2265, 577.00
115209, 3359, 666.67, -27777.78, 195, 2671, -19354, 528.00
115212, 3359, 833.33, 38194.45, 195, 2671, -5716, 474.00
115215, 3359, 750.00, 45138.89, 195, 2671, 2658, 0.00
115218, 3359, 166.67, 31250.00, 195, 2671, 19617, 569.00
115221, 3359, 0.00, -41666.66, 195, 2671, 5811, 557.00
115224, 3359, 0.00, -69444.44, 195, 2671, 256, 552.00
115227, 3359, 0.00, -62500.00, 195, 2671, 256, 507.00
115230, 3359, 0.00, -13888.89, 195, 2671, 256, 446.00
115236, 3364, 0.00, 0.00, 202, 2716, 493, 355.00
115239, 3383, 208.33, 0.00, 229, 2885, -5875, 298.00
115242, 3401, 1791.67, 17361.11, 256, 3044, -52486, 595.00
115245, 3412, 3291.67, 149305.56, 272, 3139, -50817, 592.00
115248, 3418, 4000.00, 274305.56, 282, 3191, -24978, 562.00
115251, 3419, 2916.67, 315972.25, 283, 3199, 34986, 0.00
115254, 3419, 1500.00, 93749.99, 283, 3199, 46772, 548.00
115257, 3419, 583.33, -149305.56, 283, 3199, 30563, 535.00
115260, 3427, 83.33, -284722.25, 296, 3268, 17364, 456.00
115263, 3437, 666.67, -236111.13, 313, 3353, -18896, 1.00
115266, 3447, 1500.00, -69444.45, 330, 3436, -27637, 582.00
115269, 3451, 2333.33, 76388.89, 337, 3470, -28384, 563.00
115272, 3452, 2000.00, 187500.00, 339, 3478, 10505, 0.00
115275, 3452, 1250.00, 111111.10, 339, 3478, 24702, 550.00
115278, 3452, 416.67, -20833.34, 339, 3478, 27897, 542.00
115281, 3456, 83.33, -159722.22, 345, 3510, 11600, 476.00
115284, 3466, 333.33, -159722.22, 362, 3588, -7594, 0.00
115287, 3477, 1166.67, -76388.89, 382, 3676, -27345, 568.00
115290, 3482, 2083.33, 62499.99, 391, 3717, -30943, 559.00
115296, 3482, 2166.67, 166666.66, 391, 3717, -3507, 488.00
115299, 3482, 1333.33, 149305.55, 391, 3717, 27464, 99.00
115302, 3482, 416.67, 10416.66, 391, 3717, 30700, 557.00
115305, 3482, 0.00, -142361.13, 391, 3717, 14242, 551.00
115308, 3482, 0.00, -180555.56, 391, 3717, 353, 537.00
115311, 3482, 0.00, -111111.13, 391, 3717, 353, 503.00
115314, 3482, 0.00, -34722.22, 391, 3717, 353, 413.00
115317, 3482, 0.00, 0.00, 391, 3717, 353, 388.00
115320, 3502, 0.00, 0.00, 429, 3877, 1639, 307.00
115323, 3584, 1666.67, 0.00, 599, 4493, -50264, 0.00
115326, 3534, 8500.00, 138888.89, 493, 4125, -235156, 581.00
115329, 3545, 4333.33, 708333.31, 515, 4208, 137870, 0.00
115332, 3553, 3583.33, 361111.09, 532, 4268, 24198, 465.00
115335, 3567, -2583.33, 159722.23, 562, 4371, 208285, 392.00
115338, 3584, 2750.00, -923611.13, 599, 4493, -177462, 0.00
115341, 3601, 3250.00, -131944.47, 637, 4611, -16548, 561.00
115344, 3607, 4000.00, -27777.83, 651, 4652, -26050, 562.00
115350, 3611, 3333.33, 548611.06, 661, 4680, 21376, 1.00
115353, 3611, 2083.33, 76388.89, 661, 4680, 41112, 557.00
115356, 3611, 666.67, -69444.45, 661, 4680, 47376, 537.00
115359, 3612, 166.67, -249999.97, 663, 4687, 17138, 504.00
115362, 3621, 83.33, -263888.88, 684, 4747, 3935, 438.00
115365, 3633, 833.33, -166666.64, 713, 4827, -23936, 1.00
115368, 3648, 1833.33, 13888.89, 749, 4924, -32518, 558.00
115371, 3654, 3000.00, 138888.88, 764, 4962, -39349, 557.00
115377, 3657, 2750.00, 243055.56, 771, 4980, 7734, 1.00
115380, 3657, 1875.00, 170138.89, 771, 4980, 28771, 555.00
115383, 3657, 625.00, 13888.90, 771, 4980, 41896, 535.00
115386, 3657, 125.00, -187500.00, 771, 4980, 17146, 496.00
115389, 3664, 0.00, -218750.00, 789, 5024, 5318, 446.00
115392, 3678, 583.33, -156250.00, 824, 5110, -18000, 2.00
115398, 3695, 1750.00, -3472.23, 867, 5210, -37739, 560.00
115401, 3696, 2458.33, 86805.55, 870, 5216, -24148, 526.00
115404, 3696, 1958.33, 156249.98, 870, 5216, 16279, 1.00
115407, 3696, 791.67, 65972.23, 870, 5216, 39085, 555.00
115410, 0, 83.33, -79861.11, 2048, 6433, 64017, 534.00
115413, 3696, 33333.33, -197916.66, 870, 5216, -1163675, 1.00
115416, 3696, 0.00, 2614583.25, 870, 5216, 1111702, 1.00
115419, 3699, 0.00, -65972.25, 877, 5233, 828, 518.00
115422, 3707, -33083.33, -6944.50, 898, 5279, 1120625, 452.00
115425, 3717, 916.67, -5534722.00, 923, 5333, -1132339, 3.00
115428, 3730, 1750.00, 76389.00, 956, 5400, -26917, 559.00
115431, 3734, 2583.33, 145833.44, 966, 5422, -28095, 551.00
115437, 3736, 2250.00, 2972222.25, 972, 5432, 10829, 0.00
115440, 3735, 1500.00, 125000.01, 969, 5427, 24791, 550.00
115443, 3735, 333.33, -6944.42, 969, 5427, 39363, 536.00
115446, 3735, 0.00, -173611.11, 969, 5427, 11752, 516.00
115449, 3736, -83.33, -187500.00, 972, 5432, 3562, 439.00
115452, 3750, 83.33, -131944.45, 1010, 5505, -3668, 0.00
115455, 3762, 1250.00, -20833.33, 1043, 5566, -37735, 552.00
115458, 3769, 2250.00, 104166.66, 1062, 5600, -33136, 555.00
115464, 3770, 2750.00, 194444.44, 1065, 5605, -17251, 490.00
115467, 3769, 1625.00, 201388.89, 1062, 5600, 37275, 207.00
115470, 3769, 541.67, 10416.66, 1062, 5600, 36528, 549.00
115473, 3769, -41.67, -163194.44, 1062, 5600, 20153, 541.00
115476, 3769, -83.33, -232638.88, 1062, 5600, 2118, 519.00
115479, 3770, 0.00, -142361.11, 1065, 5605, -1988, 1.00
115482, 3769, 83.33, -45138.89, 1062, 5600, -2231, 552.00
115485, 3769, 0.00, 10416.67, 1062, 5600, 3466, 0.00
115491, 3770, 0.00, 6944.44, 1065, 5605, 789, 498.00
115494, 3772, -41.67, 0.00, 1070, 5615, 2268, 452.00
115497, 3785, 208.33, -10416.67, 1107, 5676, -6493, 3.00
115500, 3794, 1291.67, 17361.11, 1132, 5718, -35200, 558.00
115503, 3798, 2000.00, 107638.89, 1143, 5736, -23515, 547.00
115506, 3802, 2166.67, 170138.89, 1154, 5754, -5537, 539.00
115509, 3802, 1416.67, 163194.44, 1154, 5754, 25026, 0.00
115512, 3802, 666.67, 10416.66, 1154, 5754, 25401, 542.00
115518, 3802, 333.33, -111111.11, 1154, 5754, 11678, 503.00
115521, 3804, 0.00, -138888.89, 1160, 5763, 12048, 434.00
115524, 3818, 166.67, -104166.67, 1200, 5823, -3548, 0.00
115527, 3828, 1333.33, -27777.78, 1229, 5865, -37816, 566.00
115530, 3833, 2166.67, 83333.33, 1243, 5885, -27615, 545.00
115533, 3840, 2416.67, 180555.55, 1263, 5912, -8086, 529.00
115536, 3840, 1833.33, 187500.02, 1263, 5912, 19316, 0.00
115539, 3840, 1000.00, 41666.66, 1263, 5912, 28066, 541.00
115542, 3840, 583.33, -97222.21, 1263, 5912, 14386, 530.00
115545, 3840, 0.00, -152777.78, 1263, 5912, 20233, 492.00
115548, 3844, 0.00, -152777.77, 1275, 5928, 1194, 423.00
115551, 3858, 333.33, -83333.33, 1316, 5980, -9095, 0.00
115554, 3868, 1500.00, -20833.33, 1346, 6017, -37808, 554.00
115557, 3873, 2333.33, 125000.00, 1361, 6034, -27606, 542.00
115560, 3875, 2416.67, 194444.44, 1367, 6041, -2945, 540.00
115563, 3875, 1416.67, 173611.11, 1367, 6041, 33465, 0.00
115566, 3875, 583.33, -6944.45, 1367, 6041, 28327, 539.00
115569, 3875, 166.67, -145833.33, 1367, 6041, 14646, 524.00
115572, 3875, 0.00, -187500.00, 1367, 6041, 6396, 508.00
115575, 3873, 0.00, -118055.55, 1361, 6034, 638, 409.00
115578, 3891, -166.67, -48611.11, 1415, 6093, 8304, 394.00
115581, 3906, 1333.33, -27777.78, 1460, 6139, -48279, 80.00
115587, 3930, 2583.33, 111111.11, 1533, 6206, -39600, 555.00
115590, 3935, 3750.00, 163194.45, 1548, 6220, -39332, 534.00
115593, 3935, 2666.67, 274305.56, 1548, 6220, 35709, 1.00
115596, 3935, 1416.67, 59027.77, 1548, 6220, 41889, 531.00
115599, 3935, 416.67, -97222.24, 1548, 6220, 34056, 528.00
115605, 3947, 0.00, -277777.78, 1585, 6248, 16072, 431.00
115608, 3949, 500.00, -204861.13, 1591, 6253, -15763, 269.00
115611, 3971, 666.67, -59027.78, 1658, 6300, -2668, 548.00
115614, 3977, 2500.00, 38194.45, 1676, 6311, -60765, 553.00
115617, 3980, 2500.00, 208333.33, 1685, 6316, 50, 0.00
115620, 3980, 2583.33, 166666.66, 1685, 6316, -3069, 132.00
115623, 3980, 750.00, 159722.22, 1685, 6316, 61736, 0.00
115626, 3980, 250.00, -145833.34, 1685, 6316, 17541, 141.00
115629, 3980, 0.00, -187500.02, 1685, 6316, 9333, 113.00
115632, 3980, 0.00, -215277.80, 1685, 6316, 1000, 117.00
115635, 3981, 0.00, -62500.00, 1688, 6318, 1101, 74.00
115638, 3983, 83.33, -20833.33, 1694, 6322, -1614, 121.00
115641, 3986, 250.00, 6944.44, 1703, 6327, -4371, 148.00
115644, 3987, 500.00, 20833.33, 1706, 6329, -7472, 180.00
115647, 3987, 500.00, 41666.66, 1706, 6329, 760, 108.00
115650, 3987, 333.33, 34722.23, 1706, 6329, 6399, 176.00
115653, 3987, 83.33, 6944.45, 1706, 6329, 9302, 126.00
115656, 3987, 0.00, -34722.22, 1706, 6329, 3788, 110.00
115659, 3989, 0.00, -41666.67, 1712, 6332, 1214, 115.00
115662, 3991, 166.67, -27777.78, 1718, 6335, -4421, 66.00
115665, 3994, 333.33, 6944.44, 1727, 6340, -4400, 194.00
115668, 3995, 583.33, 27777.78, 1730, 6342, -7501, 116.00
115671, 3995, 500.00, 48611.12, 1730, 6342, 3551, 151.00
115674, 3995, 333.33, 27777.78, 1730, 6342, 6412, 129.00
115677, 3995, 83.33, 0.00, 1730, 6342, 9315, 177.00
115680, 3995, 0.00, -41666.67, 1730, 6342, 3801, 118.00
115683, 3996, 0.00, -41666.67, 1733, 6344, 1125, 123.00
115686, 3999, 83.33, -27777.78, 1742, 6349, -1489, 104.00
115689, 4001, 333.33, 0.00, 1749, 6352, -7233, 139.00
115692, 4002, 500.00, 27777.78, 1752, 6354, -4670, 151.00
115695, 4002, 500.00, 41666.67, 1752, 6354, 784, 95.00
115698, 4002, 250.00, 34722.23, 1752, 6354, 9243, 164.00
115701, 4002, 83.33, -6944.45, 1752, 6354, 6548, 113.00
115704, 4003, 0.00, -34722.22, 1755, 6355, 3914, 176.00
115707, 4004, 83.33, -41666.67, 1758, 6357, -1681, 91.00
115710, 4006, 166.67, -13888.89, 1764, 6360, -1620, 175.00
115713, 4007, 333.33, 6944.44, 1767, 6361, -4579, 131.00
115716, 4007, 333.33, 27777.78, 1767, 6361, 875, 69.00
115719, 4007, 250.00, 20833.33, 1767, 6361, 3695, 166.00
115722, 4006, 83.33, 6944.44, 1764, 6360, 6454, 92.00
115725, 4007, -83.33, -20833.33, 1767, 6361, 6739, 144.00
115728, 4007, 0.00, -34722.22, 1767, 6361, -1735, 92.00
115731, 4009, 0.00, -20833.33, 1774, 6364, 1279, 147.00
115734, 4010, 250.00, -6944.44, 1777, 6366, -7310, 123.00
115737, 4010, 250.00, 27777.78, 1777, 6366, 922, 0.00
115740, 4011, 250.00, 20833.33, 1780, 6367, 1024, 135.00
115743, 4011, 166.67, 20833.33, 1780, 6367, 3743, 105.00
115746, 4012, 83.33, -6944.44, 1783, 6369, 3887, 123.00
115749, 4015, 166.67, -13888.89, 1792, 6373, -1505, 78.00
115752, 4017, 333.33, -6944.44, 1799, 6376, -4429, 182.00
