Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60338, 3063, 0.00, 0.00, 0, -168, 0, 3.00
60338, 3063, 0.00, 0.00, 0, -168, 0, 4.00
60338, 3063, 0.00, 0.00, 0, -168, 0, 3.00
60338, 3063, 0.00, 0.00, 0, -168, 0, 3.00
60338, 3063, 0.00, 0.00, 0, -168, 0, 3.00
60338, 3063, 0.00, 0.00, 0, -168, 0, 4.00
60338, 3063, -3.42, 0.00, 0, -168, 2147483647, 26.00
60338, 3063, -2.85, 0.00, 0, -168, -2147483648, 0.00
60339, 3063, -2.45, 0.00, 0, -168, -3831, 555.00
60339, 3063, 0.00, 0.00, 0, -168, -2147483648, 558.00
60339, 3062, 0.00, 45.29, 0, -178, 0, 550.00
60339, 3063, 0.00, 45.29, 0, -168, 0, 474.00
60340, 3062, 0.00, 45.29, 0, -178, 0, 415.00
60340, 3063, -111.11, 45.29, 0, -168, 1122222, 2.00
60340, 3063, -111.11, 45.29, 0, -168, 0, 220.00
60340, 3063, -111.11, 45.29, 0, -168, 0, 199.00
60340, 3063, -111.11, 45.29, 0, -168, 0, 175.00
60340, 3063, -111.11, 0.00, 0, -168, 0, 152.00
60340, 3063, -111.11, 0.00, 0, -168, 0, 131.00
60341, 3063, -111.11, 0.00, 0, -168, 11111, 24.00
60341, 3063, -111.11, 0.00, 0, -168, 0, 103.00
60341, 3063, 0.00, 0.00, 0, -168, -2147483648, 0.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 37.00
60341, 3062, 0.00, 0.00, 0, -178, 0, 20.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 12.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 6.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 4.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 4.00
60341, 3063, 0.00, 0.00, 0, -168, 0, 8.00
60342, 3063, 0.00, 0.00, 0, -168, 0, 19.00
60344, 3063, 0.00, 0.00, 0, -168, 0, 22.00
60346, 3063, 0.00, 0.00, 0, -168, 0, 19.00
60348, 3062, 0.00, 0.00, 0, -178, 0, 16.00
60350, 3062, -55.56, 0.00, 0, -178, 283333, 38.00
60352, 3062, -55.56, -3086.42, 0, -178, 5555, 555.00
60354, 3062, -55.56, -3086.42, 0, -178, 5555, 554.00
60356, 3062, -55.56, -3086.42, 0, -178, 5555, 537.00
60358, 3062, -55.56, -3086.42, 0, -178, 5555, 506.00
60360, 3062, -55.56, -3086.42, 0, -178, 5555, 461.00
60362, 3062, -55.56, -3086.42, 0, -178, 5555, 421.00
60364, 3062, -55.56, -3086.42, 0, -178, 5555, 404.00
60366, 3062, 0.00, -3086.42, 0, -178, -277777, 0.00
60368, 3062, 0.00, 3086.42, 0, -178, 0, 624.00
60370, 3062, 0.00, 3086.42, 0, -178, 0, 225.00
60372, 3062, 0.00, 3086.42, 0, -178, 0, 200.00
60374, 3062, 0.00, 3086.42, 0, -178, 0, 174.00
60376, 3062, 0.00, 3086.42, 0, -178, 0, 154.00
60378, 3062, 0.00, 3086.42, 0, -178, 0, 148.00
60380, 3062, 0.00, 3086.42, 0, -178, 0, 128.00
60382, 3062, 0.00, 3086.42, 0, -178, 0, 112.00
60384, 3062, 0.00, 0.00, 0, -178, 0, 112.00
60386, 3062, 0.00, 0.00, 0, -178, 0, 89.00
60388, 3062, 0.00, 0.00, 0, -178, 0, 89.00
60390, 3062, 0.00, 0.00, 0, -178, 0, 77.00
60392, 3062, 0.00, 0.00, 0, -178, 0, 65.00
60394, 3062, 0.00, 0.00, 0, -178, 0, 56.00
60396, 3062, 0.00, 0.00, 0, -178, 0, 51.00
60398, 3062, 0.00, 0.00, 0, -178, 0, 48.00
60400, 3062, 0.00, 0.00, 0, -178, 0, 41.00
60402, 3062, 0.00, 0.00, 0, -178, 0, 34.00
60404, 3062, 0.00, 0.00, 0, -178, 0, 31.00
60406, 3062, 0.00, 0.00, 0, -178, 0, 26.00
60408, 3062, 0.00, 0.00, 0, -178, 0, 20.00
60410, 3062, 0.00, 0.00, 0, -178, 0, 15.00
60412, 3062, 0.00, 0.00, 0, -178, 0, 13.00
60414, 3062, 0.00, 0.00, 0, -178, 0, 7.00
60416, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60418, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60420, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60422, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60424, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60426, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60428, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60430, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60432, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60434, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60436, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60438, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60440, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60442, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60444, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60446, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60448, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60450, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60452, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60454, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60456, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60458, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60460, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60462, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60464, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60466, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60468, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60470, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60472, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60474, 3062, 0.00, 0.00, 0, -178, 0, 2.00
60476, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60478, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60480, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60482, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60484, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60486, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60488, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60490, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60492, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60494, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60496, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60498, 3062, 0.00, 0.00, 0, -178, 0, 7.00
60500, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60502, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60504, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60506, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60508, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60510, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60512, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60514, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60516, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60518, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60520, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60522, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60524, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60526, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60528, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60530, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60532, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60534, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60536, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60538, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60540, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60542, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60544, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60546, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60548, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60550, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60552, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60554, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60556, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60558, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60560, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60562, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60564, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60566, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60568, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60570, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60572, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60574, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60576, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60578, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60580, 3062, 0.00, 0.00, 0, -178, 0, 3.00
