Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67407, 3218, -80.46, 7794.95, 50, 1347, 502, 24.00
67407, 3330, -171.99, 7801.80, 158, 2406, 2147483647, 134.00
67407, 3330, -275.44, 6744.86, 158, 2406, 2147483647, 215.00
67407, 3330, -401.88, 5555.80, 158, 2406, 2147483647, 280.00
67407, 3330, -528.32, 3970.38, 158, 2406, 2147483647, 334.00
67407, 3330, -631.76, 3243.73, 158, 2406, 2147483647, 377.00
67408, 3330, -666.25, 2054.67, 158, 2406, 6745, 530.00
67408, 3330, -666.25, -191.33, 158, 2406, 0, 538.00
67408, 3330, -666.25, -2569.45, 158, 2406, 0, 488.00
67408, 3330, -654.75, -2701.57, 158, 2406, -2147483648, 0.00
67408, 3330, -654.75, -5806.34, 158, 2406, 0, 273.00
67408, 3330, -654.75, -5938.46, 158, 2406, 0, 241.00
67408, 3330, -654.75, -8052.34, 158, 2406, 0, 207.00
67408, 3330, -654.75, -8845.05, 158, 2406, 0, 176.00
67408, 3330, -654.75, -9241.40, 158, 2406, 0, 147.00
67408, 3330, -643.26, -9637.76, 158, 2406, -2147483648, 0.00
67409, 3330, -367.40, -9901.99, 158, 2406, -25484, 533.00
67409, 3330, -149.01, 2913.44, 158, 2406, -2147483648, 536.00
67409, 3330, -16.82, 4168.56, 158, 2406, -2147483648, 538.00
67410, 3330, 190.07, 5687.92, 158, 2406, -20817, 543.00
67413, 3330, 408.47, 15200.40, 158, 2406, -8281, 530.00
67416, 3330, 414.21, 18965.76, 158, 2406, -1216, 503.00
67419, 3330, 414.21, 19097.88, 158, 2406, -1024, 440.00
67422, 3330, 402.72, 19097.88, 158, 2406, -595, 414.00
67425, 3330, 402.72, 18833.64, 158, 2406, -978, 373.00
67428, 3330, 402.72, 18833.64, 158, 2406, -978, 333.00
67431, 3327, 402.72, 18833.64, 154, 2379, -1128, 289.00
67434, 3301, 276.28, 18965.76, 125, 2138, 2642, 1.00
67437, 3277, -332.91, 16455.52, 100, 1913, 21204, 545.00
67440, 3259, -609.20, 9446.43, 83, 1741, 11411, 551.00
67443, 3250, -816.09, 6270.78, 75, 1655, 10194, 533.00
67446, 3248, -919.54, 3892.66, 73, 1636, 7351, 521.00
67449, 3248, -942.53, 2703.60, 73, 1636, 4828, 515.00
67452, 3248, -942.53, 2439.37, 73, 1636, 4062, 505.00
67455, 3249, -942.53, 2439.37, 74, 1646, 4099, 461.00
67458, 3249, -931.03, 3628.42, 74, 1646, 3636, 409.00
67461, 3249, -931.03, 3760.54, 74, 1646, 4020, 357.00
67464, 3249, -931.03, 3760.54, 74, 1646, 4020, 325.00
67467, 3255, -931.03, 3760.54, 79, 1703, 4206, 300.00
67470, 3285, -862.07, 3760.54, 108, 1988, 2548, 264.00
67473, 3310, -517.24, 4553.25, 135, 2222, -7985, 0.00
67476, 3335, -229.89, 8516.78, 164, 2452, -7036, 539.00
67479, 3354, 57.47, 11819.73, 189, 2625, -8219, 553.00
