Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
75044, 2948, -522.22, -41064.81, 37, -1293, 559, 22.00
75044, 2948, 901.57, -31665.81, 37, -1293, 0, 99.00
75044, 2948, 2357.12, -16851.00, 37, -1293, 0, 77.00
75060, 2948, 3801.57, -1017.67, 37, -1293, -3764, 24.00
75080, 2947, 4184.90, 17115.04, 37, -1303, -4147, 318.00
75100, 2814, 4179.34, 29676.77, 158, -2553, -4021, 147.00
75120, 2585, 1718.23, 33071.84, 545, -4429, -1173, 91.00
75140, 2331, -759.55, 9553.32, 1186, -5869, 1945, 5.00
75160, 2222, -3426.21, -15292.36, 1508, -6226, 4934, 536.00
75180, 2224, -4033.33, -30123.46, 1502, -6221, 5535, 279.00
75200, 2393, -4022.22, -33496.36, 1013, -5592, 5035, 143.00
75220, 2630, -3083.33, -33434.62, 452, -4094, 3535, 88.00
75240, 2894, -1766.67, -38249.44, 75, -1808, 1841, 71.00
75260, 3159, -294.44, -33064.25, 18, 780, 312, 62.00
75280, 3432, 1916.67, -24854.37, 304, 3310, -1612, 8.00
75300, 3537, 4705.56, 1102.41, 499, 4147, -4206, 543.00
75320, 3534, 6700.00, 30361.68, 493, 4125, -6207, 269.00
75340, 3389, 7288.89, 56256.73, 238, 2939, -7050, 134.00
75360, 3152, 6472.22, 62901.23, 15, 712, -6457, 88.00
75380, 2895, 4216.67, 58302.47, 74, -1798, -4142, 63.00
75400, 2634, 1472.22, 40555.56, 445, -4064, -1027, 54.00
75420, 2374, -1444.44, 17993.83, 1065, -5681, 2509, 18.00
75440, 2357, -4361.11, -6388.88, 1112, -5759, 5473, 536.00
75460, 2263, -5972.22, -34876.54, 1385, -6113, 7357, 272.00
75480, 2412, -7077.78, -59320.99, 961, -5495, 8038, 154.00
75500, 2647, -6233.33, -76543.22, 419, -3963, 6652, 97.00
75520, 2908, -4122.22, -75123.46, 64, -1674, 4186, 74.00
75540, 3179, -1355.56, -58858.04, 27, 977, 1382, 64.00
75560, 3446, 1577.78, -30956.80, 328, 3428, -1249, 9.00
75580, 3549, 4511.11, 586.42, 523, 4238, -3988, 537.00
75600, 3546, 6527.78, 33086.42, 517, 4215, -6010, 288.00
75620, 3422, 6605.56, 60493.83, 288, 3225, -6317, 146.00
75640, 3188, 6438.89, 69876.54, 32, 1065, -6406, 82.00
75660, 2931, 4311.11, 75092.59, 47, -1453, -4264, 55.00
75680, 2669, 1577.78, 58580.24, 378, -3789, -1199, 47.00
75700, 2400, -1327.78, 31666.66, 994, -5556, 2321, 15.00
75720, 2294, -4327.78, 154.32, 1293, -6009, 5620, 530.00
75740, 2291, -6400.00, -32808.64, 1302, -6020, 7702, 266.00
75760, 2430, -6988.89, -60617.29, 914, -5402, 7902, 144.00
75780, 2668, -6200.00, -75092.59, 380, -3797, 6580, 94.00
75800, 2928, -4188.89, -71141.98, 49, -1482, 4237, 66.00
75820, 3194, -1444.44, -59043.21, 35, 1123, 1479, 65.00
75840, 3456, 1461.11, -31975.31, 345, 3510, -1116, 10.00
75860, 3560, 4372.22, -648.15, 547, 4319, -3825, 532.00
75880, 3559, 6444.44, 31666.67, 545, 4312, -5899, 280.00
75900, 3444, 7027.78, 59845.68, 325, 3411, -6702, 137.00
75920, 3213, 6405.56, 74598.77, 47, 1299, -6358, 85.00
75940, 2976, 4350.00, 74413.59, 22, -1025, -4328, 62.00
75960, 2714, 1711.11, 58611.11, 301, -3429, -1410, 50.00
75980, 2566, -1188.89, 32777.78, 586, -4562, 1774, 15.00
76000, 2556, -3488.89, 1419.75, 608, -4632, 4096, 523.00
76020, 2556, -5000.00, -27500.00, 608, -4632, 5608, 284.00
76040, 2556, -5577.78, -52067.90, 608, -4632, 6185, 142.00
76060, 2685, -5572.22, -66790.13, 350, -3661, 5922, 96.00
76080, 2943, -4216.67, -70000.00, 39, -1339, 4255, 64.00
76100, 3207, -1500.00, -59012.35, 43, 1243, 1543, 61.00
76120, 3467, 1283.33, -32500.00, 364, 3596, -919, 9.00
76140, 3582, 4183.33, -2376.55, 595, 4479, -3588, 528.00
