Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58802, 247, 0.00, 0.00, 3072, 0, 93397, 21.00
58802, 247, 0.00, 0.00, 3072, 0, 0, 88.00
58802, 248, 0.00, 0.00, 3072, 0, 0, 68.00
58802, 247, 2.10, 0.00, 3072, 0, -2147483648, 0.00
58802, 247, 0.00, 0.00, 3072, 0, 2147483647, 2.00
58802, 247, 0.00, 0.00, 3072, 0, 0, 66.00
58802, 248, 0.00, 0.00, 3072, 0, 0, 51.00
58803, 247, 0.00, 0.00, 3072, 0, 0, 44.00
58803, 248, 0.00, 0.00, 3072, 0, 93393, 26.00
58804, 247, 250.00, 0.00, 3072, 0, -2147483648, 2.00
58804, 247, 0.00, 62499.99, 3072, 0, 118394, 10.00
58804, 247, 0.00, 62499.99, 3072, 0, 0, 83.00
58804, 247, -250.00, 62499.99, 3072, 0, 2147483647, 89.00
58804, 247, 0.00, 0.00, 3072, 0, -2147483648, 0.00
58804, 248, 0.00, 0.00, 3072, 0, 0, 21.00
58804, 247, 0.00, 0.00, 3072, 0, 0, 30.00
58804, 247, 0.00, 0.00, 3072, 0, 0, 27.00
58804, 247, 0.00, 0.00, 3072, 0, 0, 25.00
58804, 247, 0.00, 0.00, 3072, 0, 0, 21.00
58806, 247, 0.00, 0.00, 3072, 0, 93398, 24.00
58809, 247, 0.00, 0.00, 3072, 0, 93402, 523.00
58812, 253, 0.00, 0.00, 3072, 0, 93407, 500.00
58815, 266, 500.00, 0.00, 3072, 0, 76244, 472.00
58818, 279, 1583.33, 41666.67, 3072, 0, 55718, 405.00
58821, 293, 2666.67, 131944.45, 3072, 0, 54636, 361.00
58824, 311, 3333.33, 222222.23, 3072, 0, 67857, 319.00
58827, 336, 3750.00, 236111.13, 3072, 0, 75773, 299.00
58830, 361, 4750.00, 180555.55, 3072, 0, 55326, 272.00
58833, 381, 5666.67, 173611.09, 3072, 0, 57183, 220.00
58836, 408, 5833.33, 194444.42, 3072, 0, 82013, 220.00
58839, 441, 6000.00, 173611.09, 3072, 0, 81842, 192.00
58842, 464, 6666.67, 104166.66, 3072, 0, 64503, 164.00
58845, 497, 6916.67, 83333.34, 3072, 0, 78136, 157.00
58848, 534, 7416.67, 90277.80, 3072, 0, 69296, 146.00
58851, 557, 7750.00, 118055.55, 3072, 0, 74511, 133.00
58854, 596, 7750.00, 90277.79, 3072, 0, 85615, 119.00
58857, 626, 8250.00, 69444.42, 3072, 0, 68441, 116.00
58860, 654, 7666.67, 69444.45, 3072, 0, 105129, 116.00
58863, 701, 8083.33, -6944.46, 3072, 0, 71371, 97.00
58866, 726, 8750.00, 27777.79, 3072, 0, 62362, 86.00
58869, 770, 8333.33, 41666.66, 3072, 0, 98882, 81.00
58872, 806, 9666.67, 55555.54, 3072, 0, 39206, 76.00
58875, 833, 8750.00, 131944.50, 3072, 0, 115114, 74.00
58878, 882, 8916.67, 0.00, 3072, 0, 78827, 71.00
58881, 906, 9333.33, 48611.16, 3072, 0, 70068, 66.00
58884, 951, 8333.33, -27777.83, 3072, 0, 118282, 65.00
58887, 983, 9833.33, -34722.25, 3072, 0, 33439, 68.00
58890, 1024, 8416.67, 76388.83, 3072, 0, 132070, 67.00
58893, 1062, 9833.33, -76388.84, 3072, 0, 36198, 64.00
58896, 1097, 9250.00, 125000.08, 3072, 0, 103439, 56.00
58899, 1140, 9500.00, -48611.09, 3072, 0, 75402, 51.00
58902, 1169, 9666.67, 90277.75, 3072, 0, 78003, 55.00
58905, 1218, 8916.67, -13888.91, 3072, 0, 109300, 52.00
58908, 1245, 10083.33, -27777.75, 3072, 0, 44234, 49.00
58911, 1297, 8750.00, 48611.08, 3072, 0, 128892, 55.00
58914, 1323, 10666.67, -76388.92, 3072, 0, 18631, 57.00
58917, 1372, 8750.00, 145833.25, 3072, 0, 148316, 45.00
58920, 1400, 10583.33, -111111.09, 3072, 0, 21472, 45.00
58923, 1446, 8583.33, 152777.75, 3072, 0, 151241, 46.00
58926, 1478, 10250.00, -173611.09, 3072, 0, 27342, 43.00
58929, 1521, 8833.33, 125000.00, 3072, 0, 131528, 57.00
58932, 1557, 10083.33, -145833.33, 3072, 0, 41378, 53.00
58935, 1597, 9250.00, 125000.01, 3072, 0, 111647, 44.00
58938, 1635, 9916.67, -83333.33, 3072, 0, 60970, 48.00
58941, 1671, 9500.00, 90277.75, 3072, 0, 97488, 47.00
58944, 1713, 9500.00, -48611.08, 3072, 0, 83589, 51.00
58947, 1749, 9666.67, 20833.33, 3072, 0, 77857, 59.00
58950, 1796, 9500.00, -20833.25, 3072, 0, 89125, 47.00
58953, 1831, 10416.67, 0.00, 3072, 0, 52087, 42.00
58956, 1876, 9833.33, 76388.91, 3072, 0, 102660, 45.00
58959, 1911, 10583.33, 13888.92, 3072, 0, 57454, 44.00
58962, 1954, 9583.33, 90277.83, 3072, 0, 116778, 58.00
58965, 1995, 10250.00, -69444.42, 3072, 0, 60545, 56.00
58968, 2038, 9916.67, 34722.16, 3072, 0, 94201, 47.00
58971, 2080, 10583.33, -55555.59, 3072, 0, 60190, 49.00
58974, 2118, 10500.00, 83333.25, 3072, 0, 85262, 48.00
58977, 2163, 10250.00, 20833.33, 3072, 0, 91057, 47.00
58980, 2197, 10416.67, 27777.75, 3072, 0, 76990, 55.00
58983, 2244, 9750.00, -13888.84, 3072, 0, 105425, 49.00
58986, 2279, 10500.00, -62500.00, 3072, 0, 57441, 41.00
58989, 2326, 9666.67, 20833.34, 3072, 0, 111042, 45.00
58992, 2361, 10750.00, -62500.00, 3072, 0, 46059, 43.00
58995, 2403, 9750.00, 83333.34, 3072, 0, 116493, 58.00
58998, 2439, 10333.33, -62500.00, 3072, 0, 63121, 58.00
59001, 2479, 9416.67, 55555.58, 3072, 0, 114028, 49.00
59004, 2520, 9833.33, -111111.09, 3072, 0, 69157, 48.00
59007, 2558, 9750.00, 6944.42, 3072, 0, 85897, 49.00
59010, 2601, 9916.67, -48611.16, 3072, 0, 77387, 46.00
59013, 2635, 10166.67, 41666.66, 3072, 0, 74348, 55.00
59016, 2680, 9583.33, 27777.83, 3072, 0, 102700, 51.00
59019, 2712, 10166.67, -13888.91, 3072, 0, 63217, 42.00
59022, 2759, 9250.00, 20833.25, 3072, 0, 114124, 46.00
59025, 2795, 10333.33, -76388.92, 3072, 0, 46363, 44.00
59028, 2839, 9583.33, 62500.07, 3072, 0, 108215, 56.00
59031, 2875, 10583.33, -48611.01, 3072, 0, 48870, 56.00
59034, 2914, 9666.67, 111111.16, 3072, 0, 113666, 46.00
59037, 2953, 9916.67, -55555.58, 3072, 0, 74517, 46.00
59040, 2990, 9500.00, 27777.76, 3072, 0, 97146, 45.00
59043, 3032, 9583.33, -90277.83, 3072, 0, 80386, 46.00
59046, 3070, 9833.33, -6944.50, 3072, 0, 74570, 53.00
