Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61933, 3063, 0.00, 0.00, 0, -168, 0, 2.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61933, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61934, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61934, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61934, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 6.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61935, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61936, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61938, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61940, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61942, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61944, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61946, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61948, 3063, 0.00, 0.00, 0, -168, 0, 2.00
61950, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61952, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61954, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61956, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61958, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61960, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61962, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61964, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61966, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61968, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61970, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61972, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61974, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61976, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61978, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61980, 3063, 0.00, 0.00, 0, -168, 0, 6.00
61982, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61984, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61986, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61988, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61990, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61992, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61994, 3063, 0.00, 0.00, 0, -168, 0, 3.00
61996, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61998, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62000, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62002, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62004, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62006, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62008, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62010, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62012, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62014, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62016, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62018, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62020, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62022, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62024, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62026, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62028, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62030, 3063, 0.00, 0.00, 0, -168, 0, 4.00
