Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58758, 3337, 0.00, 0.00, 0, 0, 0, 5.00
58758, 3337, 0.00, 0.00, 0, 0, 0, 5.00
58760, 3337, 0.00, 0.00, 2048, 0, 20514, 22.00
58762, 3337, 0.00, 0.00, 2048, 0, 20514, 554.00
58764, 3337, 0.00, 0.00, 2048, 0, 20514, 535.00
58766, 3337, 0.00, 0.00, 2048, 0, 20514, 502.00
58768, 3337, 0.00, 0.00, 2048, 0, 20514, 476.00
58770, 3337, 0.00, 0.00, 2048, 0, 20514, 434.00
58772, 3337, nan, 0.00, 2048, 0, 0, 191.00
58774, 3337, nan, 0.00, 2048, 0, 0, 165.00
58776, 3337, nan, 0.00, 2048, 0, 0, 180.00
58778, 3337, nan, 0.00, 2048, 0, 0, 125.00
58780, 3336, nan, 0.00, 2048, 0, 0, 101.00
58782, 3335, 0.00, 0.00, 2048, 0, 0, 113.00
58784, 3332, 0.00, 0.00, 2048, 0, 0, 130.00
58786, 3328, 0.00, 0.00, 2048, 0, 0, 109.00
58788, 3325, 0.00, 0.00, 2048, 0, 0, 80.00
58790, 3321, -6.46, -0.05, 2048, 0, 0, 90.00
58792, 3318, -6.46, -0.05, 2048, 0, 0, 71.00
58794, 3315, -6.46, -0.05, 2048, 0, 0, 69.00
58796, 3312, -6.46, -0.05, 2048, 0, 0, 51.00
58798, 3310, -6.46, -0.05, 2048, 0, 0, 57.00
58800, 3308, -33.33, -2222.22, 2048, 0, 0, 47.00
58802, 3306, -33.33, -2222.22, 2048, 0, 0, 31.00
58804, 3304, -33.33, -2222.22, 2048, 0, 0, 37.00
58806, 3302, -33.33, -2222.22, 2048, 0, 0, 26.00
58808, 3301, -33.33, -2222.22, 2048, 0, 0, 16.00
58810, 3300, -725.00, -54375.00, 2048, 0, 0, 12.00
58812, 3299, -725.00, -54375.00, 2048, 0, 0, 11.00
58814, 3298, -725.00, -54375.00, 2048, 0, 0, 11.00
58816, 3297, -725.00, -54375.00, 2048, 0, 0, 18.00
58818, 3296, -725.00, -54375.00, 2048, 0, 0, 19.00
58820, 3295, -725.00, -54375.00, 2048, 0, 0, 14.00
58822, 3295, -900.00, -67500.00, 2048, 0, 0, 22.00
58824, 3295, -900.00, -67500.00, 2048, 0, 0, 8.00
58826, 3294, -900.00, -67500.00, 2048, 0, 0, 7.00
58828, 3294, -900.00, -67500.00, 2048, 0, 0, 5.00
58830, 3294, -625.00, -46875.00, 2048, 0, 0, 3.00
58832, 3293, -625.00, -46875.00, 2048, 0, 0, 4.00
58834, 3293, -625.00, -46875.00, 2048, 0, 0, 5.00
58836, 3293, -625.00, -46875.00, 2048, 0, 0, 5.00
58838, 3293, -625.00, -46875.00, 2048, 0, 0, 4.00
58840, 3293, -350.00, -26250.00, 2048, 0, 0, 3.00
58842, 3293, -350.00, -26250.00, 2048, 0, 0, 4.00
58844, 3293, -350.00, -26250.00, 2048, 0, 0, 4.00
58846, 3293, -350.00, -26250.00, 2048, 0, 0, 4.00
58848, 3293, -350.00, -26250.00, 2048, 0, 0, 4.00
58850, 3293, -175.00, -13125.00, 2048, 0, 0, 4.00
58852, 3293, -175.00, -13125.00, 2048, 0, 0, 4.00
58854, 3293, -175.00, -13125.00, 2048, 0, 0, 2.00
58856, 3293, -175.00, -13125.00, 2048, 0, 0, 4.00
58858, 3293, -175.00, -13125.00, 2048, 0, 0, 4.00
58860, 3293, -75.00, -5625.00, 2048, 0, 0, 5.00
58862, 3293, -75.00, -5625.00, 2048, 0, 0, 4.00
58864, 3293, -75.00, -5625.00, 2048, 0, 0, 4.00
58866, 3293, -75.00, -5625.00, 2048, 0, 0, 2.00
58868, 3293, -75.00, -5625.00, 2048, 0, 0, 4.00
58870, 3293, -25.00, -1875.00, 2048, 0, 0, 3.00
58872, 3293, -25.00, -1875.00, 2048, 0, 0, 3.00
58874, 3293, -25.00, -1875.00, 2048, 0, 0, 4.00
58876, 3293, -25.00, -1875.00, 2048, 0, 0, 4.00
58878, 3293, -25.00, -1875.00, 2048, 0, 0, 4.00
58880, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58882, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
58884, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58886, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58888, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58890, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
