Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67155, 2981, 0.00, 0.00, 20, -976, 10, 4.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 5.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 3.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 22.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 15.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 13.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 10.00
67155, 2981, 0.00, 0.00, 20, -976, 0, 27.00
67156, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 22.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 18.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 33.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 26.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 19.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 18.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 33.00
67156, 2981, 0.00, 0.00, 20, -976, 0, 26.00
67157, 2981, 0.00, 0.00, 20, -976, 0, 23.00
67157, 2981, 0.00, 0.00, 20, -976, 10, 20.00
67158, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67161, 2981, 0.00, 0.00, 20, -976, 10, 18.00
67164, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67167, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67170, 2981, 0.00, 0.00, 20, -976, 10, 38.00
67173, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67176, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67179, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67182, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67185, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67188, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67191, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67194, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67197, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67200, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67203, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67206, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67209, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67212, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67215, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67218, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67221, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67224, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67227, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67230, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67233, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67236, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67239, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67242, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67245, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67248, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67251, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67254, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67257, 2981, 0.00, 0.00, 20, -976, 10, 40.00
67260, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67263, 2981, 0.00, 0.00, 20, -976, 10, 20.00
67266, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67269, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67272, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67275, 2981, 0.00, 0.00, 20, -976, 10, 24.00
