Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.75,Kd=0.00,Ki=0.00
68662, 3378, 467.24, -695.60, 222, 2841, -183, 23.00
68662, 3373, 465.52, -752.78, 215, 2797, -187, 65.00
68662, 3373, 294.83, -815.20, 215, 2797, 0, 154.00
68680, 3345, 293.10, -812.23, 177, 2544, -87, 272.00
68700, 3241, 239.46, -818.51, 68, 1569, -128, 21.00
68720, 3225, 67.05, -910.99, 56, 1415, -8, 47.00
68740, 3061, 82.57, -1193.39, 0, -188, -61, 95.00
68760, 3011, -150.19, -1062.59, 9, -682, 119, 10.00
68780, 3001, -182.95, -1347.97, 12, -780, 146, 184.00
68800, 3001, -155.36, -1285.54, 12, -780, 125, 160.00
68820, 3100, -103.64, -1139.88, 2, 198, 79, 8.00
68840, 3199, 118.77, -937.74, 38, 1170, -60, 24.00
68860, 3234, 336.02, -441.31, 62, 1502, -205, 194.00
68900, 3157, 446.36, 37.29, 17, 761, -322, 144.00
68920, 2945, 433.43, 441.57, 38, -1321, -296, 68.00
68940, 2743, 179.98, 915.71, 256, -3182, 57, 34.00
68960, 2631, -121.74, 998.94, 450, -4086, 428, 271.00
68980, 2624, -314.85, 817.61, 464, -4140, 584, 147.00
69000, 2624, -494.16, 677.89, 464, -4140, 718, 28.00
69020, 2624, -702.78, 110.12, 464, -4140, 875, 47.00
69040, 2634, -882.09, -609.26, 445, -4064, 995, 61.00
69060, 2683, -1083.81, -1408.91, 353, -3677, 1077, 13.00
69080, 2726, -1252.78, -2600.94, 282, -3327, 1151, 46.00
69100, 2777, -1221.74, -3977.28, 206, -2885, 1070, 38.00
69120, 2827, -1138.98, -4170.50, 143, -2435, 961, 17.00
69140, 2872, -1052.78, -4036.73, 95, -2016, 860, 61.00
69160, 2924, -975.19, -3626.51, 52, -1521, 770, 13.00
69180, 2969, -885.54, -3237.09, 25, -1094, 682, 28.00
69200, 3020, -807.95, -2190.72, 7, -594, 611, 75.00
69220, 3068, -720.02, -2056.25, 0, -119, 540, 3.00
69240, 3117, -464.85, -1845.19, 5, 366, 352, 37.00
69260, 3164, -380.36, -1405.24, 21, 830, 301, 84.00
