Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64369, 2637, 0.00, 0.00, 439, -4040, 722, 23.00
64369, 2637, 0.00, 0.00, 439, -4040, 721, 123.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 170.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 136.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 114.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 97.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 84.00
64369, 2637, 0.00, 0.00, 439, -4040, 0, 72.00
64370, 2637, 0.00, 0.00, 439, -4040, 721, 28.00
64370, 2637, 0.00, 0.00, 439, -4040, 0, 104.00
64370, 2637, 0.00, 0.00, 439, -4040, 0, 80.00
64370, 2637, -2.27, 0.00, 439, -4040, 2147483647, 91.00
64370, 2637, -2.06, 0.00, 439, -4040, -2147483648, 1.00
64370, 2637, -1.89, 0.00, 439, -4040, -2147483648, 4.00
64370, 2637, -1.74, 0.00, 439, -4040, -2147483648, 103.00
64370, 2637, -1.62, 0.00, 439, -4040, -2147483648, 187.00
64370, 2637, -1.51, 0.00, 439, -4040, -2147483648, 255.00
64371, 2637, -1.42, 0.00, 439, -4040, 713, 1.00
64371, 2637, -1.33, 0.00, 439, -4040, -2147483648, 411.00
64371, 2637, 0.00, 5.25, 439, -4040, -2147483648, 464.00
64374, 2637, 0.00, 4.97, 439, -4040, 721, 1.00
64377, 2637, 0.00, 4.97, 439, -4040, 721, 572.00
64380, 2637, 0.00, 4.97, 439, -4040, 721, 560.00
64383, 2639, 0.00, 4.97, 435, -4025, 584, 547.00
64386, 2652, 35.09, 4.97, 410, -3924, -1345, 0.00
64389, 2665, 263.16, 620.54, 385, -3821, -8031, 599.00
64392, 2669, 491.23, 4621.78, 378, -3789, -7666, 573.00
64395, 2670, 561.40, 8623.01, 376, -3781, -2308, 559.00
64398, 2669, 578.95, 9854.16, 378, -3789, -436, 525.00
64401, 2669, 561.40, 10161.94, 378, -3789, 684, 1.00
64404, 2668, 561.40, 9854.16, 380, -3797, 167, 587.00
64407, 2666, 543.86, 9854.16, 384, -3814, 840, 532.00
64410, 2666, 508.77, 9546.37, 384, -3814, 1327, 404.00
64413, 2666, 508.77, 8930.79, 384, -3814, 157, 412.00
64416, 2666, 508.77, 8930.79, 384, -3814, 157, 281.00
64419, 2666, 508.77, 8930.79, 384, -3814, 157, 296.00
64425, 2683, 508.77, 8925.82, 353, -3677, -906, 0.00
64428, 2684, 657.89, 8925.82, 351, -3669, -5061, 574.00
64431, 2698, 675.44, 11542.01, 328, -3561, -1416, 467.00
64434, 2700, 921.05, 11849.80, 325, -3545, -8600, 503.00
64437, 2700, 956.14, 16158.82, 325, -3545, -1518, 331.00
64440, 2700, 956.14, 16774.39, 325, -3545, -348, 368.00
64443, 2700, 921.05, 16774.39, 325, -3545, 856, 273.00
64446, 2700, 692.98, 15543.24, 325, -3545, 7516, 528.00
64452, 2700, 464.91, 7540.78, 325, -3545, 7744, 407.00
64455, 2700, 394.74, 1538.93, 325, -3545, 2551, 379.00
64458, 2700, 377.19, -923.36, 325, -3545, 815, 292.00
64461, 2700, 394.74, -1538.94, 325, -3545, -372, 0.00
64464, 2701, 394.74, -923.36, 323, -3537, 144, 199.00
64467, 2708, 429.82, -923.36, 311, -3479, -1405, 0.00
64470, 2715, 587.72, -0.00, 300, -3421, -5635, 421.00
64473, 2722, 710.53, 3385.66, 288, -3361, -4633, 443.00
64476, 2722, 833.33, 5540.17, 288, -3361, -4356, 349.00
64479, 2722, 833.33, 7694.67, 288, -3361, -262, 320.00
64482, 2722, 833.33, 7694.67, 288, -3361, -262, 290.00
64485, 2722, 684.21, 7694.67, 288, -3361, 4856, 0.00
64488, 2721, 666.67, 2462.30, 290, -3370, 557, 537.00
64491, 2720, 403.51, 1846.72, 291, -3378, 8975, 403.00
64494, 2719, 350.88, -7079.10, 293, -3387, 2045, 430.00
64497, 2720, 333.33, -8618.04, 291, -3378, 758, 300.00
64500, 2720, 350.88, -8925.82, 291, -3378, -362, 0.00
64503, 2720, 350.88, -8002.46, 291, -3378, 222, 451.00
64506, 2720, 350.88, -4001.23, 291, -3378, 222, 490.00
64509, 2721, 350.88, -2000.62, 290, -3370, 188, 464.00
64512, 2731, 368.42, -769.47, 274, -3285, -930, 0.00
64515, 2734, 543.86, -153.89, 269, -3259, -6007, 568.00
64518, 2751, 596.49, 2616.19, 244, -3113, -2657, 514.00
64521, 2752, 877.19, 3539.55, 242, -3104, -9776, 500.00
64524, 2752, 771.93, 7848.57, 242, -3104, 3261, 393.00
64527, 2752, 649.12, 3231.76, 242, -3104, 3968, 548.00
64530, 2752, 526.32, -1077.25, 242, -3104, 4091, 471.00
64533, 2752, 526.32, -5386.27, 242, -3104, -2, 0.00
64536, 2752, 526.32, -5386.27, 242, -3104, -2, 564.00
64539, 2756, 526.32, -5386.27, 236, -3069, -208, 462.00
64542, 2755, 596.49, -2770.08, 238, -3078, -2348, 493.00
64545, 2755, 596.49, -1231.15, 238, -3078, -76, 387.00
64548, 2755, 614.04, 3385.66, 238, -3078, -678, 52.00
64551, 2750, 631.58, 4616.81, 245, -3121, -455, 14.00
64554, 2743, 526.32, 5232.38, 256, -3182, 3887, 63.00
64557, 2736, 403.51, 3077.87, 266, -3242, 4571, 330.00
64560, 2730, 280.70, 923.36, 275, -3293, 4670, 359.00
64563, 2727, 175.44, -1231.15, 280, -3319, 4062, 240.00
64566, 2726, 105.26, -3077.87, 282, -3327, 2864, 271.00
64569, 2726, -87.72, -4616.80, 282, -3327, 7084, 188.00
64572, 2726, -140.35, -11080.33, 282, -3327, 2458, 178.00
64575, 2726, -438.60, -12927.05, 282, -3327, 10944, 163.00
64578, 2726, -456.14, -23084.02, 282, -3327, 1605, 89.00
64581, 2726, -456.14, -21545.09, 282, -3327, 1020, 140.00
64584, 2726, -456.14, -19390.58, 282, -3327, 1020, 66.00
64587, 2727, -456.14, -17236.07, 280, -3319, 951, 145.00
64590, 2729, -438.60, -17236.07, 277, -3302, 313, 67.00
64593, 2737, -403.51, -16928.28, 265, -3233, -618, 0.00
64596, 2744, -333.33, -16312.71, 254, -3173, -1836, 316.00
64599, 2749, -192.98, -16312.71, 247, -3130, -4189, 282.00
64602, 2751, -105.26, -13850.41, 244, -3113, -2392, 253.00
64605, 2751, -70.18, -12619.27, 244, -3113, -572, 155.00
64611, 2751, 17.54, -12311.48, 244, -3113, -2415, 122.00
64614, 2751, 140.35, -9695.29, 244, -3113, -3707, 178.00
64617, 2752, 263.16, -5386.27, 242, -3104, -3898, 93.00
64620, 2751, 385.96, -1077.26, 244, -3113, -3886, 160.00
64623, 2751, 421.05, 2923.98, 244, -3113, -1064, 78.00
64626, 2750, 438.60, 4770.70, 245, -3121, -462, 97.00
64629, 2750, 421.05, 8464.14, 245, -3121, 691, 77.00
64632, 2750, 421.05, 9079.72, 245, -3121, 106, 297.00
64635, 2750, 421.05, 14312.10, 245, -3121, 106, 382.00
64638, 2750, 421.05, 14619.88, 245, -3121, 106, 258.00
64641, 2750, 421.05, 14619.88, 245, -3121, 106, 325.00
64644, 2750, 421.05, 14619.88, 245, -3121, 106, 206.00
64647, 2750, 403.51, 14619.88, 245, -3121, 708, 227.00
64650, 2750, 368.42, 14004.31, 245, -3121, 1328, 163.00
64653, 2750, 228.07, 12773.16, 245, -3121, 4977, 169.00
64656, 2750, 105.26, 9079.71, 245, -3121, 4515, 149.00
64659, 2750, 17.54, 4462.91, 245, -3121, 3433, 93.00
64662, 2750, -17.54, 1385.04, 245, -3121, 1714, 154.00
64665, 2761, -17.54, 153.89, 229, -3026, -4, 56.00
64668, 2771, 175.44, -615.57, 215, -2938, -6577, 496.00
64671, 2776, 350.88, 615.57, 208, -2894, -5941, 351.00
64674, 2779, 421.05, 1538.94, 204, -2868, -2407, 373.00
64677, 2780, 491.23, 615.57, 202, -2859, -2412, 263.00
64680, 2780, 508.77, 1231.15, 202, -2859, -609, 269.00
64683, 2779, 526.32, 1231.15, 204, -2868, -558, 230.00
64686, 2780, 508.77, 1846.72, 202, -2859, 493, 0.00
64692, 2779, 526.32, 1538.94, 204, -2868, -558, 204.00
64695, 2779, 517.54, 1692.83, 204, -2868, 261, 146.00
64698, 2779, 517.54, 1538.93, 204, -2868, -31, 282.00
64701, 2779, 517.54, 1538.93, 204, -2868, -31, 100.00
64704, 2779, 517.54, 1538.93, 204, -2868, -31, 65.00
64707, 2779, 517.54, 1846.72, 204, -2868, -31, 93.00
64710, 2779, 517.54, 2462.30, 204, -2868, -31, 53.00
64713, 2779, 517.54, 4924.59, 204, -2868, -31, 95.00
64716, 2779, 517.54, 7079.10, 204, -2868, -31, 52.00
64719, 2779, 517.54, 8618.04, 204, -2868, -31, 28.00
64722, 2779, 517.54, 9233.61, 204, -2868, -31, 57.00
64725, 2779, 324.56, 9233.61, 204, -2868, 6594, 29.00
64728, 2779, 149.12, 2462.30, 204, -2868, 6185, 129.00
64731, 2779, 61.40, -3693.44, 204, -2868, 3348, 94.00
64737, 2779, 8.77, -6463.53, 204, -2868, 2231, 61.00
64740, 2779, -8.77, -8156.36, 204, -2868, 1079, 99.00
64743, 2779, -8.77, -8771.93, 204, -2868, 495, 64.00
64746, 2779, 8.77, -9079.72, 204, -2868, -107, 9.00
64749, 2779, -8.77, -8464.14, 204, -2868, 1079, 352.00
64752, 2779, 0.00, -8925.82, 204, -2868, 193, 250.00
64755, 2779, 0.00, -8618.04, 204, -2868, 486, 482.00
64758, 2779, 0.00, -8618.04, 204, -2868, 486, 426.00
64761, 2779, 0.00, -8618.04, 204, -2868, 486, 347.00
64764, 2781, 0.00, -8618.04, 201, -2850, 383, 355.00
64767, 2794, 35.09, -8618.04, 183, -2733, -1339, 0.00
64770, 2795, 263.16, -8002.46, 182, -2725, -7434, 573.00
64773, 2816, 280.70, -4001.23, 156, -2535, -1293, 539.00
64776, 2818, 649.12, -3693.44, 153, -2517, -12594, 541.00
64782, 2817, 684.21, 2770.08, 154, -2526, -1384, 408.00
64785, 2817, 675.44, 3077.87, 154, -2526, 53, 349.00
64788, 2816, 675.44, 6309.63, 156, -2535, -170, 333.00
64791, 2813, 657.89, 9387.51, 159, -2562, 468, 324.00
64794, 2812, 605.26, 10618.65, 160, -2571, 1624, 542.00
64797, 2811, 587.72, 10156.97, 162, -2581, 507, 530.00
64800, 2811, 570.18, 10156.97, 162, -2581, 458, 408.00
64803, 2811, 570.18, 9849.19, 162, -2581, -125, 1.00
64806, 2811, 570.18, 9541.40, 162, -2581, -125, 378.00
64809, 2811, 570.18, 9849.19, 162, -2581, -125, 424.00
64812, 2811, 570.18, 9695.29, 162, -2581, -125, 280.00
64815, 2811, 570.18, 9695.29, 162, -2581, -126, 306.00
64818, 2811, 570.18, 9695.29, 162, -2581, -126, 235.00
64821, 2809, 570.18, 9695.29, 164, -2599, -57, 216.00
64824, 2809, 500.00, 9695.29, 164, -2599, 2285, 6.00
64827, 2805, 271.93, 7848.57, 169, -2635, 7948, 289.00
64830, 2800, 184.21, -153.89, 175, -2680, 3396, 244.00
64833, 2797, -271.93, -2000.62, 179, -2707, 16071, 170.00
64836, 2795, -359.65, -16466.61, 182, -2725, 3847, 195.00
64839, 2795, -385.96, -18313.33, 182, -2725, 1727, 125.00
64845, 2795, -385.96, -18621.12, 182, -2725, 850, 97.00
64848, 2795, -368.42, -18621.12, 182, -2725, 247, 157.00
64851, 2795, -315.79, -18005.54, 182, -2725, -974, 1.00
64857, 2796, -298.25, -16158.82, 180, -2716, 109, 1.00
64860, 2796, -271.93, -15697.14, 180, -2716, -143, 140.00
64863, 2796, -271.93, -14927.67, 180, -2716, 734, 0.00
64866, 2796, -271.93, -14927.67, 180, -2716, 734, 385.00
64869, 2796, -271.93, -14927.67, 180, -2716, 734, 386.00
64872, 2796, -271.93, -14927.67, 180, -2716, 734, 290.00
64875, 2796, -271.93, -14927.67, 180, -2716, 734, 290.00
64878, 2796, -271.93, -14927.67, 180, -2716, 734, 267.00
64884, 2797, -271.93, -14927.67, 179, -2707, 699, 242.00
64887, 2802, -228.07, -14927.67, 173, -2662, -978, 29.00
64890, 2815, -140.35, -12927.05, 157, -2544, -2877, 552.00
64893, 2823, 157.89, -7386.89, 147, -2471, -10003, 440.00
64896, 2826, 385.96, -615.57, 144, -2444, -7661, 433.00
64899, 2827, 491.23, 11388.12, 143, -2435, -3607, 354.00
64902, 2826, 543.86, 14773.78, 144, -2444, -1838, 331.00
64908, 2826, 526.32, 16158.82, 144, -2444, 484, 0.00
64911, 2825, 526.32, 16004.93, 145, -2453, -65, 512.00
64914, 2825, 508.77, 15697.14, 145, -2453, 503, 0.00
64917, 2824, 508.77, 14465.99, 146, -2462, -47, 257.00
64920, 2824, 482.46, 14312.10, 146, -2462, 823, 48.00
64923, 2823, 482.46, 13388.74, 147, -2471, -19, 179.00
64926, 2823, 464.91, 13388.74, 147, -2471, 549, 14.00
64929, 2822, 464.91, 13080.95, 148, -2480, -1, 83.00
64932, 2821, 447.37, 13080.95, 150, -2489, 636, 32.00
64935, 2821, 429.82, 12773.16, 150, -2489, 587, 85.00
64938, 2821, 429.82, 12465.38, 150, -2489, 2, 53.00
64941, 2821, 429.82, 12465.38, 150, -2489, 2, 67.00
64944, 2821, 421.05, 12465.38, 150, -2489, 303, 44.00
64947, 2821, 333.33, 11542.01, 150, -2489, 3022, 26.00
64950, 2821, 105.26, 8464.14, 150, -2489, 7929, 44.00
64953, 2821, -35.09, -769.47, 150, -2489, 5145, 25.00
64956, 2821, -87.72, -7232.99, 150, -2489, 2274, 43.00
64959, 2821, -105.26, -10003.08, 150, -2489, 1122, 23.00
64962, 2821, -87.72, -11234.23, 150, -2489, -64, 42.00
64965, 2821, -87.72, -10772.54, 150, -2489, 519, 201.00
64968, 2821, -70.18, -10772.54, 150, -2489, -82, 0.00
64971, 2821, -70.18, -10156.97, 150, -2489, 502, 223.00
64974, 2821, -52.63, -10156.97, 150, -2489, -99, 129.00
64977, 2821, -52.63, -9387.50, 150, -2489, 484, 310.00
64980, 2821, -35.09, -9387.50, 150, -2489, -117, 225.00
64983, 2821, -35.09, -8771.93, 150, -2489, 467, 0.00
64986, 2821, -17.54, -8771.93, 150, -2489, -134, 308.00
64989, 2821, 0.00, -8156.36, 150, -2489, -152, 363.00
64992, 2821, 0.00, -7540.78, 150, -2489, 432, 396.00
64995, 2821, 0.00, -7540.78, 150, -2489, 432, 429.00
64998, 2821, 0.00, -7540.78, 150, -2489, 432, 457.00
65001, 2821, 0.00, -7386.89, 150, -2489, 432, 306.00
65004, 2821, 0.00, -5847.95, 150, -2489, 432, 341.00
65007, 2821, 0.00, -1846.72, 150, -2489, 432, 229.00
65010, 2822, 0.00, 615.57, 148, -2480, 363, 264.00
65013, 2823, 17.54, 1538.94, 147, -2471, -206, 197.00
65016, 2836, 35.09, 2154.51, 132, -2351, -705, 563.00
65019, 2841, 263.16, 2154.51, 127, -2305, -7622, 550.00
65022, 2842, 350.88, 6155.74, 126, -2296, -2899, 509.00
65025, 2842, 368.42, 7386.89, 126, -2296, -544, 462.00
65028, 2842, 368.42, 7694.68, 126, -2296, 39, 93.00
65031, 2842, 368.42, 7386.89, 126, -2296, 39, 257.00
65034, 2840, 368.42, 7386.89, 128, -2314, 108, 186.00
65037, 2840, 333.33, 7079.10, 128, -2314, 1246, 414.00
65040, 2840, 333.33, 6463.53, 128, -2314, 76, 289.00
65043, 2840, 333.33, 6155.74, 128, -2314, 76, 259.00
65046, 2840, 333.33, 5847.95, 128, -2314, 76, 157.00
65049, 2840, 333.33, 5847.95, 128, -2314, 76, 172.00
65052, 2840, 333.33, 5847.95, 128, -2314, 76, 129.00
65055, 2840, 333.33, 5847.95, 128, -2314, 76, 90.00
65058, 2840, 333.33, 5847.95, 128, -2314, 76, 118.00
65061, 2841, 333.33, 5847.95, 127, -2305, 42, 55.00
65064, 2846, 350.88, 5847.95, 121, -2259, -732, 22.00
65067, 2853, 421.05, 6155.74, 114, -2193, -2597, 197.00
65073, 2859, 526.32, 7079.10, 108, -2138, -3844, 139.00
65076, 2861, 350.88, 7694.68, 106, -2119, 5818, 68.00
65079, 2861, 298.25, 615.57, 106, -2119, 1844, 109.00
65082, 2861, 280.70, -1846.72, 106, -2119, 692, 112.00
65085, 2863, 280.70, -2462.30, 104, -2100, 38, 90.00
65088, 2864, 315.79, -2462.30, 103, -2091, -1133, 52.00
65091, 2866, 333.33, -1846.72, 101, -2072, -601, 129.00
65094, 2866, 403.51, -1538.94, 101, -2072, -2359, 83.00
65097, 2867, 403.51, 307.79, 100, -2063, -54, 119.00
65100, 2867, 421.05, 307.79, 100, -2063, -623, 117.00
65103, 2867, 421.05, 615.57, 100, -2063, -38, 163.00
65106, 2867, 421.05, 615.57, 100, -2063, -38, 51.00
65109, 2866, 421.05, 615.57, 101, -2072, -4, 77.00
65112, 2866, 403.51, 615.57, 101, -2072, 564, 47.00
65115, 2866, 403.51, 307.79, 101, -2072, -20, 90.00
65118, 2866, 403.51, 307.79, 101, -2072, -20, 22.00
65121, 2865, 385.96, 307.79, 102, -2081, 616, 7.00
65124, 2864, 280.70, -307.79, 103, -2091, 3646, 88.00
65127, 2864, 140.35, -3385.66, 103, -2091, 4923, 59.00
65130, 2863, 87.72, -6771.31, 104, -2100, 2086, 73.00
65133, 2863, 35.09, -4616.81, 104, -2100, 2105, 43.00
65136, 2863, 35.09, -4616.81, 104, -2100, 350, 66.00
