Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
89124, 3591, 9000.00, 124999.99, 615, 4542, 56774, 25.00
89124, 3799, 6590.78, 27398.73, 1146, 5741, 2147483647, 136.00
89124, 3799, 2257.44, 159343.16, 1146, 5741, 2147483647, 217.00
89124, 3799, 7.44, -379.10, 1146, 5741, 2147483647, 282.00
89124, 3799, 0.00, 0.00, 1146, 5741, 2147483647, 336.00
89124, 3799, 0.00, 0.00, 1146, 5741, 0, 354.00
89125, 3799, 0.00, 0.00, 1146, 5741, 66148, 56.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 132.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 106.00
89125, 3798, 0.00, 0.00, 1143, 5736, -2147483648, 0.00
89125, 3799, 0.00, 0.00, 1146, 5741, 2147483647, 8.00
89125, 3798, 0.00, 0.00, 1143, 5736, -2147483648, 0.00
89125, 3799, 0.00, 0.00, 1146, 5741, 2147483647, 4.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 84.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 65.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 54.00
89125, 3799, 0.00, 0.00, 1146, 5741, 0, 47.00
89126, 3799, 0.00, 0.00, 1146, 5741, 66148, 26.00
89126, 3799, 0.00, 0.00, 1146, 5741, 0, 107.00
89127, 3799, 0.00, 0.00, 1146, 5741, 66149, 58.00
89130, 3799, 0.00, 0.00, 1146, 5741, 66151, 566.00
89133, 3805, 0.00, 0.00, 1163, 5768, 66736, 554.00
89136, 3818, 500.00, 0.00, 1200, 5823, 50274, 505.00
89139, 3837, 1583.33, 41666.67, 1255, 5901, 30401, 432.00
89142, 3854, 3166.67, 131944.45, 1305, 5966, 12031, 382.00
89145, 3873, 4083.33, 263888.91, 1361, 6034, 33589, 353.00
89148, 3896, 4583.33, 298611.13, 1430, 6109, 47475, 314.00
89151, 3925, 4916.67, 250000.02, 1518, 6193, 53414, 286.00
89154, 3949, 5916.67, 145833.31, 1591, 6253, 29758, 246.00
89157, 3976, 6333.33, 152777.80, 1673, 6309, 49161, 229.00
89160, 4012, 6666.67, 145833.33, 1783, 6369, 52641, 198.00
89163, 4039, 7250.00, 145833.38, 1868, 6401, 42968, 185.00
89166, 4074, 7500.00, 111111.08, 1978, 6426, 54764, 178.00
89169, 17, 8166.67, 97222.21, 2101, 6432, 40756, 164.00
89172, 46, 8416.67, 125000.00, 2192, 6422, 53410, 146.00
89175, 90, 8583.33, 97222.25, 2331, 6382, 57751, 126.00
89178, 118, 9333.33, 90277.83, 2416, 6341, 35831, 123.00
89181, 157, 8416.67, 97222.25, 2535, 6266, 93547, 119.00
89184, 197, 9250.00, 0.00, 2657, 6165, 34592, 113.00
89187, 228, 8916.67, 55555.50, 2749, 6071, 72897, 109.00
89190, 277, 9166.67, -34722.33, 2892, 5893, 55036, 88.00
89193, 304, 10000.00, 62499.91, 2969, 5781, 32625, 88.00
89196, 353, 8916.67, 62500.00, 3105, 5552, 99691, 82.00
89199, 380, 10416.67, 0.01, 3175, 5415, 9939, 86.00
89202, 430, 8583.33, 104166.67, 3302, 5133, 124903, 77.00
89205, 462, 10500.00, -118055.58, 3380, 4937, -3579, 7.00
89208, 507, 9083.33, 131944.50, 3485, 4639, 109944, 0.00
89211, 507, 10583.33, -111111.08, 3485, 4639, 7711, 207.00
89214, 563, 6416.67, 166666.67, 3605, 4238, 204883, 180.00
89217, 605, 8416.67, -340277.75, 3687, 3916, -3864, 0.00
89220, 628, 8166.67, -55555.58, 3730, 3734, 70122, 0.00
89223, 628, 10083.33, -201388.88, 3730, 3734, -5459, 0.00
89226, 686, 5416.67, 305555.50, 3826, 3259, 221945, 0.00
89229, 686, 6750.00, -249999.97, 3826, 3259, 17407, 366.00
