Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
123098, 2157, 5500.00, 27777.79, 1705, -6355, 12303, 23.00
123098, 2157, 3511.85, 20819.02, 1705, -6355, 2147483647, 124.00
123098, 2157, 1845.18, -6958.77, 1705, -6355, 2147483647, 201.00
123098, 2157, 11.85, -14.31, 1705, -6355, 2147483647, 264.00
123098, 2157, 0.00, 0.00, 1705, -6355, 2147483647, 317.00
123098, 2157, 0.00, 0.00, 1705, -6355, 0, 337.00
123099, 2157, 0.00, 0.00, 1705, -6355, 17813, 69.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 143.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 116.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 98.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 86.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 72.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 65.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 57.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 49.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 43.00
123099, 2157, 0.00, 0.00, 1705, -6355, 0, 37.00
123100, 2157, 0.00, 0.00, 1705, -6355, 17814, 26.00
123100, 2157, 0.00, 0.00, 1705, -6355, 0, 109.00
123102, 2157, 0.00, 0.00, 1705, -6355, 17815, 24.00
123105, 2158, 0.00, 0.00, 1702, -6354, 17715, 547.00
123108, 2165, 83.33, 0.00, 1681, -6342, 14235, 522.00
123111, 2175, 666.67, 6944.44, 1651, -6326, -3342, 1.00
123114, 2185, 1500.00, 55555.55, 1622, -6309, -12504, 591.00
123117, 2190, 2250.00, 125000.00, 1606, -6298, -10060, 564.00
123120, 2191, 2083.33, 180555.56, 1603, -6296, 21091, 1.00
123123, 2191, 1333.33, 118055.54, 1603, -6296, 41385, 549.00
123126, 2192, 500.00, -13888.88, 1600, -6294, 44895, 540.00
123129, 2200, 166.67, -145833.33, 1576, -6278, 27840, 528.00
123132, 2214, 750.00, -159722.22, 1533, -6245, -3973, 1.00
123135, 2226, 1916.67, -48611.11, 1496, -6216, -24422, 582.00
123138, 2231, 2833.33, 118055.55, 1481, -6204, -16289, 553.00
123141, 2232, 2583.33, 222222.22, 1478, -6201, 23244, 1.00
123144, 2232, 1500.00, 152777.77, 1478, -6201, 52205, 543.00
123147, 2232, 500.00, -34722.23, 1478, -6201, 50429, 534.00
123150, 2240, 83.33, -194444.44, 1454, -6179, 30579, 520.00
123153, 2251, 666.67, -208333.33, 1421, -6149, -3668, 1.00
123156, 2261, 1583.33, -69444.45, 1391, -6119, -15626, 574.00
123159, 2266, 2416.67, 90277.78, 1376, -6103, -13198, 552.00
123162, 2266, 2166.67, 194444.44, 1376, -6103, 23661, 1.00
123165, 2266, 1250.00, 125000.01, 1376, -6103, 46800, 538.00
123168, 2267, 416.67, -27777.79, 1373, -6100, 44754, 530.00
123171, 2275, 83.33, -166666.69, 1349, -6074, 27698, 517.00
123174, 2288, 750.00, -173611.13, 1311, -6030, -6805, 0.00
123177, 2302, 1833.33, -41666.66, 1270, -5980, -21919, 573.00
123180, 2308, 2916.67, 118055.56, 1252, -5958, -22256, 548.00
123183, 2309, 2750.00, 236111.09, 1249, -5954, 20071, 1.00
123186, 2308, 1750.00, 166666.66, 1252, -5958, 49051, 535.00
123189, 2309, 500.00, -6944.45, 1249, -5954, 58433, 532.00
123192, 2317, 83.33, -201388.88, 1226, -5924, 30384, 515.00
123195, 2329, 666.67, -222222.22, 1192, -5878, -3932, 1.00
123198, 2339, 1750.00, -90277.77, 1163, -5836, -21545, 574.00
123201, 2343, 2500.00, 104166.67, 1151, -5819, -10631, 547.00
123204, 2344, 2166.67, 201388.89, 1148, -5815, 26108, 1.00
123207, 2344, 1250.00, 124999.99, 1148, -5815, 46569, 532.00
123210, 2344, 416.67, -41666.66, 1148, -5815, 44625, 528.00
123213, 2351, 83.33, -173611.11, 1129, -5785, 27641, 492.00
123216, 2362, 583.33, -173611.09, 1098, -5737, -1066, 1.00
123219, 2376, 1500.00, -55555.56, 1059, -5672, -16178, 572.00
123222, 2381, 2666.67, 90277.77, 1046, -5649, -24827, 553.00
123225, 2382, 2500.00, 215277.77, 1043, -5644, 20112, 1.00
123228, 2382, 1666.67, 159722.22, 1043, -5644, 43266, 530.00
123231, 2382, 500.00, 13888.89, 1043, -5644, 55545, 527.00
123234, 2391, 83.33, -180555.53, 1018, -5601, 30105, 488.00
123237, 2403, 750.00, -201388.88, 986, -5541, -6937, 3.00
123240, 2414, 1750.00, -76388.88, 956, -5485, -19013, 567.00
123243, 2418, 2666.67, 104166.67, 945, -5464, -16532, 547.00
123246, 2419, 2250.00, 215277.78, 943, -5459, 28624, 0.00
123249, 2419, 1333.33, 125000.00, 943, -5459, 46274, 526.00
123252, 2419, 416.67, -34722.21, 943, -5459, 47191, 523.00
123255, 2426, 83.33, -187500.00, 924, -5422, 27429, 495.00
123258, 2436, 583.33, -180555.56, 899, -5371, -1072, 3.00
123261, 2447, 1416.67, -62500.01, 872, -5312, -13111, 565.00
123264, 2452, 2333.33, 83333.33, 859, -5284, -16354, 547.00
123267, 2453, 2166.67, 187500.00, 856, -5279, 20251, 2.00
123270, 2453, 1416.67, 131944.45, 856, -5279, 40544, 525.00
123273, 2453, 500.00, 0.01, 856, -5279, 47017, 521.00
123276, 2462, 83.33, -152777.78, 834, -5227, 30013, 493.00
123279, 2474, 750.00, -173611.13, 804, -5158, -7060, 1.00
123282, 2487, 1750.00, -55555.57, 771, -5080, -19306, 563.00
123285, 2492, 2833.33, 104166.67, 759, -5049, -22482, 543.00
123288, 2493, 2500.00, 229166.69, 756, -5043, 25367, 1.00
123291, 2493, 1583.33, 145833.36, 756, -5043, 45827, 524.00
123294, 2493, 500.00, -13888.89, 756, -5043, 52466, 520.00
123297, 2500, 83.33, -194444.47, 739, -4999, 30078, 490.00
123300, 2509, 583.33, -201388.91, 717, -4942, -1165, 1.00
123303, 2521, 1333.33, -83333.34, 689, -4866, -10478, 562.00
123306, 2525, 2333.33, 69444.44, 680, -4840, -19189, 541.00
123309, 2526, 2083.33, 187500.00, 677, -4833, 22921, 1.00
123312, 2526, 1416.67, 124999.99, 677, -4833, 37576, 522.00
123315, 2526, 416.67, 6944.46, 677, -4833, 49687, 518.00
123318, 2533, 83.33, -159722.22, 661, -4787, 27250, 490.00
123321, 2547, 583.33, -166666.66, 629, -4693, -1592, 0.00
123324, 2561, 1750.00, -69444.45, 597, -4597, -25015, 560.00
123327, 2566, 2916.67, 111111.11, 586, -4562, -25496, 539.00
123330, 2567, 2750.00, 236111.09, 584, -4555, 19409, 1.00
123333, 2567, 1666.67, 180555.56, 584, -4555, 51113, 520.00
123336, 2567, 500.00, -6944.45, 584, -4555, 55058, 516.00
123339, 2575, 83.33, -201388.88, 567, -4499, 29891, 485.00
123342, 2585, 666.67, -222222.22, 545, -4429, -4213, 1.00
123345, 2596, 1500.00, -83333.33, 521, -4348, -13472, 560.00
123348, 2600, 2416.67, 83333.34, 513, -4319, -16644, 537.00
123351, 2601, 2083.33, 194444.47, 511, -4312, 25551, 1.00
123354, 2601, 1333.33, 118055.55, 511, -4312, 40255, 519.00
123357, 2601, 416.67, -13888.88, 511, -4312, 46727, 513.00
123360, 2607, 83.33, -166666.67, 498, -4267, 27171, 487.00
123363, 2619, 500.00, -166666.66, 474, -4178, 1363, 443.00
123366, 2636, 1500.00, -69444.45, 441, -4048, -19415, 1.00
123369, 2652, 2916.67, 90277.78, 410, -3924, -34689, 558.00
123372, 2659, 3750.00, 236111.09, 397, -3869, -15495, 535.00
123375, 2662, 3333.33, 270833.34, 391, -3845, 26810, 1.00
123378, 2662, 2166.67, 152777.77, 391, -3845, 53174, 519.00
123381, 2664, 833.33, -62499.98, 387, -3829, 59925, 507.00
123384, 2674, 416.67, -243055.56, 369, -3749, 29301, 487.00
123387, 2684, 1000.00, -243055.56, 351, -3669, -4634, 1.00
123390, 2696, 1833.33, -97222.23, 331, -3577, -13889, 551.00
123393, 2702, 2666.67, 83333.33, 321, -3529, -14403, 529.00
123396, 2704, 2333.33, 187499.98, 318, -3512, 25046, 0.00
123399, 2704, 1666.67, 111111.10, 318, -3512, 36922, 518.00
123402, 2704, 666.67, -13888.89, 318, -3512, 49032, 509.00
123405, 2715, 166.67, -166666.66, 300, -3421, 32248, 492.00
123408, 2728, 916.67, -180555.55, 278, -3310, -10324, 0.00
123411, 2743, 2000.00, -62500.00, 256, -3182, -22543, 553.00
123414, 2747, 3250.00, 111111.11, 250, -3148, -28826, 535.00
123417, 2749, 2666.67, 256944.44, 247, -3130, 32961, 1.00
123420, 2749, 1750.00, 145833.33, 247, -3130, 45086, 514.00
123423, 2749, 500.00, -20833.34, 247, -3130, 57447, 506.00
123426, 2756, 166.67, -229166.66, 236, -3069, 26847, 486.00
123429, 2766, 583.33, -208333.34, 221, -2982, 1282, 446.00
123432, 2782, 1416.67, -97222.22, 199, -2841, -13697, 1.00
123435, 2798, 2750.00, 76388.89, 178, -2698, -31688, 551.00
123438, 2807, 3500.00, 215277.78, 167, -2617, -12676, 537.00
