Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
70965, 2808, -34.48, -190.25, 165, -2608, 149, 24.00
70965, 2661, 294.15, 432.25, 393, -3853, 0, 48.00
70965, 2661, 392.43, 1151.63, 393, -3853, 0, 39.00
70980, 2636, 392.43, 1466.73, 441, -4048, 36, 224.00
71000, 2604, 257.37, 1606.45, 504, -4290, 184, 105.00
71020, 2604, -1.25, 1367.64, 504, -4290, 378, 196.00
71040, 2682, -199.53, 856.35, 355, -3685, 415, 161.00
71060, 2848, -287.46, 570.97, 119, -2240, 304, 91.00
71080, 3025, -206.42, 324.24, 5, -544, 158, 9.00
71100, 3200, -115.04, 172.64, 39, 1179, 115, 51.00
71120, 3353, -20.22, -38.42, 187, 2616, 155, 10.00
71140, 3490, 22.89, -243.54, 406, 3781, 287, 8.00
71160, 3640, 47.03, -1346.39, 730, 4873, 512, 107.00
71180, 3794, 83.23, -2154.95, 1132, 5718, 786, 52.00
71200, 3954, 324.61, -2978.38, 1607, 6264, 961, 7.00
71220, 20, 283.23, -2710.84, 2110, 6432, 1370, 97.00
71240, 177, 562.54, -3403.46, 2596, 6220, 1525, 29.00
71260, 337, 743.58, -2856.50, 3061, 5630, 1738, 22.00
71280, 492, 1019.44, -2630.57, 3451, 4741, 1823, 84.00
71300, 648, 1250.47, -2154.95, 3763, 3578, 1884, 19.00
71320, 812, 1469.44, -2146.03, 3989, 2128, 1889, 32.00
71340, 973, 1736.68, -2270.88, 4089, 584, 1764, 75.00
71360, 1136, 2003.92, -1961.73, 4065, -1025, 1545, 3.00
71380, 1298, 2452.20, -1518.80, 3917, -2553, 1098, 54.00
71400, 1456, 3107.37, -240.56, 3662, -3892, 415, 57.00
71420, 1615, 3747.03, 1941.36, 3309, -5018, -328, 31.00
71440, 1665, 4419.44, 4114.37, 3183, -5309, -927, 366.00
71460, 1665, 4907.37, 6239.82, 3183, -5309, -1293, 158.00
71480, 1601, 5324.61, 7776.68, 3344, -4930, -1485, 38.00
71500, 1458, 5220.11, 8503.77, 3658, -3908, -1171, 103.00
71520, 1308, 4973.56, 8323.60, 3904, -2644, -802, 47.00
71540, 1153, 4714.94, 7898.51, 4056, -1184, -494, 8.00
71560, 995, 4505.17, 7452.61, 4093, 366, -309, 80.00
71580, 836, 4287.93, 7323.80, 4011, 1903, -207, 23.00
71600, 756, 4013.79, 7395.14, 3925, 2643, -66, 122.00
71620, 516, 3741.38, 7264.34, 3505, 4577, -177, 88.00
71640, 379, 3041.38, 6946.27, 3172, 5420, 97, 2.00
71660, 364, 2500.00, 5599.66, 3134, 5495, 475, 243.00
71680, 320, 2172.41, 4508.70, 3014, 5709, 631, 176.00
71700, 320, 1832.76, 3780.40, 3014, 5709, 885, 37.00
71720, 378, 1596.55, 3120.47, 3170, 5425, 1180, 46.00
71740, 465, 1437.93, 2671.60, 3387, 4918, 1461, 103.00
71760, 554, 1322.41, 2335.69, 3586, 4305, 1697, 6.00
71780, 644, 1200.00, 1720.35, 3756, 3611, 1917, 41.00
71800, 738, 1075.86, 1580.63, 3901, 2805, 2118, 80.00
71820, 833, 967.24, 885.03, 4009, 1931, 2281, 5.00
71840, 927, 855.17, 385.63, 4072, 1035, 2412, 60.00
71860, 1025, 750.00, -283.22, 4096, 69, 2509, 59.00
71880, 1119, 650.00, -862.88, 4074, -858, 2568, 5.00
71900, 1212, 529.31, -1412.83, 4011, -1750, 2611, 61.00
71920, 1307, 412.07, -2081.67, 3905, -2635, 2619, 45.00
71940, 1397, 294.83, -2744.57, 3769, -3421, 2605, 12.00
71960, 1489, 170.69, -3719.60, 3597, -4147, 2569, 80.00
71980, 1582, 56.90, -5063.24, 3390, -4807, 2499, 24.00
72000, 1673, -56.90, -6362.29, 3163, -5351, 2414, 29.00
72020, 1770, 13.79, -7717.82, 2895, -5823, 2160, 101.00
72040, 1867, 181.03, -8437.20, 2608, -6166, 1820, 9.00
72060, 1961, 458.62, -8868.24, 2321, -6365, 1396, 39.00
72080, 2058, 867.24, -8209.47, 2016, -6433, 861, 94.00
72100, 2151, 1293.10, -7079.86, 1724, -6365, 323, 13.00
72120, 2244, 1720.69, -5899.72, 1442, -6168, -209, 47.00
72140, 2263, 2153.45, -4800.83, 1385, -6113, -576, 335.00
72160, 2239, 2460.34, -3680.14, 1457, -6182, -752, 140.00
72180, 2061, 2556.90, -2678.36, 2007, -6433, -412, 101.00
72200, 1856, 2663.79, -2042.21, 2642, -6134, -16, 46.00
72220, 1713, 2546.55, -651.01, 3055, -5561, 381, 190.00
72240, 1662, 2325.86, 80.26, 3191, -5293, 648, 96.00
72260, 1656, 2313.79, 264.57, 3206, -5261, 669, 51.00
72280, 1656, 2303.45, 829.37, 3206, -5261, 676, 18.00
72300, 1656, 2203.45, 1218.79, 3206, -5261, 751, 21.00
72320, 1656, 2053.45, 1319.86, 3206, -5261, 864, 43.00
72340, 1656, 1900.00, 1260.40, 3206, -5261, 979, 20.00
72360, 1656, 1744.83, 1206.90, 3206, -5261, 1095, 30.00
72380, 1656, 1582.76, 1153.39, 3206, -5261, 1217, 20.00
72400, 1656, 1418.97, 1061.24, 3206, -5261, 1340, 22.00
72420, 1656, 1256.90, 972.06, 3206, -5261, 1461, 29.00
72440, 1656, 1087.93, 873.96, 3206, -5261, 1588, 13.00
72460, 1656, 925.86, 755.05, 3206, -5261, 1710, 24.00
72480, 1656, 765.52, 683.71, 3206, -5261, 1830, 36.00
72500, 1656, 601.72, 609.39, 3206, -5261, 1953, 16.00
72520, 1656, 446.55, 529.13, 3206, -5261, 2069, 26.00
72540, 1657, 287.93, 475.62, 3203, -5266, 2186, 40.00
72560, 1657, 129.31, 398.34, 3203, -5266, 2305, 20.00
72580, 1659, -27.59, 321.05, 3198, -5277, 2419, 31.00
72600, 1661, -191.38, -71.34, 3193, -5288, 2538, 53.00
72620, 1665, -355.17, -642.09, 3183, -5309, 2653, 26.00
72640, 1669, -510.34, -1403.09, 3173, -5330, 2762, 36.00
72660, 1672, -670.69, -2375.15, 3166, -5346, 2877, 46.00
72680, 1676, -825.86, -3385.85, 3155, -5368, 2985, 27.00
72700, 1680, -979.31, -4390.61, 3144, -5389, 3092, 41.00
72720, 1684, -1005.17, -5401.31, 3134, -5411, 3104, 28.00
72740, 1687, -956.90, -5975.03, 3126, -5428, 3062, 33.00
72760, 1691, -644.83, -6058.26, 3115, -5448, 2819, 45.00
72780, 1695, -284.48, -5704.52, 3104, -5469, 2541, 28.00
72800, 1699, -31.03, -4881.09, 3093, -5490, 2343, 34.00
72820, 1703, 63.79, -4063.61, 3083, -5511, 2264, 49.00
72840, 1707, 81.03, -3879.31, 3072, -5531, 2243, 28.00
72860, 1712, 87.93, -3831.75, 3058, -5556, 2227, 34.00
72880, 1716, 96.55, -3647.44, 3047, -5576, 2212, 52.00
72900, 1720, 103.45, -3373.96, 3036, -5596, 2199, 28.00
72920, 1725, 110.34, -3097.50, 3022, -5620, 2183, 35.00
72940, 1729, 118.97, -2818.07, 3011, -5639, 2169, 56.00
72960, 1733, 125.86, -2523.78, 3000, -5658, 2155, 29.00
72980, 1736, 132.76, -2229.49, 2992, -5672, 2144, 37.00
73000, 1740, 137.93, -1938.17, 2980, -5691, 2131, 43.00
73020, 1744, 144.83, -1637.93, 2969, -5709, 2118, 29.00
