Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=100.00,Kd=10.00,Ki=0.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85791, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85792, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85793, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 7.00
85794, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85796, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85798, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85800, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85802, 3074, 0.00, 0.00, 0, -59, 0, 4.00
