Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
54773, 649, 0.00, 0.00, 3765, 3570, 4892, 26.00
54773, 649, 0.00, 0.00, 3765, 3570, 0, 100.00
54773, 649, 0.00, 0.00, 3765, 3570, 0, 77.00
54773, 649, 5.92, 0.00, 3765, 3570, -2147483648, 0.00
54773, 649, 0.00, 0.00, 3765, 3570, 2147483647, 4.00
54773, 649, 0.00, 0.00, 3765, 3570, 0, 73.00
54773, 649, 0.00, 0.00, 3765, 3570, 0, 56.00
54774, 649, 0.00, 0.00, 3765, 3570, 0, 48.00
54774, 649, 0.00, 0.00, 3765, 3570, 4885, 29.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 104.00
54775, 649, 0.00, 0.00, 3765, 3570, 4886, 106.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 164.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 130.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 110.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 94.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 81.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 70.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 60.00
54775, 649, 0.00, 0.00, 3765, 3570, 0, 53.00
54777, 649, 0.00, 0.00, 3765, 3570, 4886, 25.00
54780, 649, 0.00, 0.00, 3765, 3570, 4886, 557.00
54783, 657, 0.00, 0.00, 3779, 3503, 5363, 542.00
54786, 670, 666.67, 0.00, 3800, 3394, -17109, 0.00
54789, 684, 1750.00, 55555.56, 3823, 3276, -31726, 591.00
54792, 687, 2916.67, 145833.33, 3827, 3251, -36010, 564.00
54795, 687, 2500.00, 243055.53, 3827, 3251, 16946, 0.00
54798, 687, 1416.67, 152777.78, 3827, 3251, 39981, 555.00
54801, 687, 250.00, -27777.78, 3827, 3251, 43634, 541.00
54804, 692, 0.00, -222222.20, 3835, 3208, 13539, 523.00
54807, 704, 416.67, -208333.33, 3853, 3104, -8648, 1.00
54810, 716, 1416.67, -83333.33, 3870, 3000, -28863, 583.00
54813, 721, 2416.67, 97222.23, 3878, 2956, -29907, 556.00
54816, 721, 2416.67, 201388.88, 3878, 2956, 3159, 0.00
54819, 721, 1416.67, 166666.67, 3878, 2956, 37242, 549.00
54822, 721, 416.67, 0.00, 3878, 2956, 37992, 538.00
