Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
60941, 2932, 57.47, 396.35, 46, -1443, -5, 4.00
60941, 2932, 22.98, 264.13, 46, -1443, 2147483647, 27.00
60941, 2932, -0.01, -264.34, 46, -1443, 2147483647, 142.00
60941, 2932, -11.50, -396.46, 46, -1443, 2147483647, 226.00
60941, 2932, -11.50, -528.57, 46, -1443, 0, 268.00
60941, 2932, -11.50, -396.46, 46, -1443, 0, 217.00
60941, 2932, -11.50, -396.46, 46, -1443, 0, 184.00
60942, 2932, -11.50, -396.46, 46, -1443, 28, 14.00
60942, 2932, -11.50, -396.46, 46, -1443, 0, 13.00
60942, 2932, -11.50, -396.46, 46, -1443, 0, 10.00
60942, 2932, -11.50, -396.46, 46, -1443, 0, 44.00
60942, 2932, -11.50, -396.46, 46, -1443, 0, 34.00
60942, 2932, -11.50, -264.34, 46, -1443, 0, 31.00
60942, 2932, -11.50, -132.22, 46, -1443, 0, 30.00
60942, 2932, -11.50, -132.22, 46, -1443, 0, 63.00
60942, 2932, -11.50, -132.22, 46, -1443, 0, 58.00
60943, 2932, -11.50, -132.22, 46, -1443, 0, 51.00
60943, 2932, -11.50, -132.22, 46, -1443, 28, 10.00
60943, 2932, -11.50, -132.22, 46, -1443, 0, 42.00
60945, 2932, -11.50, -132.22, 46, -1443, 28, 60.00
60948, 2932, -0.01, -132.22, 46, -1443, -360, 89.00
60951, 2932, -0.01, 132.01, 46, -1443, 23, 60.00
60954, 2932, -0.01, 132.01, 46, -1443, 23, 73.00
60957, 2932, -0.01, 132.01, 46, -1443, 23, 47.00
60960, 2932, -0.01, 132.01, 46, -1443, 23, 59.00
60963, 2932, -0.01, 132.01, 46, -1443, 23, 47.00
60966, 2932, -0.01, 132.01, 46, -1443, 23, 29.00
60969, 2932, -0.01, 132.01, 46, -1443, 23, 51.00
60972, 2932, -0.01, 132.01, 46, -1443, 23, 28.00
60975, 2932, 0.00, 132.12, 46, -1443, 22, 44.00
60978, 2932, 0.00, 132.22, 46, -1443, 23, 17.00
60981, 2932, 0.00, 132.22, 46, -1443, 23, 51.00
60984, 2932, 0.00, 132.22, 46, -1443, 23, 25.00
60987, 2933, 0.00, 132.22, 46, -1434, 23, 58.00
60990, 2934, 11.49, 132.22, 45, -1424, -399, 33.00
60993, 2936, 22.99, 264.34, 44, -1405, -405, 70.00
60996, 2936, 45.98, 396.46, 44, -1405, -767, 77.00
60999, 2936, 45.98, 660.69, 44, -1405, 0, 43.00
61002, 2936, 45.98, 660.69, 44, -1405, 0, 63.00
61005, 2936, 45.98, 660.69, 44, -1405, 0, 40.00
61008, 2936, 45.98, 660.69, 44, -1405, 0, 63.00
61011, 2936, 45.98, 660.69, 44, -1405, 0, 35.00
61014, 2936, 45.98, 660.69, 44, -1405, 0, 73.00
61017, 2936, 45.98, 660.69, 44, -1405, 0, 31.00
61020, 2936, 45.98, 660.69, 44, -1405, 0, 15.00
61023, 2936, 45.98, 660.69, 44, -1405, 0, 31.00
61026, 2936, 45.98, 660.69, 44, -1405, 0, 15.00
61029, 2936, 45.98, 660.69, 44, -1405, 0, 36.00
61032, 2935, 45.98, 660.69, 44, -1414, 0, 18.00
61035, 2935, 34.48, 528.57, 44, -1414, 387, 43.00
61038, 2934, 34.48, 396.46, 45, -1424, 38, 89.00
61041, 2934, 22.99, 396.46, 45, -1424, 394, 111.00
61044, 2934, 22.99, 264.34, 45, -1424, 11, 96.00
61047, 2934, 22.99, 264.34, 45, -1424, 11, 23.00
61050, 2934, 22.99, 264.34, 45, -1424, 11, 17.00
61053, 2934, 22.99, 264.34, 45, -1424, 11, 12.00
61056, 2934, 22.99, 264.34, 45, -1424, 11, 21.00
61059, 2934, 22.99, 264.34, 45, -1424, 11, 10.00
61062, 2934, 22.99, 264.24, 45, -1424, 11, 21.00
61065, 2934, 22.99, 264.24, 45, -1424, 11, 14.00
61068, 2934, 22.99, 264.24, 45, -1424, 11, 28.00
61071, 2934, 22.99, 264.24, 45, -1424, 11, 18.00
61074, 2934, 11.49, 264.24, 45, -1424, 399, 27.00
61077, 2934, 0.00, -0.00, 45, -1424, 405, 19.00
61080, 2934, -22.99, -264.24, 45, -1424, 800, 11.00
61083, 2934, -22.99, -792.71, 45, -1424, 33, 20.00
61086, 2934, -22.99, -792.71, 45, -1424, 33, 57.00
61089, 2934, -22.99, -792.71, 45, -1424, 33, 91.00
61092, 2934, -22.99, -792.71, 45, -1424, 33, 44.00
61095, 2934, -22.99, -792.71, 45, -1424, 33, 89.00
61098, 2935, -22.99, -792.71, 44, -1414, 0, 51.00
61101, 2935, -11.49, -792.71, 44, -1414, -355, 134.00
61104, 2936, -11.49, -660.59, 44, -1405, 27, 101.00
61107, 2936, 0.00, -660.59, 44, -1405, -361, 57.00
61110, 2936, 0.00, -528.47, 44, -1405, 22, 67.00
61113, 2936, 0.00, -528.47, 44, -1405, 22, 46.00
61116, 2936, 0.00, -528.47, 44, -1405, 22, 66.00
61119, 2937, 11.49, -528.47, 43, -1395, -400, 48.00
61122, 2937, 22.99, -264.24, 43, -1395, -373, 81.00
61125, 2937, 34.48, -132.12, 43, -1395, -378, 47.00
61128, 2937, 34.48, 132.12, 43, -1395, 4, 13.00
61131, 2937, 34.48, 132.12, 43, -1395, 4, 66.00
61134, 2937, 34.48, 132.12, 43, -1395, 4, 39.00
61137, 2937, 34.48, 132.12, 43, -1395, 4, 58.00
61140, 2937, 34.48, 132.12, 43, -1395, 4, 42.00
61143, 2937, 34.48, 132.12, 43, -1395, 4, 60.00
61146, 2938, 34.48, 132.12, 42, -1385, -29, 38.00
61149, 2939, 45.98, 132.12, 42, -1376, -385, 116.00
61152, 2939, 57.47, 264.24, 42, -1376, -390, 71.00
61155, 2939, 57.47, 396.35, 42, -1376, -7, 79.00
61158, 2939, 57.47, 396.35, 42, -1376, -7, 4.00
61161, 2939, 57.47, 528.47, 42, -1376, -7, 8.00
61164, 2939, 57.47, 660.59, 42, -1376, -7, 8.00
61167, 2939, 57.47, 924.82, 42, -1376, -7, 3.00
61170, 2939, 57.47, 924.82, 42, -1376, -7, 11.00
61173, 2939, 57.47, 924.82, 42, -1376, -7, 5.00
61176, 2939, 57.47, 924.82, 42, -1376, -7, 14.00
61179, 2939, 57.47, 924.82, 42, -1376, -7, 7.00
61182, 2939, 57.47, 924.82, 42, -1376, -7, 18.00
61185, 2939, 45.98, 924.82, 42, -1376, 381, 8.00
61188, 2939, 45.98, 660.59, 42, -1376, -1, 10.00
61191, 2939, 34.48, 660.59, 42, -1376, 386, 14.00
61194, 2939, 34.48, 396.35, 42, -1376, 3, 19.00
61197, 2939, 34.48, 396.35, 42, -1376, 3, 19.00
61200, 2939, 34.48, 396.35, 42, -1376, 3, 14.00
61203, 2939, 34.48, 396.35, 42, -1376, 3, 21.00
61206, 2939, 22.99, 264.24, 42, -1376, 392, 16.00
61209, 2939, 22.99, -0.00, 42, -1376, 9, 22.00
61212, 2939, 22.99, -132.12, 42, -1376, 9, 22.00
61215, 2939, 22.99, -132.12, 42, -1376, 9, 35.00
61218, 2939, 22.99, -132.12, 42, -1376, 9, 23.00
61221, 2939, 22.99, -132.12, 42, -1376, 9, 15.00
61224, 2939, 22.99, -132.12, 42, -1376, 9, 23.00
61227, 2939, 22.99, -132.12, 42, -1376, 9, 14.00
61230, 2939, 22.99, -132.12, 42, -1376, 9, 25.00
61233, 2939, 11.49, -132.12, 42, -1376, 398, 18.00
61236, 2939, 0.00, -396.35, 42, -1376, 404, 28.00
61239, 2939, 0.00, -660.59, 42, -1376, 21, 19.00
61242, 2939, 0.00, -660.59, 42, -1376, 21, 71.00
61245, 2939, 0.00, -660.59, 42, -1376, 21, 46.00
61248, 2939, 0.00, -660.59, 42, -1376, 21, 30.00
61251, 2939, 0.00, -660.59, 42, -1376, 21, 42.00
61254, 2940, 0.00, -660.59, 41, -1366, -12, 27.00
61257, 2941, 11.49, -660.59, 40, -1357, -402, 49.00
61260, 2942, 22.99, -528.47, 40, -1348, -374, 31.00
61263, 2942, 34.48, -396.35, 40, -1348, -380, 41.00
61266, 2942, 34.48, -264.24, 40, -1348, 2, 30.00
61269, 2942, 34.48, -264.24, 40, -1348, 2, 52.00
61272, 2942, 34.48, -132.12, 40, -1348, 2, 28.00
61275, 2942, 34.48, -132.12, 40, -1348, 2, 21.00
61278, 2942, 34.48, -0.00, 40, -1348, 2, 30.00
61281, 2942, 34.48, -0.00, 40, -1348, 2, 22.00
61284, 2942, 34.48, -0.00, 40, -1348, 2, 35.00
61287, 2942, 34.48, -0.00, 40, -1348, 2, 27.00
61290, 2942, 34.48, -0.00, 40, -1348, 2, 39.00
61293, 2942, 34.48, 132.12, 40, -1348, 2, 30.00
61296, 2942, 34.48, 132.12, 40, -1348, 2, 47.00
61299, 2943, 34.48, 132.12, 39, -1339, -31, 33.00
61302, 2943, 45.98, 132.12, 39, -1339, -386, 67.00
61305, 2943, 45.98, 264.24, 39, -1339, -3, 81.00
61308, 2943, 45.98, 264.24, 39, -1339, -3, 53.00
61311, 2943, 45.98, 264.24, 39, -1339, -3, 72.00
61314, 2943, 45.98, 264.24, 39, -1339, -3, 37.00
61317, 2943, 45.98, 264.24, 39, -1339, -3, 70.00
61320, 2943, 45.98, 396.35, 39, -1339, -3, 35.00
61323, 2943, 45.98, 528.47, 39, -1339, -3, 75.00
61326, 2942, 45.98, 528.47, 40, -1348, 30, 35.00
61329, 2942, 34.48, 528.47, 40, -1348, 385, 119.00
