Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67077, 2332, 0.00, 0.00, 1183, -5865, 12006, 2.00
67077, 2332, 0.00, 0.00, 1183, -5865, 0, 7.00
67077, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67077, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67077, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67078, 2332, 0.00, 0.00, 1183, -5865, 0, 4.00
67078, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67078, 2332, 0.00, 0.00, 1183, -5865, 0, 8.00
67079, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 10.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 5.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 5.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 5.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 4.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 4.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 5.00
67079, 2332, 0.00, 0.00, 1183, -5865, 0, 6.00
67080, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 9.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 4.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 6.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 4.00
67080, 2332, 0.00, 0.00, 1183, -5865, 0, 3.00
67080, 2332, -1.05, 0.00, 1183, -5865, 2147483647, 1.00
67080, 2332, -1.01, 0.00, 1183, -5865, -2147483648, 7.00
67080, 2332, -0.97, 0.00, 1183, -5865, -2147483648, 1.00
67082, 2332, -0.94, 0.00, 1183, -5865, 11665, 6.00
67084, 2332, -0.91, 0.00, 1183, -5865, 11677, 1.00
67086, 2332, -0.88, 0.00, 1183, -5865, 11687, 2.00
67088, 2332, -0.85, 0.00, 1183, -5865, 11696, 3.00
67090, 2332, -0.82, 0.00, 1183, -5865, 11705, 1.00
67092, 2332, -0.80, 0.00, 1183, -5865, 11713, 1.00
67094, 2332, -0.77, 0.00, 1183, -5865, 11720, 2.00
67096, 2332, -0.75, 0.00, 1183, -5865, 11727, 1.00
67098, 2332, -0.73, 0.00, 1183, -5865, 11732, 2.00
