Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
161921, 3341, 1083.33, 0.00, 172, 2508, 21008, 23.00
161921, 3341, 756.95, -6944.44, 172, 2508, 2147483647, 127.00
161921, 3341, 423.62, 0.00, 172, 2508, 2147483647, 206.00
161921, 3341, 6.95, 0.00, 172, 2508, 2147483647, 268.00
161921, 3341, 0.00, 0.00, 172, 2508, 2147483647, 321.00
161922, 3341, 0.00, 0.00, 172, 2508, 0, 339.00
161922, 3341, 0.00, 0.00, 172, 2508, 22088, 309.00
161922, 3341, 0.00, 0.00, 172, 2508, 0, 514.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 478.00
161923, 3341, 0.00, 0.00, 172, 2508, 22088, 452.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 460.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 408.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 361.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 316.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 276.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 242.00
161923, 3341, 0.00, 0.00, 172, 2508, 0, 211.00
161924, 3341, 0.00, 0.00, 172, 2508, 22088, 37.00
161924, 3341, 0.00, 0.00, 172, 2508, 0, 110.00
161925, 3341, 0.00, 0.00, 172, 2508, 22088, 12.00
161928, 3344, 0.00, 0.00, 175, 2535, 22191, 498.00
161931, 3352, 250.00, 0.00, 186, 2607, 13885, 483.00
161934, 3362, 916.67, 20833.33, 199, 2698, -591, 1.00
161937, 3374, 1750.00, 76388.89, 216, 2805, -6831, 535.00
161940, 3378, 2500.00, 145833.34, 222, 2841, -5168, 514.00
161943, 3379, 2166.67, 187500.00, 223, 2850, 31107, 1.00
161946, 3380, 1416.67, 104166.65, 225, 2859, 45780, 502.00
161949, 3380, 500.00, -27777.77, 225, 2859, 52185, 492.00
161952, 3387, 166.67, -166666.67, 235, 2921, 33417, 483.00
161955, 3399, 666.67, -166666.66, 253, 3026, 5423, 445.00
161958, 3416, 1583.33, -62500.02, 279, 3173, -9091, 1.00
161961, 3431, 3000.00, 90277.77, 303, 3302, -27221, 536.00
161964, 3438, 3666.67, 236111.11, 314, 3361, -3315, 523.00
161967, 3440, 3250.00, 249999.98, 318, 3378, 32978, 2.00
161970, 3441, 2000.00, 138888.88, 320, 3386, 61939, 494.00
161973, 3443, 833.33, -83333.34, 323, 3403, 60363, 488.00
161976, 3451, 416.67, -236111.09, 337, 3470, 36161, 462.00
161979, 3462, 916.67, -236111.09, 355, 3557, 5256, 437.00
161982, 3478, 1750.00, -90277.77, 384, 3685, -6294, 0.00
161985, 3497, 2916.67, 76388.89, 419, 3837, -18341, 531.00
161988, 3505, 3833.33, 208333.34, 434, 3900, -11581, 515.00
161991, 3508, 3583.33, 243055.56, 440, 3924, 27258, 3.00
161994, 3509, 2500.00, 152777.80, 442, 3932, 55985, 494.00
161997, 3512, 1000.00, -34722.23, 448, 3955, 71512, 484.00
162000, 3522, 583.33, -236111.13, 468, 4033, 36304, 455.00
162003, 3533, 1166.67, -250000.00, 490, 4117, 2475, 421.00
162006, 3548, 2000.00, -111111.11, 521, 4230, -6361, 1.00
162009, 3567, 3000.00, 83333.33, 562, 4371, -12546, 529.00
162012, 3577, 3750.00, 201388.88, 584, 4443, -5579, 510.00
162015, 3580, 3666.67, 215277.78, 590, 4464, 21749, 0.00
162018, 3581, 2666.67, 138888.91, 592, 4471, 53170, 491.00
162021, 3587, 1166.67, -27777.77, 606, 4514, 71750, 483.00
162024, 3597, 833.33, -215277.78, 628, 4584, 33483, 448.00
162027, 3610, 1416.67, -236111.11, 658, 4673, 2639, 422.00
162030, 3623, 2416.67, -104166.67, 689, 4761, -12187, 0.00
162033, 3640, 3000.00, 104166.66, 730, 4873, 1489, 0.00
162036, 3651, 3583.33, 180555.55, 757, 4943, 462, 442.00
162039, 3669, 3416.67, 180555.56, 801, 5054, 26235, 398.00
162042, 3688, 3833.33, 83333.35, 849, 5169, 6551, 363.00
162045, 3705, 4000.00, 69444.44, 893, 5268, 14623, 329.00
162048, 3727, 4500.00, 34722.21, 948, 5385, 3429, 310.00
162051, 3757, 4833.33, 90277.77, 1029, 5541, 9593, 270.00
162054, 3782, 5750.00, 83333.35, 1098, 5662, -11105, 0.00
162057, 3807, 6416.67, 145833.34, 1169, 5777, -3309, 506.00
162060, 3827, 6666.67, 159722.25, 1226, 5861, 9911, 0.00
162063, 3843, 5833.33, 152777.70, 1272, 5924, 46528, 411.00
162066, 3861, 5083.33, 6944.42, 1325, 5991, 44781, 386.00
162069, 3879, 4500.00, -111111.13, 1379, 6054, 39892, 336.00
162072, 3900, 4333.33, -180555.50, 1442, 6121, 26528, 308.00
