Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
83525, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83525, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83526, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83528, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83530, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83532, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83534, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83536, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83538, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83540, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83542, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83544, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83546, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83548, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83550, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83552, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83554, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83556, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83558, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83560, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83562, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83564, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83566, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83568, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83570, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83572, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83574, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83576, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83578, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83580, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83582, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83584, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83586, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83588, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83590, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83592, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83594, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83596, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83598, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83600, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83602, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83604, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83606, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83608, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83610, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83612, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83614, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83616, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83618, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83620, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83622, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83624, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83626, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83628, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83630, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83632, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83634, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83636, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83638, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83640, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83642, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83644, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83646, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83648, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83650, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83652, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83654, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83656, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83658, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83660, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83662, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83664, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83666, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83668, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83670, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83672, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83674, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83676, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83678, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83680, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83682, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83684, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83686, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83688, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83690, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83692, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83694, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83696, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83698, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83700, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83702, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83704, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83706, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83708, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83710, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83712, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83714, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83716, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83718, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83720, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83722, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83724, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83726, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83728, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83730, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83732, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83734, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83736, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83738, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83740, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83742, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83744, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83746, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83748, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83750, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83752, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83754, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83756, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83758, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83760, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83762, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83764, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83766, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83768, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83770, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83772, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83774, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83776, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83778, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83780, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83782, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83784, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83786, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83788, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83790, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83792, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83794, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83796, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83798, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83800, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83802, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83804, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83806, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83808, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83810, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83812, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83814, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83816, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83818, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83820, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83822, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83824, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83826, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83828, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83830, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83832, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83834, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83836, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83838, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83840, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83842, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83844, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83846, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83848, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83850, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83852, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83854, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83856, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83858, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83860, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83862, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83864, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83866, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83868, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83870, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83872, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83874, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83876, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83878, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83880, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83882, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83884, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83886, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83888, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83890, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83892, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83894, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83896, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83898, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83900, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83902, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83904, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83906, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83908, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83910, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83912, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83914, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83916, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83918, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83920, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83922, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83924, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83926, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83928, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83930, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83932, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83934, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83936, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83938, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83940, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83942, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83944, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83946, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83948, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83950, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83952, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83954, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83956, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83958, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83960, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83962, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83964, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83966, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
83968, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83970, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83972, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83974, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83976, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83978, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83980, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83982, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83984, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83986, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83988, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
83990, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
83992, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83994, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
83996, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
83998, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84000, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84002, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84004, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84006, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84008, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84010, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84012, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84014, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84016, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84018, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84020, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84022, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84024, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84026, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84028, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84030, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84032, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84034, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
84036, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84038, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84040, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84042, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84044, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84046, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84048, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84050, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84052, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84054, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84056, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84058, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84060, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84062, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84064, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84066, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84068, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84070, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84072, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84074, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84076, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84078, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84080, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84082, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84084, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84086, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84088, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84090, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84092, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84094, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84096, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84098, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84100, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84102, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84104, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84106, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84108, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84110, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84112, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84114, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84116, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84118, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84120, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84122, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84124, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84126, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84128, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84130, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84132, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84134, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84136, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84138, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84140, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84142, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84144, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84146, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84148, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84150, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84152, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84154, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84156, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84158, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84160, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84162, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84164, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84166, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
84168, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84170, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84172, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84174, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84176, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84178, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84180, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84182, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84184, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84186, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84188, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84190, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84192, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84194, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84196, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84198, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84200, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84202, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84204, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84206, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84208, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84210, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84212, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84214, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
84216, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84218, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84220, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84222, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84224, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84226, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84228, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84230, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84232, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84234, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84236, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84238, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84240, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84242, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84244, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84246, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84248, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84250, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84252, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84254, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84256, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84258, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84260, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84262, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84264, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84266, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84268, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84270, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84272, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84274, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84276, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84278, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84280, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84282, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84284, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84286, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84288, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84290, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84292, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84294, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84296, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84298, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84300, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84302, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84304, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84306, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84308, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84310, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84312, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
