Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
124279, 763, 0.00, -468.75, 2048, 0, 20478, 22.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 202.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 165.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 142.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 123.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 107.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 94.00
124279, 763, 0.00, -155.99, 2048, 0, 0, 82.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 23.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 117.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 186.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 246.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 294.00
124284, 763, 12.50, 156.64, 2048, 0, 17855, 337.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 374.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 405.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 432.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 456.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 542.00
124285, 763, 12.50, 156.64, 2048, 0, 17855, 542.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 544.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 545.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 545.00
124286, 763, 12.50, 156.64, 2048, 0, 17855, 545.00
124287, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124287, 763, 12.50, 156.64, 2048, 0, 17855, 542.00
124287, 763, 12.50, 156.64, 2048, 0, 17855, 543.00
124287, 763, 12.50, 156.64, 2048, 0, 17855, 542.00
124288, 763, 12.50, 156.64, 2048, 0, 17855, 532.00
124290, 763, 12.50, 156.64, 2048, 0, 17855, 525.00
124292, 763, 12.50, 156.64, 2048, 0, 17855, 480.00
124294, 763, 12.50, 156.64, 2048, 0, 17855, 443.00
124296, 763, 12.50, 156.64, 2048, 0, 17855, 418.00
124298, 763, 12.50, 156.64, 2048, 0, 17855, 370.00
124300, 763, 0.00, 0.26, 2048, 0, 21261, 347.00
124302, 763, 0.00, 0.26, 2048, 0, 21261, 327.00
124304, 763, 0.00, 0.26, 2048, 0, 21261, 318.00
124306, 763, 0.00, 0.26, 2048, 0, 21261, 274.00
124308, 763, 0.00, 0.26, 2048, 0, 21261, 243.00
124310, 763, 0.00, 0.26, 2048, 0, 21261, 246.00
124312, 763, 0.00, 0.26, 2048, 0, 21261, 215.00
124314, 763, 0.00, 0.26, 2048, 0, 21261, 212.00
124316, 763, 0.00, 0.26, 2048, 0, 21261, 176.00
124318, 763, 0.00, 0.26, 2048, 0, 21261, 170.00
124320, 763, 0.00, -195.31, 2048, 0, 20480, 158.00
124322, 763, 0.00, -195.31, 2048, 0, 20480, 151.00
124324, 763, 0.00, -195.31, 2048, 0, 20480, 139.00
124326, 762, 0.00, -195.31, 2048, 0, 20480, 137.00
124328, 762, 0.00, -195.31, 2048, 0, 20480, 122.00
124330, 762, 0.00, -195.31, 2048, 0, 20480, 114.00
124332, 762, 0.00, -195.31, 2048, 0, 20480, 109.00
124334, 762, 0.00, -195.31, 2048, 0, 20480, 104.00
124336, 762, 0.00, -195.31, 2048, 0, 20480, 100.00
124338, 762, 0.00, -195.31, 2048, 0, 20480, 98.00
124340, 762, 0.00, -195.31, 2048, 0, 20480, 91.00
124342, 762, 0.00, -195.31, 2048, 0, 20480, 83.00
124344, 762, 0.00, -195.31, 2048, 0, 20480, 80.00
