Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58784, 762, 0.00, 0.00, 2048, 0, 20514, 23.00
58784, 762, 0.00, 0.00, 2048, 0, 20514, 116.00
58784, 762, 0.00, 0.00, 2048, 0, 20514, 182.00
58785, 762, 0.00, 0.00, 2048, 0, 20514, 238.00
58786, 762, 0.00, 0.00, 2048, 0, 20514, 541.00
58788, 762, 0.00, 0.00, 2048, 0, 20514, 536.00
58790, 762, 0.00, 0.00, 2048, 0, 20514, 519.00
58792, 762, 0.00, 0.00, 2048, 0, 20514, 480.00
58794, 761, 0.00, 0.00, 2048, 0, 20514, 452.00
58796, 762, 0.00, 0.00, 2048, 0, 20514, 401.00
58798, 762, 0.00, 0.00, 2048, 0, 20514, 374.00
58800, 762, 0.00, 0.00, 2048, 0, 20480, 343.00
58802, 762, 0.00, 0.00, 2048, 0, 20480, 317.00
58804, 761, 0.00, 0.00, 2048, 0, 20480, 298.00
58806, 762, 0.00, 0.00, 2048, 0, 20480, 281.00
58808, 761, 0.00, 0.00, 2048, 0, 20480, 259.00
58810, 761, 0.00, 0.00, 2048, 0, 20480, 230.00
58812, 762, 0.00, 0.00, 2048, 0, 20480, 217.00
58814, 761, 0.00, 0.00, 2048, 0, 20480, 202.00
58816, 761, 0.00, 0.00, 2048, 0, 20480, 181.00
58818, 761, 0.00, 0.00, 2048, 0, 20480, 173.00
58820, 761, -0.00, -0.00, 2048, 0, 20480, 162.00
58822, 761, -0.00, -0.00, 2048, 0, 20480, 161.00
58824, 761, -0.00, -0.00, 2048, 0, 20480, 136.00
58826, 761, -0.00, -0.00, 2048, 0, 20480, 126.00
58828, 761, -0.00, -0.00, 2048, 0, 20480, 124.00
58830, 761, -0.00, -0.00, 2048, 0, 20480, 121.00
58832, 761, -0.00, -0.00, 2048, 0, 20480, 106.00
58834, 761, -0.00, -0.00, 2048, 0, 20480, 101.00
58836, 761, -0.00, -0.00, 2048, 0, 20480, 88.00
58838, 761, -0.00, -0.00, 2048, 0, 20480, 96.00
58840, 761, 6.48, 0.06, 2048, 0, 20091, 87.00
58842, 761, 6.48, 0.06, 2048, 0, 20091, 83.00
58844, 761, 6.48, 0.06, 2048, 0, 20091, 83.00
58846, 761, 6.48, 0.06, 2048, 0, 20091, 78.00
58848, 761, 6.48, 0.06, 2048, 0, 20091, 74.00
58850, 761, 6.48, 0.06, 2048, 0, 20091, 74.00
58852, 761, 6.48, 0.06, 2048, 0, 20091, 73.00
58854, 761, 6.48, 0.06, 2048, 0, 20091, 59.00
58856, 761, 6.48, 0.06, 2048, 0, 20091, 59.00
58858, 761, 6.48, 0.06, 2048, 0, 20091, 59.00
58860, 761, -16.67, -625.00, 2048, 0, 21804, 62.00
58862, 761, -16.67, -625.00, 2048, 0, 21804, 57.00
58864, 761, -16.67, -625.00, 2048, 0, 21804, 58.00
58866, 761, -16.67, -625.00, 2048, 0, 21804, 56.00
58868, 761, -16.67, -625.00, 2048, 0, 21804, 46.00
58870, 761, -16.67, -625.00, 2048, 0, 21804, 51.00
58872, 761, -16.67, -625.00, 2048, 0, 21804, 49.00
58874, 761, -16.67, -625.00, 2048, 0, 21804, 49.00
58876, 761, -16.67, -625.00, 2048, 0, 21804, 44.00
58878, 762, -16.67, -625.00, 2048, 0, 21804, 43.00
58880, 761, -12.50, -549.76, 2048, 0, 20396, 43.00
58882, 761, -12.50, -549.76, 2048, 0, 20396, 43.00
58884, 761, -12.50, -549.76, 2048, 0, 20396, 37.00
58886, 762, -12.50, -549.76, 2048, 0, 20396, 36.00
58888, 761, -12.50, -549.76, 2048, 0, 20396, 37.00
