Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
96033, 761, 0.00, 781.25, 2048, 0, 20479, 23.00
96033, 761, 12.50, 937.78, 2048, 0, -2147483648, 201.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 121.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 106.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 91.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 79.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 69.00
96033, 761, 12.50, 469.03, 2048, 0, 0, 59.00
96034, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96034, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96034, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96034, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 2.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96035, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96036, 761, 12.50, 469.03, 2048, 0, 0, 4.00
96038, 761, 12.50, 469.03, 2048, 0, 0, 3.00
96040, 761, 0.00, 0.19, 2048, 0, 22265, 24.00
96042, 761, 0.00, 0.19, 2048, 0, 22265, 542.00
96044, 761, 0.00, 0.19, 2048, 0, 22265, 531.00
96046, 761, 0.00, 0.19, 2048, 0, 22265, 501.00
96048, 761, 0.00, 0.19, 2048, 0, 22265, 468.00
96050, 761, 0.00, 0.19, 2048, 0, 22265, 441.00
96052, 761, 0.00, 0.19, 2048, 0, 22265, 406.00
96054, 761, 0.00, 0.19, 2048, 0, 22265, 369.00
96056, 761, 0.00, 0.19, 2048, 0, 22265, 333.00
96058, 761, 0.00, 0.19, 2048, 0, 22265, 315.00
96060, 761, 0.00, 0.19, 2048, 0, 22265, 283.00
96062, 761, 0.00, -446.43, 2048, 0, 20480, 268.00
96064, 761, 0.00, -446.43, 2048, 0, 20480, 251.00
96066, 761, 0.00, -446.43, 2048, 0, 20480, 226.00
96068, 761, 0.00, -446.43, 2048, 0, 20480, 210.00
96070, 761, 0.00, -446.43, 2048, 0, 20480, 184.00
96072, 761, 0.00, -446.43, 2048, 0, 20480, 180.00
96074, 761, 0.00, -446.43, 2048, 0, 20480, 170.00
96076, 762, 0.00, -446.43, 2048, 0, 20480, 159.00
