Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57432, 1645, 0.00, 0.00, 2048, 0, 2147483647, 23.00
57432, 1645, nan, 0.00, 2048, 0, 0, 129.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 93.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 80.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 69.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 60.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 52.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 45.00
57432, 1645, -0.00, -0.00, 2048, 0, 0, 40.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 3.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 3.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 3.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57433, 1645, -0.00, -0.00, 2048, 0, 0, 6.00
57434, 1644, -0.00, -0.00, 2048, 0, 0, 6.00
57436, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57438, 1644, -0.00, -0.00, 2048, 0, 0, 5.00
57440, 1645, 14.32, 0.12, 2048, 0, 0, 3.00
57442, 1644, 14.32, 0.12, 2048, 0, 0, 3.00
57444, 1645, 14.32, 0.12, 2048, 0, 0, 3.00
57446, 1645, 14.32, 0.12, 2048, 0, 0, 4.00
57448, 1645, 14.32, 0.12, 2048, 0, 0, 4.00
57450, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57452, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57454, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57456, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57458, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57460, 1645, -25.00, -1406.25, 2048, 0, 0, 4.00
57462, 1645, -25.00, -1406.25, 2048, 0, 0, 5.00
57464, 1645, -25.00, -1406.25, 2048, 0, 0, 3.00
57466, 1645, -25.00, -1406.25, 2048, 0, 0, 5.00
57468, 1645, -25.00, -1406.25, 2048, 0, 0, 4.00
57470, 1645, -25.00, -2031.25, 2048, 0, 0, 4.00
57472, 1645, -25.00, -2031.25, 2048, 0, 0, 4.00
57474, 1645, -25.00, -2031.25, 2048, 0, 0, 4.00
57476, 1645, -25.00, -2031.25, 2048, 0, 0, 3.00
57478, 1645, -25.00, -2031.25, 2048, 0, 0, 4.00
57480, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57482, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
57484, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57486, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57488, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57490, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57492, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57494, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57496, 1645, -0.00, -0.00, 2048, 0, 0, 3.00
57498, 1645, -0.00, -0.00, 2048, 0, 0, 4.00
57500, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57502, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57504, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57506, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57508, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57510, 1645, 25.00, 1875.00, 2048, 0, 0, 6.00
57512, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
57514, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57516, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57518, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57520, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57522, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57524, 1645, 25.00, 1875.00, 2048, 0, 0, 7.00
57526, 1644, 25.00, 1875.00, 2048, 0, 0, 2.00
57528, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57530, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57532, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57534, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57536, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57538, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57540, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57542, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57544, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57546, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57548, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57550, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57552, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57554, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57556, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57558, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57560, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57562, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57564, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57566, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57568, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57570, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57572, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57574, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57576, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57578, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57580, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57582, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57584, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57586, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57588, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57590, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57592, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57594, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57596, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
57598, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
57600, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57602, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57604, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57606, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57608, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
57610, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57612, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57614, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57616, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57618, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57620, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
57622, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57624, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57626, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57628, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57630, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57632, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
57634, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57636, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57638, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57640, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57642, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57644, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57646, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57648, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57650, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57652, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57654, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57656, 1644, 0.00, 0.00, 2048, 0, 0, 6.00
57658, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57660, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57662, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57664, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57666, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57668, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57670, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57672, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
