Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71669, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71669, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
71671, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71672, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71674, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71676, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71678, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71680, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71682, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71684, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71686, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71688, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71690, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71692, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71694, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71696, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71698, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71700, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71702, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71704, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71706, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71708, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71710, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71712, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71714, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71716, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71718, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71720, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71722, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71724, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71726, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71728, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
