Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
69650, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69650, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69650, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69650, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69652, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69654, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69656, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
69658, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69660, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69662, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69664, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69666, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69668, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69670, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69672, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69674, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69676, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69678, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69680, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69682, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69684, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69686, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69688, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69690, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69692, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69694, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69696, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69698, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
69700, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69702, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69704, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
69706, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69708, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69710, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69712, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69714, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69716, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69718, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69720, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69722, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69724, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69726, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69728, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69730, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69732, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
